Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/28  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5765426447153,20.576539772463,20.576567117733,20.5766664442508,20.5769825159247,16316389.5642221,0.0,4532.33043450615,16292790.86374,0.0,4525.77523992777,16472128.0570409,0.0,4575.5911269558,17124648.1814381,0.0,4756.84671706615,19457484.6021185,0.0,5404.8568339218,,,,,,88078389.7094646,85663441.2685596,2414948.440905,0.0,44476390.683 
 03/28  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000011229,20.5750000011172,20.5750000012024,20.5750000015419,20.5750000038502,16262576.7201529,0.0,4517.38242226471,16214664.9698922,0.0,4504.07360274783,16432554.5804912,0.0,4564.59849458089,17186525.1763316,0.0,4774.03477120323,19792907.41074,0.0,5498.02983631666,,,,,,88304177.2985129,85889228.8576079,2414948.440905,0.0,44476390.683 
 03/28  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9471297588026,20.9471272075926,20.9471304676968,20.9471428374771,20.9471822729062,18521495.8574932,0.0,5144.85996041477,18467433.4508533,0.0,5129.84262523701,18696505.2807538,0.0,5193.47368909828,19481426.3950246,0.0,5411.50733195127,22856744.9649497,0.0,6349.09582359715,,,,,,106821175.644535,98023605.9490745,8797569.69546,0.0,61697025. 
 03/28  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999658356,20.949999965574,20.9499999659332,20.949999967262,20.9499999713628,16004501.4525356,0.0,4445.69484792654,15954251.4337806,0.0,4431.7365093835,16177069.1536463,0.0,4493.63032045732,16944616.3299395,0.0,4706.83786942763,20544792.982884,0.0,5706.88693969,,,,,,100805232.552786,85625231.352786,15180001.2,0.0,75197025. 
 03/28  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9499999999961,20.949999999996,20.9499999999961,20.9499999999965,20.9499999999972,13824669.7497674,0.0,3840.18604160205,13727222.6143614,0.0,3813.11739287817,13940187.6422377,0.0,3872.27434506602,14694050.7066804,0.0,4081.68075185568,18525437.1644581,0.0,5145.95476790504,,,,,,83509137.5729651,74711567.877505,8797569.69546,0.0,58547169. 
 03/28  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5766938165895,20.576697511038,20.5766947245557,20.5766841423194,20.5766505389672,10389303.0458609,0.0,2885.91751273913,10232842.5983379,0.0,2842.45627731607,10407331.036736,0.0,2890.92528798223,11063337.0093001,0.0,3073.14916925003,14791790.2504408,0.0,4108.83062512246,,,,,,59299552.3815807,56884603.9406757,2414948.440905,0.0,44476390.683 
 03/28  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000018701,20.575000001967,20.5750000019099,20.5750000017279,20.5750000013396,10515951.8757383,0.0,2921.09774326064,10273736.1091909,0.0,2853.81558588635,10432207.0141045,0.0,2897.8352816957,11084926.9274583,0.0,3079.14636873843,14841870.4174211,0.0,4122.74178261696,,,,,,59563640.7848181,57148692.3439131,2414948.440905,0.0,44476390.683 
 03/28  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9478460689934,20.9478230178239,20.947832859533,20.9478637487725,20.9479245065418,12486137.3193366,0.0,3468.37147759349,12067121.7168995,0.0,3351.97825469432,12256885.438106,0.0,3404.69039947388,13075220.0673865,0.0,3632.00557427402,17117721.3779109,0.0,4754.92260497524,,,,,,75800655.6150994,67003085.9196394,8797569.69546,0.0,61697025. 
 03/28  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9499999897968,20.9499999890611,20.9499999893328,20.9499999903373,20.9499999924121,14752681.591681,0.0,4097.96710880029,14266882.4036869,0.0,3963.02288991304,14447349.2831448,0.0,4013.15257865134,15286275.2580182,0.0,4246.18757167173,19270011.3787087,0.0,5352.78093853021,,,,,,95790632.3197798,78023199.9152398,17767432.40454,0.0,75197025. 
 03/28  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.6557440711287,20.6558437484034,20.6558154948576,20.6556889676928,20.6554071454324,12226720.3468365,0.0,3396.31120745459,11740196.9085929,0.0,3261.16580794248,11894918.0989402,0.0,3304.14391637227,12658165.9275372,0.0,3516.15720209367,16373590.9730094,0.0,4548.21971472484,,,,,,77486162.2503763,64893592.2549163,12592569.99546,0.0,54328249.4895 
 03/28  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500001143604,20.6500001291785,20.6500001247267,20.6500001084184,20.6500000902749,12798382.2335387,0.0,3555.10617598298,12232250.1764146,0.0,3397.84727122627,12391954.1784575,0.0,3442.20949401598,13199695.4771604,0.0,3666.58207698901,16497656.3303171,0.0,4582.68231397697,,,,,,77124887.4367934,67119938.3958884,10004949.040905,0.0,49828249.4895 
 03/28  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2759143588119,20.2758546804988,20.2758713762258,20.2759573941184,20.2763601966842,8448260.10280033,0.0,2346.73891744454,8044153.81713253,0.0,2234.4871714257,8130211.03629364,0.0,2258.39195452601,8747134.46813832,0.0,2429.75957448287,11765957.0962531,0.0,3268.32141562585,,,,,,49965803.1524429,45135716.5206179,4830086.631825,0.0,37107615.1725 
 03/28  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,20.2750000001744,20.2750000001363,20.2750000001407,20.2750000001985,20.2750000008595,10147545.162393,0.0,2818.76254510916,9672877.90055605,0.0,2686.91052793223,9786706.03718825,0.0,2718.52945477451,10457034.5760167,0.0,2904.7318266713,13405426.6732859,0.0,3723.72963146831,,,,,,59507056.3267099,53469590.3494399,6037465.97727,0.0,37107615.1725 
 03/28  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3100719747868,18.3113884081653,18.310921828423,18.3053107361072,18.2709249543577,4181026.27470039,0.0,1161.39618741678,3188752.66754056,0.0,885.764629872378,3175428.27443865,0.0,882.063409566291,3781765.21747895,0.0,1050.4903381886,5896533.5448232,0.0,1637.92598467311,,,,,,20223505.9789817,20223505.9789817,0.0,0.0,7650144. 
 03/28  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,6962044.59700905,0.0,1933.90127694696,5623735.86492607,0.0,1562.14885136835,5628387.43154838,0.0,1563.44095320788,6446678.98518552,0.0,1790.74416255153,8577724.51520676,0.0,2382.7012542241,,,,,,33238571.3938758,33238571.3938758,0.0,0.0,5130144. 
 03/29  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.175,18.1750000000001,8703060.53548351,0.0,2417.51681541209,7516383.5904636,0.0,2087.88433068433,7522445.24442551,0.0,2089.56812345153,8298532.28103146,0.0,2305.14785584207,10158520.1055697,0.0,2821.81114043602,,,,,,42198941.7569737,42198941.7569737,0.0,0.0,5130144. 
 03/29  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.175,10329877.8167247,0.0,2869.41050464574,9325238.70683793,0.0,2590.34408523276,9334819.21195195,0.0,2593.00533665332,10061013.015629,0.0,2794.72583767472,11707203.213055,0.0,3252.00089251528,,,,,,50758151.9641986,50758151.9641986,0.0,0.0,5130144. 
 03/29  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.175,18.175,11930785.6911985,0.0,3314.10713644403,11117493.2390642,0.0,3088.19256640673,11136515.1022799,0.0,3093.47641729997,11808655.9435172,0.0,3280.18220653256,13309255.3433968,0.0,3697.01537316578,,,,,,59302705.3194567,59302705.3194567,0.0,0.0,5130144. 
 03/29  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.175,13256950.4957868,0.0,3682.48624882967,12644837.5132554,0.0,3512.45486479317,12682018.9731487,0.0,3522.78304809687,13295976.6930112,0.0,3693.32685916977,14699361.2809384,0.0,4083.15591137177,,,,,,66579144.9561405,66579144.9561405,0.0,0.0,5130144. 
 03/29  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.175,18.1750000000001,14259553.6257328,0.0,3960.98711825912,13839638.80841,0.0,3844.34411344721,13892563.3144658,0.0,3859.04536512938,14435743.2513681,0.0,4009.92868093559,15765750.8435249,0.0,4379.37523431248,,,,,,72193249.8435016,72193249.8435016,0.0,0.0,5130144. 
 03/29  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000002,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,14971795.0042446,0.0,4158.83194562349,14745367.1631843,0.0,4095.93532310676,14811275.1098793,0.0,4114.24308607757,15288722.1678458,0.0,4246.86726884605,16571444.0105717,0.0,4603.17889182547,,,,,,76388603.4557256,76388603.4557256,0.0,0.0,5130144. 
 03/29  07:00:00,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,20.6456264585113,20.645614960413,20.6456070421705,20.645563535314,20.6454630365097,31201523.0834431,0.0,8667.08974540085,31098079.4391112,0.0,8638.35539975311,31290588.0170111,0.0,8691.83000472531,32248194.3554413,0.0,8957.83176540037,34222714.2180924,0.0,9506.30950502567,,,,,,165236151.272194,160061099.113099,5175052.159095,0.0,51178393.4895 
 03/29  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9422080857526,20.9422631831602,20.9422032499574,20.9419169059869,20.9412836080951,36751969.0882261,0.0,10208.880302285,36663994.8302811,0.0,10184.4430084114,36858720.4035886,0.0,10238.5334454413,37740689.7097658,0.0,10483.5249193794,39742943.4133596,0.0,11039.706503711,,,,,,201730749.549761,187758317.445221,13972432.10454,0.0,70697025. 
 03/29  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499995136561,20.9499995131235,20.9499995031971,20.9499994506256,20.9499991982153,27572740.4904893,0.0,7659.09458069148,27785520.7074087,0.0,7718.20019650241,27979202.030172,0.0,7772.00056393666,28724451.6027704,0.0,7979.01433410288,31210818.6984454,0.0,8669.67186067929,,,,,,150862734.129286,143272733.529286,7590000.6,0.0,58547169. 
 03/29  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5767046406341,20.5767543856042,20.5767830995421,20.5768804274229,20.5772673425486,17816474.7997295,0.0,4949.02077770264,18179978.4812918,0.0,5049.99402258105,18374240.3338254,0.0,5103.95564828482,19028552.3360233,0.0,5285.70898222871,22048156.1282575,0.0,6124.48781340487,,,,,,97862350.5200325,95447402.0791275,2414948.440905,0.0,44476390.683 
 03/29  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000015271,20.5750000017179,20.5750000018415,20.5750000022827,20.5750000065242,15679390.3479706,0.0,4355.3862077696,16179981.7404138,0.0,4494.43937233716,16417930.2381145,0.0,4560.53617725404,17131497.4176934,0.0,4758.74928269261,20697673.9857022,0.0,5749.35388491728,,,,,,88521422.1707995,86106473.7298945,2414948.440905,0.0,44476390.683 
 03/29  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.947135070501,20.9470865484879,20.9470948205829,20.9471189942607,20.9471929007707,15715996.6456077,0.0,4365.55462377991,16315818.4162245,0.0,4532.17178228458,16563827.1814456,0.0,4601.06310595712,17303151.4414564,0.0,4806.43095596012,22026893.3768347,0.0,6118.58149356519,,,,,,96723256.7570289,87925687.0615689,8797569.69546,0.0,61697025. 
 03/29  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.949999963165,20.9499999584267,20.9499999588423,20.9499999620769,20.9499999708129,11098880.8536882,0.0,3083.02245935784,11876001.7456451,0.0,3298.88937379029,12122015.2726123,0.0,3367.22646461454,12823268.7140561,0.0,3562.0190872378,17808295.0858991,0.0,4946.74863497197,,,,,,80908462.8719008,65728461.6719008,15180001.2,0.0,75197025. 
 03/29  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9499999999954,20.9499999999946,20.9499999999947,20.9499999999954,20.9499999999971,7940363.34170324,0.0,2205.65648380646,8662567.49323696,0.0,2406.26874812138,8968433.80125873,0.0,2491.23161146076,9591167.82665407,0.0,2664.21328518169,14988357.2367865,0.0,4163.43256577404,,,,,,58948459.3950995,50150889.6996395,8797569.69546,0.0,58547169. 
 03/29  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5766699289596,20.5766752279866,20.5766787683057,20.5766945232156,20.576642165842,3466958.75340421,0.0,963.044098167835,3982725.92839873,0.0,1106.31275788854,4367430.7748605,0.0,1213.17521523903,5233081.80846503,0.0,1453.63383568473,10427029.6227747,0.0,2896.39711743742,,,,,,29892175.3288082,27477226.8879032,2414948.440905,0.0,44476390.683 
 03/29  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000013795,20.5750000014032,20.5750000014251,20.575000001508,20.5750000011474,2787111.15532121,0.0,774.19754314478,2925415.39131459,0.0,812.615386476274,3335045.31588766,0.0,926.40147663546,4321330.35693469,0.0,1200.36954359297,9575014.59930146,0.0,2659.72627758374,,,,,,25358865.2596646,22943916.8187596,2414948.440905,0.0,44476390.683 
 03/29  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9479355227103,20.9479384779332,20.9479363808981,20.9479278661646,20.9479753133978,5095255.78524693,0.0,1415.34882923526,4845448.38296024,0.0,1345.95788415562,5244715.82555917,0.0,1456.86550709977,6272876.47251488,0.0,1742.46568680969,11769111.7175625,0.0,3269.19769932291,,,,,,42024977.8793037,33227408.1838437,8797569.69546,0.0,61697025. 
 03/29  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9499999917768,20.9499999919846,20.9499999918903,20.9499999914687,20.9499999933595,8328922.59462786,0.0,2313.58960961885,7619838.84650992,0.0,2116.62190180831,8001023.51269415,0.0,2222.50653130393,9096813.26266457,0.0,2526.89257296238,14419522.0458641,0.0,4005.42279051781,,,,,,65233552.6669006,47466120.2623606,17767432.40454,0.0,75197025. 
 03/29  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.655580796737,20.6554965741657,20.6555070055526,20.6555698722312,20.6553178578142,8267586.26569603,0.0,2296.55174047112,7004290.43292597,0.0,1945.63623136833,7351161.1839462,0.0,2041.98921776283,8518137.12678882,0.0,2366.14920188578,13443487.4160705,0.0,3734.30206001958,,,,,,57177232.4208875,44584662.4254275,12592569.99546,0.0,54328249.4895 
 03/29  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500000939603,20.6500000859994,20.6500000865507,20.6500000909481,20.6500000746009,9955195.05025282,0.0,2765.33195840356,8451208.43495167,0.0,2347.55789859769,8746272.53808386,0.0,2429.52014946774,9906812.8982558,0.0,2751.89247173772,14497085.7519175,0.0,4026.96826442154,,,,,,61561523.7143667,51556574.6734617,10004949.040905,0.0,49828249.4895 
 03/29  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2755535770774,20.2753544641164,20.2753743751158,20.275524201525,20.2760400427846,6141820.28040904,0.0,1706.06118900251,4875188.01134923,0.0,1354.21889204145,5033767.98733862,0.0,1398.26888537184,5910455.26499009,0.0,1641.79312916391,9464502.04936463,0.0,2629.02834704573,,,,,,36255820.2252766,31425733.5934516,4830086.631825,0.0,37107615.1725 
 03/29  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,20.2750000000158,20.275000000002,20.2750000000026,20.2750000000109,20.2750000002108,8049461.64226559,0.0,2235.961567296,6717357.90778984,0.0,1865.93275216384,6853698.47617616,0.0,1903.80513227116,7780592.88452843,0.0,2161.2758012579,11130295.5978211,0.0,3091.74877717254,,,,,,46568872.4858512,40531406.5085812,6037465.97727,0.0,37107615.1725 
 03/29  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3705989120623,18.6397700499212,18.6153813173399,18.4164518336369,18.3083602146406,802758.484583491,0.0,222.988467939859,0.0,0.0,0.0,0.0,0.0,0.0,268417.923383867,0.0,74.5605342732963,3329829.73627265,0.0,924.952704520182,,,,,,4401006.14424001,4401006.14424001,0.0,0.0,7650144. 
 03/29  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000942,18.1752991331644,18.1752476132718,18.1750000112752,18.175,3420960.62169744,0.0,950.266839360401,1027907.39994442,0.0,285.529833317894,1136182.50972441,0.0,315.606252701226,2558841.37046904,0.0,710.789269574732,6010789.67034067,0.0,1669.66379731685,,,,,,14154681.572176,14154681.572176,0.0,0.0,5130144. 
 03/30  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000012,18.175000000001,18.175,18.1750000000001,5508482.82131181,0.0,1530.13411703106,3384262.39879325,0.0,940.072888553679,3459862.73011492,0.0,961.072980587478,4756776.82120912,0.0,1321.32689478031,7743777.02036391,0.0,2151.04917232331,,,,,,24853161.791793,24853161.791793,0.0,0.0,5130144. 
 03/30  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,7239746.92443846,0.0,2011.04081234402,5401166.53652467,0.0,1500.32403792352,5455692.05174994,0.0,1515.47001437498,6640659.86646727,0.0,1844.62774068535,9222548.92804026,0.0,2561.81914667785,,,,,,33959814.3072206,33959814.3072206,0.0,0.0,5130144. 
 03/30  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.175,18.175,18.1750000000001,8887629.53614429,0.0,2468.7859822623,7329985.67669652,0.0,2036.1071324157,7371563.80472328,0.0,2047.65661242313,8443050.78166879,0.0,2345.29188379689,10678859.1955919,0.0,2966.3497765533,,,,,,42711088.9948248,42711088.9948248,0.0,0.0,5130144. 
 03/30  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.1750000000001,18.175,10247724.54214,0.0,2846.59015059445,8963800.36691865,0.0,2489.94454636629,9002740.93799736,0.0,2500.76137166593,9971223.02516928,0.0,2769.78417365813,11900633.0308927,0.0,3305.73139747019,,,,,,50086121.903118,50086121.903118,0.0,0.0,5130144. 
 03/30  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.175,18.175,11296801.7872848,0.0,3138.000496468,10247000.3359911,0.0,2846.38898221976,10289649.1089222,0.0,2858.2358635895,11161566.6443378,0.0,3100.43517898272,12819516.8785852,0.0,3560.97691071812,,,,,,55814534.7551211,55814534.7551211,0.0,0.0,5130144. 
 03/30  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.1750000000002,12124468.2768891,0.0,3367.90785469141,11287875.4279303,0.0,3135.52095220286,11339964.3479749,0.0,3149.99009665971,12125720.771571,0.0,3368.25576988083,13564796.8642649,0.0,3767.99912896249,,,,,,60442825.6886302,60442825.6886302,0.0,0.0,5130144. 
 03/30  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6457683276214,20.6457998668772,20.6457956657093,20.6457578981157,20.6456691977642,27487689.8276661,0.0,7635.46939657392,27090458.3131664,0.0,7525.12730921288,27292051.9136531,0.0,7581.1255315703,28158087.6470084,0.0,7821.6910130579,30076945.6028842,0.0,8354.70711191229,,,,,,150110182.345283,140105233.304378,10004949.040905,0.0,51178393.4895 
 03/30  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9423039829603,20.9422561956401,20.9422717430984,20.9423534684744,20.942473440765,31517506.0419098,0.0,8754.86278941939,31229318.4644119,0.0,8674.81068455886,31500733.8449271,0.0,8750.20384581309,32606945.122822,0.0,9057.48475633945,35053089.6732507,0.0,9736.96935368076,,,,,,175880025.251862,161907593.147322,13972432.10454,0.0,70697025. 
 03/30  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499995793251,20.9499995727606,20.9499995698744,20.9499995636476,20.9499995360914,23381965.7642028,0.0,6494.99049005635,23426874.9339888,0.0,6507.46525944133,23686364.973657,0.0,6579.54582601583,24590842.9455987,0.0,6830.78970711076,26963780.285908,0.0,7489.93896830778,,,,,,129639829.503355,122049828.903355,7590000.6,0.0,58547169. 
 03/30  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5762958691414,20.5762959678257,20.5763272269619,20.5764335567872,20.5768039327499,14602103.4298174,0.0,4056.13984161595,14786199.0734693,0.0,4107.27752040814,15004717.199207,0.0,4167.97699977973,15671596.4895642,0.0,4353.22124710116,18257055.6467604,0.0,5071.40434632232,,,,,,80736620.2797233,78321671.8388183,2414948.440905,0.0,44476390.683 
 03/30  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000005691,20.5750000005895,20.5750000006201,20.5750000007523,20.575000001987,11816479.1119723,0.0,3282.3553088812,12254813.0319346,0.0,3404.11473109294,12450159.1211539,0.0,3458.37753365386,13162318.2065494,0.0,3656.19950181929,16703977.2781129,0.0,4639.99368836469,,,,,,68802695.1906282,66387746.7497232,2414948.440905,0.0,44476390.683 
 03/30  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9470838922967,20.9470659007244,20.9470504656787,20.9471129084861,20.9471463164897,11567271.8121752,0.0,3213.13105893755,12103030.3678715,0.0,3361.95287996432,12295049.724257,0.0,3415.29159007138,13043742.4258722,0.0,3623.2617849645,17203857.9428473,0.0,4778.84942856868,,,,,,75010521.9684832,66212952.2730232,8797569.69546,0.0,61697025. 
