Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 02/05  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.979592047779,19.6185774211516,19.6321677641349,19.3574106054586,18.5389067726805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 02/05  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4052196843861,19.1764349107725,19.2124762852941,18.894831605619,18.1750702499293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801747.588057943,0.0,222.707663349429,,,,,,801747.588057943,801747.588057943,0.0,0.0,3329856. 
 02/06  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750844483982,18.7735185928138,18.8327628124147,18.5079086348791,18.175,1084750.42284306,0.0,301.31956190085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2322848.73921683,0.0,645.235760893563,,,,,,3407599.16205989,3407599.16205989,0.0,0.0,3329856. 
 02/06  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.353646273791,18.4323569394477,18.1962397071985,18.175,3098122.09381492,0.0,860.589470504143,0.0,0.0,0.0,0.0,0.0,0.0,456777.445733115,0.0,126.882623814754,3761736.84220145,0.0,1044.92690061151,,,,,,7316636.38174948,7316636.38174948,0.0,0.0,3329856. 
 02/06  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750257091006,18.1760010548488,18.1750000000112,18.175,4843853.58947739,0.0,1345.51488596594,1273488.86158833,0.0,353.746905996758,807701.497272747,0.0,224.361527020208,2313812.81418311,0.0,642.725781717531,5110131.07133983,0.0,1419.48085314995,,,,,,14348987.8338614,14348987.8338614,0.0,0.0,3329856. 
 02/06  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000006,18.175,18.175,6243284.40264129,0.0,1734.24566740036,3107516.55107476,0.0,863.199041965212,2649992.29107395,0.0,736.108969742764,3919044.99471281,0.0,1088.62360964245,6210807.9642203,0.0,1725.22443450564,,,,,,22130646.2037231,22130646.2037231,0.0,0.0,3329856. 
 02/06  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,7373313.83093765,0.0,2048.14273081601,4633290.4606654,0.0,1287.02512796261,4183118.60809934,0.0,1161.97739113871,5263619.54880805,0.0,1462.11654133557,7127603.36036822,0.0,1979.8898223245,,,,,,28580945.8088787,28580945.8088787,0.0,0.0,3329856. 
 02/06  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.175,18.175,18.175,8349989.23826993,0.0,2319.44145507498,5974688.37228537,0.0,1659.63565896816,5538749.5171197,0.0,1538.54153253325,6450577.27228811,0.0,1791.82702008003,7974700.04512857,0.0,2215.19445698016,,,,,,34288704.4450917,34288704.4450917,0.0,0.0,3329856. 
 02/06  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6459493625757,20.6460701341211,20.6460942050967,20.6460526690845,20.6459693321702,21947440.1830319,0.0,6096.5111619533,20462792.3900183,0.0,5684.10899722731,20312919.9674423,0.0,5642.47776873398,21011820.1545651,0.0,5836.61670960143,22256314.5548908,0.0,6182.30959858079,,,,,,111994218.724489,105991287.249949,6002931.47454,0.0,30706898.48775 
 02/06  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9440296059595,20.9444855441105,20.9445256643752,20.9442863357703,20.9438859194716,26733485.217917,0.0,7425.96811608806,25378937.595985,0.0,7049.7048877736,25252107.6059783,0.0,7014.47433499396,25988730.8231736,0.0,7219.09189532601,27249764.1364368,0.0,7569.378926788,,,,,,138986560.542221,130603025.379491,8383535.16273,0.0,42418215. 
 02/06  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499998412768,20.9499998903268,20.9499998944109,20.9499998701236,20.9499998164854,22467175.9590569,0.0,6240.88221084914,21321203.6493579,0.0,5922.55656926609,21191084.0972692,0.0,5886.41224924143,21857891.6990333,0.0,6071.6365830648,23250743.9705673,0.0,6458.53999182424,,,,,,114642099.735285,110088099.375285,4554000.36,0.0,35128071. 
 02/06  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.576543757556,20.5764227156079,20.5764074096619,20.576482550701,20.5766699290971,16549165.1952547,0.0,4596.9903320152,15746105.9283742,0.0,4373.91831343728,15642471.1014893,0.0,4345.1308615248,16157024.3538403,0.0,4488.06232051119,17614481.7627213,0.0,4892.91160075591,,,,,,83158255.3562257,81709248.3416797,1449007.014546,0.0,26685511.21575 
 02/06  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000012296,20.5750000009056,20.5750000008722,20.5750000010606,20.575000001878,16670940.0738947,0.0,4630.81668719298,16146285.7440634,0.0,4485.07937335096,16078021.0919663,0.0,4466.11696999063,16461576.0380573,0.0,4572.66001057146,18006492.1877814,0.0,5001.80338549483,,,,,,84812322.1503091,83363315.1357631,1449007.014546,0.0,26685511.21575 
 02/06  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482397821924,20.9482000571096,20.94822194197,20.9482258274809,20.9482010274182,20110539.1631913,0.0,5586.26087866425,19608959.6323418,0.0,5446.93323120604,19554425.5278769,0.0,5431.78486885469,20007759.5590223,0.0,5557.71098861731,22150797.2952793,0.0,6152.99924868869,,,,,,106710947.094981,101432481.177712,5278465.91727,0.0,37018215. 
 02/06  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999974826,20.9499999971314,20.9499999971362,20.9499999973891,20.9499999978465,19135024.202559,0.0,5315.28450071082,18860094.4425412,0.0,5238.9151229281,18756537.5278797,0.0,5210.14931329991,19122947.2811766,0.0,5311.92980032684,21417112.527938,0.0,5949.19792442721,,,,,,106399716.702094,97291715.9820944,9108000.72,0.0,45118215. 
 02/06  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.95,20.95,20.9499999999999,20.9499999999999,20.9499999999999,16446051.261271,0.0,4568.34757257528,16062988.6229774,0.0,4461.9412841604,15920120.7397095,0.0,4422.25576103042,16285980.1007409,0.0,4523.88336131692,18744856.2771444,0.0,5206.90452142899,,,,,,88738462.9191133,83459997.0018433,5278465.91727,0.0,35128071. 
 02/06  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5760397665315,20.5760316842257,20.5760294827043,20.576035652163,20.5760759554075,12563343.1258075,0.0,3489.81753494653,11953058.5272029,0.0,3320.29403533415,11798815.0244562,0.0,3277.44861790449,12291480.3370843,0.0,3414.30009363454,14388007.2151205,0.0,3996.66867086681,,,,,,64443711.2442175,62994704.2296715,1449007.014546,0.0,26685511.21575 
 02/06  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.575000000099,20.575000000094,20.5750000000928,20.575000000096,20.5750000002095,12992685.4008449,0.0,3609.07927801247,12174240.8525225,0.0,3381.73357014514,12038428.5500572,0.0,3344.00793057145,12569885.1692966,0.0,3491.63476924905,14709593.5080788,0.0,4085.99819668855,,,,,,65933840.495346,64484833.4808,1449007.014546,0.0,26685511.21575 
 02/06  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9486748780684,20.9487306907839,20.9487318723788,20.9487288767277,20.9484390301414,16160011.0775007,0.0,4488.89196597242,15300205.9152296,0.0,4250.0571986749,15189384.7126349,0.0,4219.27353128747,15711275.0459362,0.0,4364.24306831561,18083651.5128343,0.0,5023.23653134287,,,,,,85722994.1814058,80444528.2641358,5278465.91727,0.0,37018215. 
 02/06  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999993018,20.9499999994358,20.9499999994433,20.9499999994171,20.9499999989262,20681871.8931411,0.0,5744.96441476141,19787032.2529486,0.0,5496.39784804126,19678094.2741166,0.0,5466.13729836573,20205658.6835271,0.0,5612.68296764642,22870680.8814426,0.0,6352.96691151185,,,,,,113883873.327906,103223337.985176,10660535.34273,0.0,45118215. 
 02/06  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6536852247756,20.6535120256845,20.6534996654598,20.6535455184933,20.6541111621498,16173820.6474192,0.0,4492.72795761644,15046173.9161928,0.0,4179.492754498,14915039.6984292,0.0,4143.06658289699,15501326.6389116,0.0,4305.92406636434,17642853.0596183,0.0,4900.79251656063,,,,,,86834680.057841,79279213.960571,7555466.09727,0.0,32597042.48775 
 02/06  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000204518,20.6500000129201,20.6500000125308,20.6500000140051,20.6500000307895,14650334.8107959,0.0,4069.53744744331,13657246.4824069,0.0,3793.67957844635,13535597.1499054,0.0,3759.88809719595,14036421.7051347,0.0,3899.00602920409,16138851.7293277,0.0,4483.0143692577,,,,,,78021383.3521106,72018451.8775706,6002931.47454,0.0,29897042.48775 
 02/06  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2761069759362,20.2759178059294,20.2758949710203,20.2759793788358,20.2762507885712,10151842.6944521,0.0,2819.95630401447,8767007.85533831,0.0,2435.2799598162,8594828.67440764,0.0,2387.45240955768,9206876.72431828,0.0,2557.46575675508,11282103.8940204,0.0,3133.91774833899,,,,,,50900711.8216317,48002659.8425367,2898051.979095,0.0,22264338.7035 
 02/06  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.2750000003914,20.2750000001283,20.2750000001115,20.2750000001769,20.2750000005469,11158358.1630049,0.0,3099.54393416804,9856893.81376524,0.0,2738.02605937923,9671309.57199259,0.0,2686.47488110905,10266767.6730757,0.0,2851.8799091877,12264508.4528186,0.0,3406.80790356072,,,,,,56840355.2110221,53217837.6746571,3622517.536365,0.0,22264338.7035 
 02/06  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2967289679145,18.3351320880656,18.3421547713635,18.3241874056885,18.2934820334599,4056148.95729534,0.0,1126.70804369315,1723310.85454911,0.0,478.697459596974,1439201.87477539,0.0,399.778298548719,2211431.05956893,0.0,614.286405435814,4353053.49976392,0.0,1209.1815277122,,,,,,13783146.2459527,13783146.2459527,0.0,0.0,4589856. 
 02/06  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.1750000000001,18.175,18.1750000000001,6083283.75700773,0.0,1689.80104361326,3689618.95138411,0.0,1024.89415316225,3369620.89593469,0.0,936.005804426303,4144725.8497732,0.0,1151.31273604811,6288792.48921198,0.0,1746.88680255888,,,,,,23576041.9433117,23576041.9433117,0.0,0.0,3329856. 
 02/07  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000000001,18.175,18.175,18.175,7200103.70831459,0.0,2000.02880786516,4971043.26886249,0.0,1380.8453524618,4642438.93864595,0.0,1289.5663718461,5337903.19468259,0.0,1482.75088741183,7115229.92602445,0.0,1976.45275722901,,,,,,29266719.0365301,29266719.0365301,0.0,0.0,3329856. 
 02/07  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.175,18.1750000000001,8026628.41764291,0.0,2229.61900490081,6006222.45177664,0.0,1668.39512549351,5673043.2919238,0.0,1575.84535886772,6280741.91941714,0.0,1744.65053317143,7781798.66347861,0.0,2161.61073985517,,,,,,33768434.7442391,33768434.7442391,0.0,0.0,3329856. 
 02/07  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.1750000000001,18.175,18.1750000000001,8749780.50845657,0.0,2430.49458568238,6906609.65965295,0.0,1918.50268323693,6575302.32603526,0.0,1826.47286834313,7114567.84152778,0.0,1976.26884486883,8413959.64890762,0.0,2337.21101358545,,,,,,37760219.9845802,37760219.9845802,0.0,0.0,3329856. 
 02/07  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.1750000000001,18.1750000000001,9375429.64536696,0.0,2604.28601260193,7703369.36247635,0.0,2139.8248229101,7372987.04888692,0.0,2048.05195802414,7866991.0942709,0.0,2185.27530396414,8983294.68137183,0.0,2495.3596337144,,,,,,41302071.832373,41302071.832373,0.0,0.0,3329856. 
 02/07  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.1750000000001,18.1750000000001,9874917.62804112,0.0,2743.03267445587,8387015.0154948,0.0,2329.726393193,8062136.45647353,0.0,2239.48234902043,8504495.30262744,0.0,2362.3598062854,9454149.33889846,0.0,2626.15259413846,,,,,,44282713.7415354,44282713.7415354,0.0,0.0,3329856. 
 02/07  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,10327960.9908096,0.0,2868.87805300268,9025492.64865518,0.0,2507.08129129311,8714304.47457611,0.0,2420.6401318267,9103964.6806367,0.0,2528.87907795464,9910307.69591258,0.0,2752.8632488646,,,,,,47082030.4905902,47082030.4905902,0.0,0.0,3329856. 
 02/07  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,20.6458538722424,20.6459113713691,20.6459277062513,20.6459064693979,20.6458654074581,23667608.7009773,0.0,6574.33575027146,22688062.5859414,0.0,6302.23960720595,22509671.2845913,0.0,6252.68646794204,22962803.6397865,0.0,6378.55656660737,23784302.7209278,0.0,6606.75075581329,,,,,,118717518.177684,115612448.932224,3105069.24546,0.0,30706898.48775 
 02/07  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9434124333337,20.9437524496051,20.9438125943386,20.9436584164455,20.943344955232,28131986.5084365,0.0,7814.4406967879,27158666.7585636,0.0,7544.07409960101,26977844.8097855,0.0,7493.84578049598,27430938.6579231,0.0,7619.7051827564,28443347.9417892,0.0,7900.92998383034,,,,,,146526319.839228,138142784.676498,8383535.16273,0.0,42418215. 
 02/07  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499997456283,20.9499997985372,20.9499998075914,20.9499997844247,20.9499997220604,23956128.8562638,0.0,6654.48023785104,23159126.5961155,0.0,6433.09072114318,22990082.5877018,0.0,6386.13405213939,23403798.5705487,0.0,6501.05515848576,24639996.9280061,0.0,6844.44359111282,,,,,,122703133.898636,118149133.538636,4554000.36,0.0,35128071. 
 02/07  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5767283851592,20.5766464341099,20.5766272415071,20.5766759196276,20.5768510685145,17241587.1195887,0.0,4789.3297554413,16698100.6238483,0.0,4638.36128440232,16565068.7668479,0.0,4601.40799079109,16922619.0372939,0.0,4700.72751035941,18357538.5160552,0.0,5099.31625445977,,,,,,87233921.07818,85784914.063634,1449007.014546,0.0,26685511.21575 
 02/07  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000017216,20.5750000013986,20.5750000013253,20.575000001529,20.5750000026622,16134231.7516657,0.0,4481.73104212937,15829833.1872309,0.0,4397.17588534192,15731203.2685474,0.0,4369.77868570762,16037099.6063863,0.0,4454.74989066286,17683908.558675,0.0,4912.19682185416,,,,,,82865283.3870513,81416276.3725053,1449007.014546,0.0,26685511.21575 
 02/07  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482745654047,20.948269916797,20.9482679030282,20.948273622418,20.9481986467632,18451575.4803546,0.0,5125.43763343184,18257298.8722771,0.0,5071.47190896586,18166521.4188206,0.0,5046.2559496724,18535681.990879,0.0,5148.80055302195,20867137.1473846,0.0,5796.42698538462,,,,,,99556680.826986,94278214.909716,5278465.91727,0.0,37018215. 
 02/07  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999978651,20.9499999978245,20.9499999978035,20.9499999978739,20.9499999980565,16041892.2887315,0.0,4456.08119131432,15957673.8776217,0.0,4432.68718822824,15904527.5919584,0.0,4417.92433109957,16261267.7464127,0.0,4517.01881844797,18913513.7142328,0.0,5253.75380950911,,,,,,92186875.9389571,83078875.2189571,9108000.72,0.0,45118215. 
 02/07  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.95,20.9499999999998,20.95,20.95,12840978.0566053,0.0,3566.93834905702,12832042.4749587,0.0,3564.45624304407,12801960.7056037,0.0,3556.10019600103,13103946.0277214,0.0,3639.98500770038,15899896.2035451,0.0,4416.63783431807,,,,,,72757289.385704,67478823.468434,5278465.91727,0.0,35128071. 
 02/07  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.576042781503,20.5760429785381,20.5760412344911,20.5760313434734,20.5760121975669,8755093.1571652,0.0,2431.97032143478,8723956.56407329,0.0,2423.32126779814,8673743.47213332,0.0,2409.3731867037,8986613.30907038,0.0,2496.28147474177,11681188.2792284,0.0,3244.7745220079,,,,,,48269601.7962166,46820594.7816706,1449007.014546,0.0,26685511.21575 
 02/07  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.575000000098,20.5750000000978,20.5750000000971,20.5750000000975,20.5750000000806,8813917.85590038,0.0,2448.31051552788,8558244.1232006,0.0,2377.29003422239,8532489.37639856,0.0,2370.13593788849,8961252.19370205,0.0,2489.23672047279,11783648.6836865,0.0,3273.23574546848,,,,,,48098559.2474341,46649552.2328881,1449007.014546,0.0,26685511.21575 
 02/07  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.948725591621,20.9487297342863,20.9487299730111,20.9487252511024,20.9486871966775,11774087.6858716,0.0,3270.57991274211,11274129.4701244,0.0,3131.7026305901,11264936.9568177,0.0,3129.14915467159,11697035.1786841,0.0,3249.17643852336,14858306.9630509,0.0,4127.30748973636,,,,,,66146962.1718187,60868496.2545487,5278465.91727,0.0,37018215. 
 02/07  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.949999999383,20.9499999994291,20.9499999994307,20.9499999994008,20.9499999994645,15528023.0942681,0.0,4313.33974840781,14830180.498205,0.0,4119.49458283472,14820759.5042577,0.0,4116.87764007157,15295530.5137518,0.0,4248.75847604217,18415667.6717686,0.0,5115.46324215793,,,,,,89550696.6249812,78890161.2822512,10660535.34273,0.0,45118215. 
 02/07  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6537141307456,20.6535137726492,20.6535102867922,20.6535623100478,20.6534441166079,12460498.2330643,0.0,3461.24950918453,11456997.6909232,0.0,3182.49935858977,11430173.7627771,0.0,3175.04826743808,11991886.1914551,0.0,3331.07949762641,14826552.5067242,0.0,4118.48680742339,,,,,,69721574.4822139,62166108.3849438,7555466.09727,0.0,32597042.48775 
 02/07  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000137631,20.6500000098554,20.6500000097456,20.6500000111303,20.6500000139107,11911335.3012237,0.0,3308.70425033991,11093995.8200014,0.0,3081.66550555594,11058530.7911812,0.0,3071.81410866143,11502214.8879584,0.0,3195.05969109956,13824354.6410141,0.0,3840.0985113928,,,,,,65393362.9159187,59390431.4413787,6002931.47454,0.0,29897042.48775 
 02/07  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2758314950563,20.2756570407012,20.275647666299,20.275731979843,20.2760568180616,7937036.34036153,0.0,2204.73231676709,6667499.59177663,0.0,1852.08321993795,6589415.64407737,0.0,1830.39323446594,7202250.11804652,0.0,2000.6250327907,9600025.65227034,0.0,2666.67379229732,,,,,,40894279.3256274,37996227.3465324,2898051.979095,0.0,22264338.7035 
 02/07  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.2750000000968,20.2750000000275,20.2750000000253,20.2750000000459,20.2750000002316,9147978.02892643,0.0,2541.10500803512,7902980.29923702,0.0,2195.27230534362,7801444.78341129,0.0,2167.06799539203,8413274.95063644,0.0,2337.02081962123,10729765.0145237,0.0,2980.49028181213,,,,,,47617960.6130998,43995443.0767348,3622517.536365,0.0,22264338.7035 
 02/07  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3289823185761,18.4042868720194,18.4192599721509,18.3702418226067,18.3176502773376,2308076.26236744,0.0,641.132295102068,298699.679206964,0.0,82.9721331130457,189310.004225442,0.0,52.5861122848449,800628.94189008,0.0,222.3969283028,3152324.04249019,0.0,875.645567358386,,,,,,6749038.93018012,6749038.93018012,0.0,0.0,4589856. 
 02/07  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175000001448,18.1750000024989,18.1750000000145,18.1750000000001,4405782.01396222,0.0,1223.82833721173,2045110.29054956,0.0,568.086191819322,1816862.47815599,0.0,504.684021709998,2697531.3195356,0.0,749.314255426555,5187015.61974639,0.0,1440.83767215178,,,,,,16152301.7219498,16152301.7219498,0.0,0.0,3329856. 
 02/08  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,6010907.82436454,0.0,1669.69661787904,3769943.9684468,0.0,1047.20665790189,3519518.12508218,0.0,977.64392363394,4321527.72885837,0.0,1200.42436912733,6436575.7266646,0.0,1787.93770185128,,,,,,24058473.3734165,24058473.3734165,0.0,0.0,3329856. 
 02/08  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.175,7504557.98055031,0.0,2084.59943904175,5459617.83193985,0.0,1516.56050887218,5191907.53228519,0.0,1442.19653674588,5914819.3302352,0.0,1643.00536950978,7718361.04654002,0.0,2143.98917959445,,,,,,31789263.7215506,31789263.7215506,0.0,0.0,3329856. 
