Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 04/05  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000000061,20.2750000000043,20.2750000000047,20.275000000006,20.2750000000342,5728158.15807158,0.0,1591.15504390877,5411293.84202835,0.0,1503.13717834121,5467000.99440724,0.0,1518.61138733534,5689754.95849352,0.0,1580.48748847042,7949832.92699467,0.0,2208.28692416519,,,,,,35076127.5118204,30246040.8799954,4830086.631825,0.0,29685976.938 
 04/05  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5146200916198,18.6687303482197,18.6698463580417,18.6024122359141,18.3858481393964,220966.91799992,0.0,61.3796994444221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126106.55218582,0.0,312.807375607173,,,,,,1347073.47018574,1347073.47018574,0.0,0.0,6120000. 
 04/05  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175000008908,18.1966052672294,18.2010193187745,18.1751267948453,18.1750000000022,1460848.54988294,0.0,405.791263856373,207308.077682645,0.0,57.5855771340679,177485.605032193,0.0,49.3015569533869,533406.817758329,0.0,148.168560488425,3008810.91558845,0.0,835.780809885681,,,,,,5387859.96594456,5387859.96594456,0.0,0.0,4230144. 
 04/06  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000007628,18.1750000015217,18.1750000000003,18.175,2570285.38168938,0.0,713.968161580384,1399758.34491131,0.0,388.821762475365,1327175.3470475,0.0,368.659818624307,1809749.48705401,0.0,502.708190848336,4774832.18848993,0.0,1326.34227458054,,,,,,11881800.7491921,11881800.7491921,0.0,0.0,4230144. 
 04/06  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,3750553.51302042,0.0,1041.82042028345,2730631.87100604,0.0,758.508853057234,2645691.69219485,0.0,734.914358943015,3166993.43745132,0.0,879.720399292034,6656981.322535,0.0,1849.16147848194,,,,,,18950851.8362076,18950851.8362076,0.0,0.0,4230144. 
 04/06  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.175,4975506.52394845,0.0,1382.08514554124,4075048.03172347,0.0,1131.95778658985,3998760.0819602,0.0,1110.76668943339,4577875.17135441,0.0,1271.63199204289,8560599.01282234,0.0,2377.94417022843,,,,,,26187788.8218089,26187788.8218089,0.0,0.0,4230144. 
 04/06  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.1750000000001,18.1750000000001,6025812.64270815,0.0,1673.83684519671,5253549.68182183,0.0,1459.31935606162,5193855.36712222,0.0,1442.73760197839,5812131.49294999,0.0,1614.48097026389,10296796.9249648,0.0,2860.22136804579,,,,,,32582146.109567,32582146.109567,0.0,0.0,4230144. 
 04/06  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.175,18.1750000000001,18.1750000000001,6877539.56744158,0.0,1910.42765762266,6220884.49149778,0.0,1728.02346986049,6176626.76958084,0.0,1715.7296582169,6814788.20614943,0.0,1892.9967239304,11749190.7292172,0.0,3263.66409144922,,,,,,37839029.7638868,37839029.7638868,0.0,0.0,4230144. 
 04/06  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.175,18.175,7659480.32968489,0.0,2127.63342491247,7119074.94535732,0.0,1977.52081815481,7096710.08725654,0.0,1971.30835757126,7731295.40332387,0.0,2147.58205647885,13062288.0812142,0.0,3628.41335589285,,,,,,42668848.8468369,42668848.8468369,0.0,0.0,4230144. 
 04/06  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6460571960707,20.6460662702674,20.6460647077833,20.6460330407673,20.6456108601873,20877797.1452648,0.0,5799.38809590688,20793899.3818875,0.0,5776.0831616354,20903209.9611312,0.0,5806.44721142533,22038464.637739,0.0,6121.79573270529,29142037.770541,0.0,8095.01049181695,,,,,,121759444.029293,113755408.896563,8004035.13273,0.0,40942414.0035 
 04/06  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9438541061221,20.9438518711698,20.9438584072133,20.9439344246283,20.9421634196093,23008071.6602643,0.0,6391.13101674007,23328555.9369391,0.0,6480.15442692753,23504735.7270456,0.0,6529.09325751266,25100758.4918865,0.0,6972.43291441292,30561014.8050917,0.0,8489.17077919213,,,,,,136681120.254862,125503136.621227,11177983.633635,0.0,56557620. 
 04/06  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998511726,20.9499998464166,20.9499998449248,20.9499998368291,20.9499995718016,17307552.2530075,0.0,4807.65340361319,17966637.1705969,0.0,4990.73254738802,18174754.2557545,0.0,5048.54284882069,19430370.7636928,0.0,5397.32521213689,23084692.1260131,0.0,6412.41447944808,,,,,,102036007.049065,95964006.5690648,6072000.48,0.0,46837620. 
 04/06  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760354053854,20.5760541771833,20.5760851814846,20.5762494554977,20.5765987434975,10731146.9939802,0.0,2980.87416499451,11379099.9748534,0.0,3160.86110412594,11593536.3824216,0.0,3220.42677289489,12579259.1022284,0.0,3494.23863950789,14343877.6430211,0.0,3984.41045639476,,,,,,62558954.7492347,60626920.0965047,1932034.65273,0.0,35581182.9345 
 04/06  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001463,20.5750000001642,20.5750000001802,20.5750000003113,20.5750000007317,8554620.24648997,0.0,2376.28340180277,9422165.41674786,0.0,2617.26817131885,9703572.45265709,0.0,2695.43679240475,10716705.5951154,0.0,2976.86266530984,10852808.5068705,0.0,3014.66902968624,,,,,,51181906.8706108,49249872.2178808,1932034.65273,0.0,35581182.9345 
 04/06  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477098031117,20.9476657104601,20.9476760739861,20.9476987374068,20.9476632673363,8262149.97494782,0.0,2295.04165970773,9245572.47097999,0.0,2568.21457527222,9568451.62862794,0.0,2657.90323017443,10410261.6239029,0.0,2891.73933997304,9281694.46504648,0.0,2578.24846251291,,,,,,53806147.9698702,46768130.1635052,7038017.806365,0.0,49357620. 
 04/06  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999894876,20.9499999877481,20.9499999882591,20.9499999891759,20.9499999867647,4535650.61958949,0.0,1259.90294988597,5735032.33619597,0.0,1593.06453783221,6054297.99980592,0.0,1681.74944439053,6584440.85992337,0.0,1829.01134997871,4606872.86310142,0.0,1279.68690641706,,,,,,39660295.6386162,27516294.6786162,12144000.96,0.0,60157620. 
 04/06  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999994,20.9499999999992,20.9499999999993,20.9499999999993,20.9592323260108,2456241.46721148,0.0,682.289296447633,3647274.04870821,0.0,1013.13168019673,3997652.41173074,0.0,1110.45900325854,4347623.42080357,0.0,1207.67317244544,1186646.83804471,0.0,329.624121679085,,,,,,22673455.9928637,15635438.1864987,7038017.806365,0.0,46837620. 
 04/06  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.7800252300912,20.6015452667318,20.5763663884704,20.5763689867685,21.2963940462041,0.0,0.0,0.0,201545.047692965,0.0,55.984735470268,544746.745356243,0.0,151.318540376734,763675.216594177,0.0,212.132004609493,0.0,0.0,0.0,,,,,,3442001.66237338,1509967.00964338,1932034.65273,0.0,35581182.9345 
 04/06  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.9482650681417,20.7784575907233,20.6758960247973,20.6748963640741,21.6797267121879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/06  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,21.0740400967083,20.9848069370063,20.9466460933437,20.9486314085909,21.8948991208881,0.0,0.0,0.0,0.0,0.0,0.0,286431.520430105,0.0,79.5643112305848,101747.775665622,0.0,28.2632710182284,0.0,0.0,0.0,,,,,,7426197.10246073,388179.296095727,7038017.806365,0.0,49357620. 
 04/06  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.957295854519,20.9516854806921,20.949999924407,20.9501850142761,21.678320458223,599593.148633717,0.0,166.553652398255,423254.063465089,0.0,117.570573184747,836334.191940617,0.0,232.315053316838,462203.830482007,0.0,128.389952911669,0.0,0.0,0.0,,,,,,16535369.1081564,2321385.23452143,14213983.873635,0.0,60157620. 
 04/06  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6685977555807,20.7216811708568,20.6855419623257,20.7432363295107,21.375801725989,835156.047428528,0.0,231.987790952369,134702.014386146,0.0,37.417226218374,296362.33036338,0.0,82.3228695453832,63677.0529667274,0.0,17.6880702685354,0.0,0.0,0.0,,,,,,11403915.4915098,1329897.44514478,10074018.046365,0.0,43462414.0035 
 04/06  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500001420281,20.6500030118324,20.6500005967308,20.6509608438498,20.9674708968506,1847623.39452755,0.0,513.228720702098,571112.929359632,0.0,158.642480377676,797749.04997583,0.0,221.596958326619,234347.736111713,0.0,65.0965933643648,0.0,0.0,0.0,,,,,,11454868.2427047,3450833.10997473,8004035.13273,0.0,39862414.0035 
 04/06  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.3433524798595,20.6419344171956,20.6175904736019,20.7271042966449,20.8013837995697,30120.9382623672,0.0,8.36692729510201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3894190.24372237,30120.9382623672,3864069.30546,0.0,29685976.938 
 04/06  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750010642426,20.4573053761394,20.4539527297457,20.5483229474153,20.3948402072548,721171.863772562,0.0,200.3255177146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49939.411716629,0.0,13.8720588101747,,,,,,771111.275489191,771111.275489191,0.0,0.0,29685976.938 
 04/06  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9667104103343,20.3260179454212,20.3433182352652,20.4097106040167,20.0597533940004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/06  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6509303159225,20.0505308266466,20.0860826654378,20.117284007508,19.6083169740231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4049446216173,19.8175483995551,19.8690609891923,19.8618089406919,19.2279269189633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1968491653568,19.6112741123951,19.6754204893469,19.6289156392734,18.8982989462702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0016724949557,19.4149026404725,19.4882962743181,19.4035512890923,18.5928459887647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.806983269391,19.215738851758,19.2943881841351,19.1727012426736,18.2898188214998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3905.74003769927,0.0,1.0849277882498,,,,,,3905.74003769927,3905.74003769927,0.0,0.0,4230144. 
 04/07  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6036108210226,19.0065170592223,19.087333673493,18.9305211363235,18.1750008504912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932648.943149758,0.0,259.069150874933,,,,,,932648.943149758,932648.943149758,0.0,0.0,4230144. 
 04/07  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4109445524267,18.8056216391973,18.8856307978528,18.6975058777281,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2236563.95781589,0.0,621.267766059971,,,,,,2236563.95781589,2236563.95781589,0.0,0.0,4230144. 
 04/07  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6469522314622,20.6478653028291,20.6480314732109,20.6475970618751,20.6462964729358,11612831.3652022,0.0,3225.78649033395,10504903.833071,0.0,2918.02884251972,10364082.173042,0.0,2878.91171473389,11386159.4216805,0.0,3162.82206157792,16952124.9011848,0.0,4708.92358366244,,,,,,68824136.8269105,60820101.6941805,8004035.13273,0.0,40942414.0035 
 04/07  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9433262681528,20.9431262741283,20.9430911942307,20.9433758223453,20.9438572404987,12503536.0048571,0.0,3473.20444579365,12010605.3046809,0.0,3336.27925130026,11976822.8575767,0.0,3326.89523821575,13129608.455046,0.0,3647.11345973499,18391461.9315249,0.0,5108.73942542359,,,,,,79190018.1873207,68012034.5536857,11177983.633635,0.0,54657661.82625 
 04/07  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499998022999,20.9499997841743,20.9499997812677,20.9499998120753,20.9499998604151,9879587.6817161,0.0,2744.32991158781,9577214.84485964,0.0,2660.33745690546,9589329.06911088,0.0,2663.70251919747,10704981.1084981,0.0,2973.6058634717,14746733.431714,0.0,4096.31484214277,,,,,,60569846.6158987,54497846.1358987,6072000.48,0.0,44937661.82625 
 04/07  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5759919350979,20.5759981067213,20.575998159511,20.5759822014663,20.575960705556,6141089.45277135,0.0,1705.85818132538,5984126.0874611,0.0,1662.25724651697,5964546.27938875,0.0,1656.81841094132,6750756.29855802,0.0,1875.21008293278,9358810.37904521,0.0,2599.66954973478,,,,,,36131363.1499544,34199328.4972244,1932034.65273,0.0,33681224.76075 
 04/07  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001218,20.5750000001157,20.5750000001123,20.5750000000978,20.5750000000888,5671155.45923682,0.0,1575.32096089912,5492464.10238789,0.0,1525.68447288553,5476528.99654112,0.0,1521.25805459476,6159044.94778175,0.0,1710.84581882826,7878149.42737623,0.0,2188.37484093784,,,,,,32609377.5860538,30677342.9333238,1932034.65273,0.0,33681224.76075 
 04/07  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477311798402,20.9477413099018,20.9477443167316,20.9477555686922,20.9477568936402,6553745.23302886,0.0,1820.48478695246,6468984.97426147,0.0,1796.94027062819,6494765.94151635,0.0,1804.10165042121,7196644.90417867,0.0,1999.06802893852,8135295.11235709,0.0,2259.80419787697,,,,,,41887453.9717074,34849436.1653424,7038017.806365,0.0,47457661.82625 
 04/07  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999868478,20.949999987622,20.9499999878093,20.9499999889863,20.9499999897805,4588412.97717729,0.0,1274.55916032703,4510845.77601122,0.0,1253.01271555867,4560256.81492379,0.0,1266.7380041455,5144487.98241657,0.0,1429.02443956016,5565243.41345314,0.0,1545.90094818143,,,,,,36513247.923982,24369246.963982,12144000.96,0.0,58257661.82625 
 04/07  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999992,20.9499999999993,20.9499999999993,20.9499999999994,20.9499999999993,3847625.88554931,0.0,1068.78496820814,3652911.8452574,0.0,1014.69773479372,3728646.05769884,0.0,1035.73501602746,4280005.10720026,0.0,1188.89030755563,4434226.14275255,0.0,1231.72948409793,,,,,,26981432.8448234,19943415.0384584,7038017.806365,0.0,44937661.82625 
 04/07  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5762795695574,20.5762735139207,20.5762736119899,20.5762821995403,20.5762787744989,1572574.34680844,0.0,436.826207446788,1123998.25884658,0.0,312.221738568495,1214852.60322622,0.0,337.459056451729,1789387.47990006,0.0,497.052077750017,1608551.30458629,0.0,446.819806829526,,,,,,9241398.6460976,7309363.9933676,1932034.65273,0.0,33681224.76075 
 04/07  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000003361,20.5750000003206,20.5750000003201,20.5750000003313,20.5750000003203,1525890.14642454,0.0,423.858374006816,892368.373238243,0.0,247.88010367729,980279.294601894,0.0,272.299804056082,1466328.37323526,0.0,407.313437009796,1195498.670914,0.0,332.082964142777,,,,,,7992399.51114394,6060364.85841394,1932034.65273,0.0,33681224.76075 
 04/07  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483314115854,20.9483425028492,20.9483433242612,20.9483413253213,20.9483468345156,2753366.34341017,0.0,764.823984280603,2152506.23290429,0.0,597.918398028968,2228676.20623873,0.0,619.076723955204,2612280.76477762,0.0,725.63354577156,2472347.42114723,0.0,686.763172540897,,,,,,19257194.774843,12219176.968478,7038017.806365,0.0,47457661.82625 
 04/07  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999970504,20.9499999973066,20.9499999973162,20.9499999972639,20.9499999973461,3108614.24824718,0.0,863.503957846439,2470574.37022808,0.0,686.270658396688,2526222.41592121,0.0,701.728448867003,2847856.49912257,0.0,791.071249756268,2905612.75418357,0.0,807.114653939881,,,,,,28072864.1613376,13858880.2877026,14213983.873635,0.0,58257661.82625 
 04/07  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.654830693592,20.6547265187266,20.6547191680035,20.6547274404622,20.6547281312214,2348424.91063458,0.0,652.34025295405,1454226.21009993,0.0,403.951725027759,1478252.1562286,0.0,410.625598952388,1759417.21332666,0.0,488.727003701849,2174194.04073116,0.0,603.942789091989,,,,,,19288532.5773859,9214514.53102092,10074018.046365,0.0,43462414.0035 
 04/07  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000460236,20.6500000415811,20.6500000418221,20.6500000413751,20.65000004192,3056781.71852315,0.0,849.106032923098,2101175.82892272,0.0,583.659952478532,2100419.64934651,0.0,583.449902596252,2360634.38167445,0.0,655.731772687346,3163496.8275211,0.0,878.749118755861,,,,,,20786543.5387179,12782508.4059879,8004035.13273,0.0,39862414.0035 
 04/07  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.2772458669769,20.2983325843823,20.2989703868772,20.2906601825112,20.2752967431216,1464161.22191711,0.0,406.711450532531,414838.25431306,0.0,115.232848420294,390632.493129362,0.0,108.509025869267,638633.378751586,0.0,177.398160764329,1793420.87090621,0.0,498.172464140615,,,,,,8565755.52447733,4701686.21901733,3864069.30546,0.0,29685976.938 
 04/07  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2750000000005,20.275000000137,20.2750000001512,20.2750000000038,20.2750000000001,2374875.94576883,0.0,659.687762713563,1278133.13286918,0.0,355.03698135255,1225607.95399888,0.0,340.446653888579,1535029.36148003,0.0,426.397044855564,3001635.16874232,0.0,833.787546872865,,,,,,14245368.1946842,9415281.56285924,4830086.631825,0.0,29685976.938 
 04/07  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5569330293629,19.8565830781721,19.873077782143,19.7893410125106,19.3478865981339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/07  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1534775584633,19.520923179234,19.5457728556714,19.4349884695735,18.8411490152687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8834285235538,19.2602829964959,19.293153562141,19.1616976038027,18.4893181104414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6236229368573,18.9983712874733,19.0372224719311,18.8837474128645,18.2042883521422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293002.967041546,0.0,81.389713067096,,,,,,293002.967041546,293002.967041546,0.0,0.0,4230144. 
 04/08  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3802943256395,18.7512556990447,18.7945287773925,18.6192658904301,18.1750000010175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486452.98686827,0.0,412.903607463409,,,,,,1486452.98686827,1486452.98686827,0.0,0.0,4230144. 
