Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/11  07:00:00,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,20.7255862909621,20.7510480448457,20.7419356738413,20.6943701882472,20.6556450060311,1210795.96711458,0.0,336.332213087385,618538.738071989,0.0,171.816316131108,837760.910768287,0.0,232.711364102302,2270029.82737257,0.0,630.563840936824,4574365.59223324,0.0,1270.65710895368,,,,,,14686543.1946557,9511491.03556067,5175052.159095,0.0,51178393.4895 
 03/11  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9422066822004,20.9422272641933,20.9422172957148,20.9421408059549,20.9420029568085,8056322.4782291,0.0,2237.86735506364,8375389.84643862,0.0,2326.49717956628,8617619.34849145,0.0,2393.78315235874,9953287.4421707,0.0,2764.80206726964,11984940.1229617,0.0,3329.15003415602,,,,,,60959991.3428315,46987559.2382915,13972432.10454,0.0,68321961.29025 
 03/11  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,21.1094952495982,20.9832431331022,20.9708800522602,20.9499995490227,20.9499995107914,315948.944175723,0.0,87.7635956043676,922700.974207038,0.0,256.305826168622,1125503.13188058,0.0,312.639758855718,2265934.19396543,0.0,629.426164990398,4444903.18824972,0.0,1234.69533006937,,,,,,16664991.0324785,9074990.43247849,7590000.6,0.0,56172105.29025 
 03/11  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.5635678115826,22.163808247783,22.102289687431,21.8863354359155,21.4238774251922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/11  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.9543322644147,22.528863277074,22.4488817857578,22.2226878783257,21.6229196581253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/11  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.6655407861921,22.3370990391121,22.2436100157396,22.0176378109707,21.330885359013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/11  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,22.9598963314604,22.7312784792963,22.6294736539205,22.3947794746965,21.6188810684695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 03/11  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,23.9519395447129,23.721362110761,23.6100979142093,23.3478726253304,22.4555376035894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 03/11  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,24.9308459167045,24.7410534859523,24.62091209207,24.3236610646765,23.3020949247775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/11  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,25.0638888939807,25.0242174958952,24.9014772602525,24.5734498973652,23.4516771157046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/11  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,24.8441366372925,24.9042666587882,24.7864523204993,24.4350834272704,23.2583965904003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/11  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,23.5524817103625,23.8108182373803,23.7067408083885,23.3474462330304,22.1929176083104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 03/11  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,23.6246886075028,24.1457483561304,24.0498867412313,23.6445091363069,22.4303104812939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/11  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,23.7595812229017,24.2918003794026,24.2148457775444,23.7788881431625,22.5959672419211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/11  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,24.6651960687981,25.1683221838811,25.1051256882888,24.6331724154772,23.4651139325131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/11  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,24.5578375999162,24.9972405097399,24.9460996669405,24.4652690513048,23.369105484137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/11  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.661750217723,25.0987894665027,25.0518233915374,24.56485666268,23.5208242104046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/11  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4554729858496,24.8656186282856,24.8202738918017,24.3377607630055,23.3565659778448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2769962749504,24.6567883213536,24.6108312968142,24.1369217192206,23.2160219641968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1088672440483,24.4614189545796,24.4142032563943,23.9497251691873,23.0861694993345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9431314027779,24.2718829139091,24.2227708510732,23.7688098784401,22.9593581234722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7864874118142,24.0928852188175,24.0413386352165,23.5988872132143,22.8405160162588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6386583615834,23.9242601709289,23.8701525445365,23.4410192871717,22.7312414523843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4977761617666,23.7656324209825,23.7089741015343,23.2911992200701,22.6281688059983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,21.9988153448523,22.2377424879051,22.1815650748473,21.7943236344239,21.2000045960808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/12  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9728896477395,20.9998225086098,20.9928123134551,20.9599712899078,20.9502343222031,1879835.64099609,0.0,522.176566943358,741489.193982863,0.0,205.969220550795,1051219.71262977,0.0,292.005475730492,3073799.20525038,0.0,853.833112569549,6187147.35350965,0.0,1718.65204264157,,,,,,26905923.2109088,12933491.1063687,13972432.10454,0.0,70697025. 
 03/12  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,21.3837935088734,21.5214126813675,21.4709520564623,21.1599910440241,20.9500000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486401.05196602,0.0,412.889181101672,,,,,,9076401.65196602,1486401.05196602,7590000.6,0.0,58547169. 
 03/12  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.2703656179709,22.3483589646105,22.2918805611562,21.9700436349309,21.4916636568648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/12  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.2355784004897,22.2707764688243,22.2100205013949,21.9031601356514,21.4012317794336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/12  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,21.6361777252289,21.6791588010539,21.6156039723779,21.3285528110961,20.959391415384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910792.003526004,0.0,252.997778757223,,,,,,9708361.698986,910792.003526004,8797569.69546,0.0,61697025. 
 03/12  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,21.7371533816207,21.795653147543,21.7304727663223,21.4543445607864,20.9739097842613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249945.980668098,0.0,69.4294390744718,,,,,,15429947.1806681,249945.980668098,15180001.2,0.0,75197025. 
 03/12  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.3171315341299,22.4092752746813,22.3417988516581,22.0613316404775,21.4884445602373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/12  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.8772572501886,23.0356464106614,22.967068177216,22.6755486227564,22.0524006003854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/12  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.8573084613313,23.0752133306108,23.0108418464801,22.7151282036161,22.0702692486834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/12  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.5905949383871,22.8337361254229,22.77692767232,22.4837931395322,21.844143474449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/12  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,21.4990524179963,21.8145011827263,21.7664630487293,21.4826755707396,20.9969368287156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774254.689491857,0.0,215.070747081071,,,,,,18541687.0940319,774254.689491857,17767432.40454,0.0,75197025. 
 03/12  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,22.0500436243522,22.4440027311816,22.4024465230053,22.1049336030662,21.514525802588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/12  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,22.3649297283358,22.7325189672281,22.7008925683697,22.3984342850774,21.8235127194467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/12  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,23.3565921030572,23.6874308386854,23.6614514327583,23.3478599788703,22.79238272899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/12  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,23.3192313579155,23.6002739110882,23.5775119320452,23.2702470511258,22.753755206617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/12  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4786654714116,23.7677482555628,23.7448416090805,23.441119834147,22.9499799197699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/12  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3321900111888,23.6110735906832,23.5883740925904,23.2919157445365,22.8333355877093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2159512228496,23.4794640204537,23.4571729070245,23.1686381197468,22.7427727548904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1087950322965,23.355768318459,23.333779554075,23.0540926617141,22.6601829445885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0118704046945,23.2415868519796,23.218909038419,22.9484931282264,22.5844448641663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.918738564405,23.1325680637694,23.1090143381484,22.8483594908653,22.5124226294553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8266587501287,23.0260669108098,23.0016206569943,22.7508820027448,22.4408839714671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7364748446167,22.9226675438379,22.8972523275596,22.6562267046922,22.370629709611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,21.4184464211027,21.5751668829881,21.5505056348575,21.3300875399614,21.0784368935595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/13  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9528728049209,20.9539793412172,20.9537888429155,20.9521582815085,20.9503189897316,2893509.69150967,0.0,803.752692086019,2596377.28758735,0.0,721.215913218709,2738957.45469551,0.0,760.821515193198,3880182.39746079,0.0,1077.82844373911,5160129.36831736,0.0,1433.36926897705,,,,,,31241588.3041107,17269156.1995707,13972432.10454,0.0,70697025. 
 03/13  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,21.2161611248001,21.2454389425731,21.2187261603671,21.0373923824395,20.9500000022453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763040.088042501,0.0,211.955580011806,,,,,,8353040.6880425,763040.088042501,7590000.6,0.0,58547169. 
 03/13  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.0992960877613,22.0837242111498,22.0516083613882,21.8693791205485,21.6140326106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/13  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.5897003437713,22.4024166126136,22.3648581880449,22.1905995985985,21.8883028346269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/13  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.028851985278,21.9625845940674,21.917764068376,21.7510042817714,21.3852728677356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/13  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,21.6400217198748,21.7860891953957,21.7388702806597,21.5700467380655,21.1530112102141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/13  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,21.6191608355923,21.8995175572202,21.8581393278575,21.6763133478891,21.2290162410058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/13  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,21.8959547316852,22.2009327531657,22.1698790245427,21.9752815875993,21.5248367760923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/13  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,21.9429921648425,22.1791199118812,22.159085553919,21.9590029641207,21.5299856019724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/13  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.0368062761366,22.1453135654394,22.1295951810671,21.9315374199609,21.5190366462346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/13  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,21.1845830033021,21.3324564240832,21.3171388662984,21.1279879386593,20.9649657688051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528389.73342546,0.0,424.552703729293,,,,,,19295822.1379655,1528389.73342546,17767432.40454,0.0,75197025. 
