Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 08/13  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,25.8123934634538,26.1544028281553,26.3494900179689,26.2254729221873,25.5497453758375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/13  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,25.7727864954175,26.0145947060735,26.1897816128096,26.0595448596339,25.5665820799715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/13  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,26.4832062564092,26.6722534350924,26.8340856828351,26.7022436923767,26.4508222218016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/13  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.3169579590371,27.4404327642542,27.5881143941188,27.4693897851962,27.5364104471639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/13  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.7898507666957,27.8418546756244,27.8999604743989,27.8609970454895,27.9247966972117,0.0,125185.819323789,0.0,0.0,285818.182408813,0.0,0.0,638122.716716127,0.0,0.0,404331.214275962,0.0,0.0,2201339.26008766,0.0,,,,,,1449007.014546,0.0,1449007.014546,3654797.19281235,26685511.21575 
 08/13  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5517505831572,27.5518556695025,27.5519944030541,27.551924606651,27.5525785440503,0.0,2639050.51128557,0.0,0.0,3308511.89927056,0.0,0.0,4022787.34619561,0.0,0.0,3754168.61906771,0.0,0.0,7386648.39302397,0.0,,,,,,5278465.91727,0.0,5278465.91727,21111166.7688434,37018215. 
 08/13  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500000021304,27.5500000028249,27.5500000039352,27.5500000035292,27.5500000212993,0.0,5089168.64847263,0.0,0.0,6117433.42118507,0.0,0.0,6758315.19295487,0.0,0.0,6757967.70697859,0.0,0.0,11189320.3543122,0.0,,,,,,9108000.72,0.0,9108000.72,35912205.3239033,45118215. 
 08/13  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000000001,27.5500000000002,27.5500000000003,27.5500000000002,27.5500000000042,0.0,7641266.55549136,0.0,0.0,8938791.00952977,0.0,0.0,9531621.85207332,0.0,0.0,9776493.68943592,0.0,0.0,14596801.5867005,0.0,,,,,,5278465.91727,0.0,5278465.91727,50484974.6932309,35128071. 
 08/13  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9233256862708,27.9229988407061,27.9228656597664,27.922777376168,27.9215944413371,0.0,7156490.49635347,0.0,0.0,8606913.88770153,0.0,0.0,9175901.78566652,0.0,0.0,9616999.62739382,0.0,0.0,14554449.9656598,0.0,,,,,,1449007.014546,0.0,1449007.014546,49110755.7627752,26685511.21575 
 08/13  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999965451,27.9249999917919,27.9249999888573,27.9249999859749,27.9249998897784,0.0,7665192.80842638,0.0,0.0,9431554.46908463,0.0,0.0,10026660.0086521,0.0,0.0,10647423.265986,0.0,0.0,15554538.4089939,0.0,,,,,,1449007.014546,0.0,1449007.014546,53325368.961143,26685511.21575 
 08/13  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5529060919811,27.5533773092626,27.5535256612046,27.5536988765474,27.5548360428799,0.0,9623579.14690284,0.0,0.0,11923964.5578763,0.0,0.0,12587886.3271471,0.0,0.0,13375766.2648372,0.0,0.0,17727364.337672,0.0,,,,,,5278465.91727,0.0,5278465.91727,65238560.6344354,37018215. 
 08/13  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500000193672,27.5500000520928,27.5500000673499,27.5500000901097,27.5500003474061,0.0,7163064.87237036,0.0,0.0,9909010.88710303,0.0,0.0,10656516.2551825,0.0,0.0,11549705.9022905,0.0,0.0,14953525.2468023,0.0,,,,,,10660535.34273,0.0,10660535.34273,54231823.1637486,45118215. 
 08/13  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8448967747924,27.843169725319,27.8427071056882,27.8421668317764,27.840626913287,0.0,4829222.86134279,0.0,0.0,7816024.12621134,0.0,0.0,8584976.16015989,0.0,0.0,9445652.09772467,0.0,0.0,11448043.2104781,0.0,,,,,,7555466.09727,0.0,7555466.09727,42123918.4559168,32597042.48775 
 08/13  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499999536841,27.8499997739411,27.8499996832188,27.8499995522557,27.8499991619744,0.0,2698240.92735931,0.0,0.0,6178790.59824009,0.0,0.0,6998408.47657027,0.0,0.0,7795046.32673436,0.0,0.0,8154173.91722354,0.0,,,,,,6002931.47454,0.0,6002931.47454,31824660.2461276,29897042.48775 
 08/13  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2207171452778,28.2242086127663,28.2240268472079,28.2238686327483,28.2240036380586,0.0,866272.184749079,0.0,0.0,4306273.19300221,0.0,0.0,5110462.03280835,0.0,0.0,5736045.09173151,0.0,0.0,4787867.86232787,0.0,,,,,,2898051.979095,0.0,2898051.979095,20806920.364619,22264338.7035 
 08/13  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.1465987161298,28.2249999999598,28.2249999998842,28.224999999765,28.2249999999291,0.0,0.0,0.0,0.0,3059080.73941994,0.0,0.0,3955630.16939358,0.0,0.0,4458404.00129067,0.0,0.0,2638527.39297787,0.0,,,,,,3622517.536365,0.0,3622517.536365,14111642.3030821,22264338.7035 
 08/13  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9921900868579,28.5021070184541,28.6554642035352,28.7145715187731,28.3244182813796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/13  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.739773509606,28.2867115696366,28.4649442499047,28.5023932342207,27.9951670504211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.540038729986,28.0842105902077,28.2734851577438,28.2820266820856,27.7041464043906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3602059171762,27.8966006037578,28.0930064397812,28.0734275271077,27.4458577956961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1947543868381,27.7224025923417,27.9225466724941,27.8767200156084,27.2142830964744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0438133796249,27.5614919144372,27.7626384200211,27.692917703498,27.0031623537664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8990950768363,27.4064243008845,27.6061799838711,27.5147240780035,26.8001485780378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8262529334035,27.3088089452857,27.505241029581,27.3940431897479,26.6667984118751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,26.6243270953524,26.9819648868414,27.1664081048752,27.0434208801312,26.4125238485479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/14  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,26.5947223153248,26.8633691999612,27.0297774573886,26.9023448558434,26.4268251568893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/14  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.2741468105304,27.4466462360773,27.515355696132,27.4611321865762,27.2393081617338,0.0,0.0,0.0,0.0,363624.771021055,0.0,0.0,1077099.429028,0.0,0.0,451144.351380743,0.0,0.0,37294.0664257393,0.0,,,,,,4554000.36,0.0,4554000.36,1929162.61785554,35128071. 
 08/14  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.8868598716392,27.9156318181594,27.9242078019129,27.9174265062711,27.9087036090649,0.0,1241739.82732892,0.0,0.0,2408531.98206411,0.0,0.0,3532061.93072616,0.0,0.0,2600261.82221919,0.0,0.0,2631260.96870084,0.0,,,,,,1449007.014546,0.0,1449007.014546,12413856.5310392,26685511.21575 
 08/14  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999699769,27.9249999993336,27.9249999998837,27.9249999993984,27.9249999983688,0.0,4069690.29620697,0.0,0.0,5315574.48732873,0.0,0.0,6150452.32109305,0.0,0.0,5567901.36098199,0.0,0.0,7236583.86841582,0.0,,,,,,1449007.014546,0.0,1449007.014546,28340202.3340266,26685511.21575 
 08/14  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5523966528916,27.5526132397373,27.552757814562,27.5526741584106,27.5531626840667,0.0,8770991.25019327,0.0,0.0,10065113.498606,0.0,0.0,10755924.991317,0.0,0.0,10442443.9909451,0.0,0.0,13169225.693117,0.0,,,,,,5278465.91727,0.0,5278465.91727,53203699.4241784,37018215. 
 08/14  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500000103036,27.5500000181945,27.5500000243934,27.5500000213347,27.5500000605263,0.0,11627315.8772404,0.0,0.0,13189594.0699909,0.0,0.0,13827106.7226287,0.0,0.0,13742955.0903768,0.0,0.0,17007242.357705,0.0,,,,,,9108000.72,0.0,9108000.72,69394214.1179418,45118215. 
 08/14  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.550000000001,27.5500000000024,27.5500000000036,27.5500000000031,27.5500000000174,0.0,13038826.1305504,0.0,0.0,14896900.0311863,0.0,0.0,15510162.0915402,0.0,0.0,15630074.2050533,0.0,0.0,18992601.548282,0.0,,,,,,5278465.91727,0.0,5278465.91727,78068564.0066123,35128071. 
 08/14  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9228145353211,27.9223647778882,27.9222249324608,27.9221735186335,27.9214124174134,0.0,11277301.816424,0.0,0.0,13250038.7380012,0.0,0.0,13850355.1386749,0.0,0.0,14124378.7676993,0.0,0.0,17188201.2035978,0.0,,,,,,1449007.014546,0.0,1449007.014546,69690275.6643973,26685511.21575 
 08/14  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999882482,27.924999970768,27.9249999624169,27.9249999579972,27.9249998727672,0.0,11911988.2313618,0.0,0.0,14127693.254437,0.0,0.0,14759753.950068,0.0,0.0,15155402.239636,0.0,0.0,17800976.2936339,0.0,,,,,,1449007.014546,0.0,1449007.014546,73755813.9691367,26685511.21575 
 08/14  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5533951176803,27.5539588448561,27.5541151634067,27.55422292438,27.5547927605246,0.0,14648837.2601344,0.0,0.0,17387074.4048319,0.0,0.0,18086406.0871844,0.0,0.0,18576305.7761985,0.0,0.0,20723484.6269951,0.0,,,,,,5278465.91727,0.0,5278465.91727,89422108.1553443,37018215. 
 08/14  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500000477722,27.5500001254205,27.5500001567838,27.5500001823305,27.5500003351563,0.0,13790420.0572008,0.0,0.0,17027768.2055755,0.0,0.0,17813634.4800918,0.0,0.0,18359330.3757997,0.0,0.0,19866223.669649,0.0,,,,,,10660535.34273,0.0,10660535.34273,86857376.7883168,45118215. 
 08/14  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8437760391878,27.841876255272,27.84141207218,27.841100846198,27.8405772490908,0.0,9719329.50940399,0.0,0.0,13122094.8197199,0.0,0.0,13931571.2566412,0.0,0.0,14448721.1090471,0.0,0.0,14995286.2841945,0.0,,,,,,7555466.09727,0.0,7555466.09727,66217002.9790067,32597042.48775 
 08/14  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499998682524,27.8499994758939,27.8499993068936,27.849999180676,27.8499990777407,0.0,7029957.97646629,0.0,0.0,10749106.4028883,0.0,0.0,11595786.1257617,0.0,0.0,12053412.4995957,0.0,0.0,11447358.7482229,0.0,,,,,,6002931.47454,0.0,6002931.47454,52875621.7529349,29897042.48775 
 08/14  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2244847938946,28.2237572863338,28.2235757197128,28.2234904130623,28.2237494440438,0.0,3980890.57677388,0.0,0.0,7236820.99574802,0.0,0.0,8051805.94504154,0.0,0.0,8384998.57858756,0.0,0.0,7016768.87993094,0.0,,,,,,2898051.979095,0.0,2898051.979095,34671284.9760819,22264338.7035 
 08/14  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2249999999926,28.2249999996118,28.2249999992156,28.2249999989796,28.2249999996821,0.0,2927367.25237109,0.0,0.0,6157613.69895234,0.0,0.0,7016636.82988363,0.0,0.0,7249368.33848989,0.0,0.0,5418324.80266168,0.0,,,,,,0.0,0.0,0.0,28769310.9223586,22264338.7035 
 08/14  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4168700782404,28.8860384320467,29.0272341336629,29.0477996615546,28.7029091794322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/14  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2315978580216,28.748804586446,28.9123020376083,28.9174225163237,28.4837974053542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0465808715866,28.5643922531691,28.7374198709495,28.7229867977337,28.2330230035167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8726788142009,28.3872505072212,28.5668292825332,28.5327336783593,27.9936781962946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7129827242068,28.2228760748838,28.4062986130579,28.3528162816146,27.7709859916191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5696709389765,28.0731758745809,28.2583202250412,28.1861488812289,27.5699285811523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4312890610496,27.9274710889991,28.112463229692,28.02246531819,27.3789242097372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.318427574755,27.805707457193,27.9889794271211,27.8822314767142,27.2179694488136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,26.8453596290075,27.289036702879,27.4632145156137,27.3455275348395,26.7128928634039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/15  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,26.4092675924009,26.8199376038285,26.9830818505401,26.8588008843826,26.2832952522296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/15  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,26.5136743629997,26.9402465337723,27.1014611622602,26.9670903651131,26.4040575883284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/15  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,26.6720935121351,27.1037501744776,27.263669188121,27.1217315966822,26.5658451540019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/15  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,26.4856884368171,26.906088759326,27.0591473479677,26.9140317013312,26.3854903275525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/15  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,26.1434630084659,26.5291734249808,26.6720135560166,26.5290028484511,26.0568725074493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/15  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,26.6627259469616,26.9153742767057,27.0484355514973,26.9097700368897,26.6381911165814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/15  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.1891424712356,27.4001083518725,27.4859480070221,27.3972785982325,27.3652096457187,0.0,0.0,0.0,0.0,143327.032568399,0.0,0.0,453048.536249869,0.0,0.0,146155.952073683,0.0,0.0,318884.142629247,0.0,,,,,,5278465.91727,0.0,5278465.91727,1061415.6635212,35128071. 
 08/15  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.8875845409539,27.9161275692961,27.923971267882,27.9165969773026,27.9239594336659,0.0,2104205.84953224,0.0,0.0,2893824.00672913,0.0,0.0,3722227.30107091,0.0,0.0,2992176.58675068,0.0,0.0,5134430.11386612,0.0,,,,,,1449007.014546,0.0,1449007.014546,16846863.8579491,26685511.21575 
 08/15  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999527976,27.9249999985594,27.9249999997355,27.9249999985303,27.9249999993908,0.0,2508186.85378019,0.0,0.0,4550789.70756427,0.0,0.0,5466423.57521936,0.0,0.0,4910131.7178942,0.0,0.0,8573891.05512107,0.0,,,,,,1449007.014546,0.0,1449007.014546,26009422.9095791,26685511.21575 
