Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/29  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999627453,20.9499999594582,20.9499999587645,20.9499999636884,20.9499999568079,6120774.39580186,0.0,1700.21510994496,7316211.48342664,0.0,2032.28096761851,7659090.7890674,0.0,2127.52521918539,8605318.0327556,0.0,2390.36612020989,9251522.6922761,0.0,2569.86741452114,,,,,,54132918.5933276,38952917.3933276,15180001.2,0.0,75197025. 
 03/29  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.949999999996,20.9499999999954,20.9499999999953,20.9499999999956,20.9499999999948,2500885.60773044,0.0,694.69044659179,3581686.23860208,0.0,994.912844056134,4016099.83068965,0.0,1115.58328630268,4973296.7164925,0.0,1381.47131013681,4486536.09166562,0.0,1246.26002546267,,,,,,28356074.1806403,19558504.4851803,8797569.69546,0.0,58547169. 
 03/29  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.9865035673423,20.8481100054619,20.761625199549,20.6340835704463,20.8222999236928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161828.907472299,0.0,44.9524742978609,0.0,0.0,0.0,,,,,,2576777.3483773,161828.907472299,2414948.440905,0.0,44476390.683 
 03/29  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,21.1258683599429,21.049275535116,20.9532012180211,20.8200864979624,21.0626713828457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/29  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,21.0371564333811,21.0471900648549,20.9759186212367,20.9482723139104,21.0445333789817,81109.8619103304,0.0,22.530517197314,0.0,0.0,0.0,125579.469128904,0.0,34.88318586914,564408.830045071,0.0,156.780230568075,25984.4680501485,0.0,7.21790779170791,,,,,,9594652.32459445,797082.629134454,8797569.69546,0.0,61697025. 
 03/29  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9500965146913,20.9506345464661,20.9500057983741,20.9499999266434,20.9501517438276,3599636.1202401,0.0,999.898922288917,2723534.74871086,0.0,756.537430197462,3179012.66011146,0.0,883.059072253185,3636001.23763834,0.0,1010.00034378843,3364638.62748877,0.0,934.621840969104,,,,,,34270255.7987295,16502823.3941895,17767432.40454,0.0,75197025. 
 03/29  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.6554590846207,20.6554044669871,20.655408018331,20.6554082303331,20.6554059738345,4313220.29659152,0.0,1198.1167490532,2614182.26136199,0.0,726.16173926722,2963492.94031272,0.0,823.192483420199,3355702.78711703,0.0,932.139663088065,4303531.96813161,0.0,1195.42554670322,,,,,,30142700.2489749,17550130.2535149,12592569.99546,0.0,54328249.4895 
 03/29  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500000849145,20.6500000798962,20.6500000799107,20.6500000797917,20.6500000811864,6609016.13966432,0.0,1835.83781657342,4483876.32888012,0.0,1245.5212024667,4710437.74038882,0.0,1308.45492788578,5107292.8017401,0.0,1418.69244492781,7187932.42466057,0.0,1996.64789573905,,,,,,38103504.4762389,28098555.4353339,10004949.040905,0.0,49828249.4895 
 03/29  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.275353391114,20.2753500929048,20.2753499332461,20.2753499591861,20.2753544925077,4069178.88417951,0.0,1130.32746782764,1980787.53780358,0.0,550.218760500994,2075820.88860367,0.0,576.616913501019,2523884.50481969,0.0,701.07902911658,4684764.86228787,0.0,1301.32357285774,,,,,,20164523.3095193,15334436.6776943,4830086.631825,0.0,37107615.1725 
 03/29  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,20.2750000000005,20.2750000000002,20.2750000000002,20.2750000000002,20.2750000000017,6052914.4662927,0.0,1681.36512952575,4297550.82365391,0.0,1193.76411768164,4290552.84969341,0.0,1191.82023602595,4780044.59688558,0.0,1327.79016580155,7145355.78490278,0.0,1984.82105136188,,,,,,32603884.4986984,26566418.5214284,6037465.97727,0.0,37107615.1725 
 03/29  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7118716278851,19.2407172414915,19.2572101391956,19.1347776993384,18.4386143970981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624679.063469523,0.0,173.521962074868,,,,,,624679.063469523,624679.063469523,0.0,0.0,7650144. 
 03/29  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1836451444253,18.6404222553485,18.676209658759,18.5035238932118,18.1750000056741,932396.002624834,0.0,258.998889618009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3706471.07168373,0.0,1029.57529768993,,,,,,4638867.07430857,4638867.07430857,0.0,0.0,5130144. 
 03/30  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000342,18.2352119010668,18.2627708831095,18.1812557386441,18.1750000000001,3226803.99976952,0.0,896.334444380423,257902.329196594,0.0,71.6395358879429,126289.771017082,0.0,35.0804919491893,819626.477509298,0.0,227.674021530361,6297476.91182381,0.0,1749.29914217328,,,,,,10728099.4893163,10728099.4893163,0.0,0.0,5130144. 
 03/30  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000081002,18.1750002255667,18.1750000000241,18.1750000000001,5144811.66271155,0.0,1429.11435075321,2201921.9043774,0.0,611.644973438168,1895973.06927915,0.0,526.659185910876,3085597.91485248,0.0,857.110531903467,8922896.71687832,0.0,2478.58242135509,,,,,,21251201.2680989,21251201.2680989,0.0,0.0,5130144. 
 03/30  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,6893839.74916542,0.0,1914.95548587928,4287956.76792686,0.0,1191.09910220191,3985975.95349487,0.0,1107.21554263746,5207720.49620785,0.0,1446.5890267244,11423804.2599076,0.0,3173.27896108545,,,,,,31799297.2267026,31799297.2267026,0.0,0.0,5130144. 
 03/30  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.1750000000001,8257036.85455195,0.0,2293.62134848665,5977654.00375565,0.0,1660.45944548768,5693573.02032687,0.0,1581.54806120191,6932706.30218693,0.0,1925.75175060748,13527193.0840902,0.0,3757.55363446949,,,,,,40388163.2649115,40388163.2649115,0.0,0.0,5130144. 
 03/30  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,18.1750000000001,9370288.063284,0.0,2602.85779535667,7377054.24934199,0.0,2049.18173592833,7120765.98151137,0.0,1977.99055041983,8374838.09274413,0.0,2326.34391465115,15288016.1252455,0.0,4246.67114590153,,,,,,47530962.512127,47530962.512127,0.0,0.0,5130144. 
 03/30  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.1750000000001,18.1750000000001,10291907.7945681,0.0,2858.86327626891,8552363.23745145,0.0,2375.65645484763,8332776.91703965,0.0,2314.66025473323,9601440.93176278,0.0,2667.06692548966,16796995.6963406,0.0,4665.8321378724,,,,,,53575484.5771626,53575484.5771626,0.0,0.0,5130144. 
 03/30  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6458722757271,20.6459570873266,20.6459680694626,20.6458964654508,20.6453718408452,25460090.5673656,0.0,7072.24737982379,24554875.7702971,0.0,6820.79882508254,24574048.5797857,0.0,6826.12460549602,25996674.8304133,0.0,7221.29856400371,34942298.5966307,0.0,9706.19405461963,,,,,,145532937.385397,135527988.344492,10004949.040905,0.0,51178393.4895 
 03/30  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9421144165106,20.9419925558647,20.9419992001796,20.9422017964521,20.9413700104219,28556847.2708613,0.0,7932.45757523924,27793232.5652176,0.0,7720.3423792271,27897597.0645449,0.0,7749.33251792913,29844720.9492865,0.0,8290.2002636907,37934818.1094466,0.0,10537.4494748463,,,,,,165999648.063897,152027215.959357,13972432.10454,0.0,70697025. 
 03/30  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499995349768,20.9499995078633,20.9499995101581,20.9499995633712,20.9499993718115,20244269.5070894,0.0,5623.40819641374,19917973.3230747,0.0,5532.77036752074,20069352.1571111,0.0,5574.82004364198,21849223.4496433,0.0,6069.22873601203,27537552.68508,0.0,7649.3201903,,,,,,117208371.721999,109618371.121999,7590000.6,0.0,58547169. 
 03/30  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5763178894103,20.5763213951388,20.5763203396433,20.5762997675363,20.5766720308568,11620945.5990783,0.0,3228.04044418842,11765688.9587807,0.0,3268.24693299463,11814369.7365572,0.0,3281.7693712659,13127231.4675055,0.0,3646.45318541818,16670677.6703133,0.0,4630.74379730924,,,,,,67413861.8731399,64998913.4322349,2414948.440905,0.0,44476390.683 
 03/30  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000005385,20.5750000005601,20.5750000005475,20.5750000004568,20.575000001108,8237990.37839361,0.0,2288.33066066489,8724300.78531086,0.0,2423.41688480857,8811750.89909076,0.0,2447.70858308077,9875689.26081373,0.0,2743.2470168927,12402639.5022148,0.0,3445.17763950412,,,,,,50467319.2667288,48052370.8258238,2414948.440905,0.0,44476390.683 
 03/30  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9471329829446,20.9471242554765,20.9471235589665,20.9470937687083,20.9471039715953,7417650.79862566,0.0,2060.45855517379,8083186.04016349,0.0,2245.32945560097,8258861.03810082,0.0,2294.12806613912,9318724.06591136,0.0,2588.53446275316,10620364.5837258,0.0,2950.10127325717,,,,,,52496356.2219871,43698786.5265271,8797569.69546,0.0,61697025. 
 03/30  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999637866,20.9499999625927,20.9499999623866,20.9499999594813,20.9499999583855,2359657.19219651,0.0,655.460331165698,3075809.92405955,0.0,854.391645572098,3339918.03164458,0.0,927.755008790162,4445531.62670159,0.0,1234.869896306,4705110.3558465,0.0,1306.97509884625,,,,,,33106028.3304487,17926027.1304487,15180001.2,0.0,75197025. 
 03/30  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,21.1247694753276,21.0545404137159,21.0240982762378,20.9622161444032,21.0309827724764,37580.3208989931,0.0,10.4389780274981,195716.012872383,0.0,54.3655591312175,353419.987503148,0.0,98.1722187508745,1013662.13241582,0.0,281.572814559951,597893.564541618,0.0,166.081545706005,,,,,,10995841.713692,2198272.01823197,8797569.69546,0.0,58547169. 
 03/30  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,21.5820863574628,21.5153462221918,21.444268998218,21.2819375941375,21.5831505155987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/30  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,21.7532632562148,21.7423408249537,21.6660734190919,21.535714460302,21.8802627818151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/30  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,21.7232249427901,21.7992819781137,21.7262529641129,21.629689347288,21.8819689144574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/30  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,21.1719411347893,21.3573564949455,21.2983017384846,21.231254443754,21.3252924398586,99476.9370041693,0.0,27.6324825011581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,17866909.3415442,99476.9370041693,17767432.40454,0.0,75197025. 
 03/30  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.7355119037149,20.9928248817476,20.9475605756534,20.8924393164502,20.8289735098965,703609.616897552,0.0,195.447115804875,0.0,0.0,0.0,0.0,0.0,0.0,23837.6559825504,0.0,6.621571106264,301848.852410593,0.0,83.8469034473869,,,,,,13621866.1207507,1029296.12529069,12592569.99546,0.0,54328249.4895 
 03/30  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500033616975,20.6806635188074,20.6712138324846,20.6551754194012,20.6500140477957,2899709.22477213,0.0,805.474784658926,432768.836073319,0.0,120.213565575922,517872.332736589,0.0,143.853425760164,783930.741134622,0.0,217.758539204062,2535757.44521288,0.0,704.37706811469,,,,,,17174987.6208345,7170038.57992955,10004949.040905,0.0,49828249.4895 
 03/30  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2863750795825,20.5872954218519,20.585927154071,20.5102644165944,20.286579390276,1270805.85624921,0.0,353.001626735891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453125.35899622,0.0,403.645933054505,,,,,,7554017.84707043,2723931.21524543,4830086.631825,0.0,37107615.1725 
 03/30  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000063,20.2852922080136,20.2884769192743,20.2753574622063,20.2750000000064,3580925.51549438,0.0,994.701532081773,656945.503831512,0.0,182.48486217542,564718.414743434,0.0,156.866226317621,1020202.70231244,0.0,283.389639531233,4211009.50811509,0.0,1169.7248633653,,,,,,10033801.6444969,10033801.6444969,0.0,0.0,37107615.1725 
 03/30  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2919717357149,19.8780297682071,19.9142185852585,19.8013306051064,19.0595363947813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/30  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7086822847907,19.3837765966336,19.4420417606016,19.2877958412118,18.3508939665878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86530.8188228611,0.0,24.0363385619059,,,,,,86530.8188228611,86530.8188228611,0.0,0.0,5130144. 
 03/31  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2872864695552,18.9600826391262,19.0350871967348,18.8455104510622,18.1750013757572,74691.5461684992,0.0,20.747651713472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012866.3016469,0.0,559.129528235249,,,,,,2087557.8478154,2087557.8478154,0.0,0.0,5130144. 
 03/31  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750007561458,18.5612341160192,18.6495987897145,18.4279492442091,18.1750000000001,1575429.46490029,0.0,437.619295805636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4288156.86992876,0.0,1191.15468609132,,,,,,5863586.33482905,5863586.33482905,0.0,0.0,5130144. 
 03/31  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.2224626973257,18.2816814287075,18.175194267167,18.175,3375488.80785903,0.0,937.635779960841,269875.520392487,0.0,74.9654223312465,67048.8193320956,0.0,18.6246720366932,845398.322351011,0.0,234.832867319725,6555011.71763515,0.0,1820.83658823199,,,,,,11112823.1875698,11112823.1875698,0.0,0.0,5130144. 
 03/31  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000057509,18.1750007419066,18.1750000000008,18.1750000000001,4840012.86074324,0.0,1344.44801687312,1892501.32358517,0.0,525.694812106993,1400094.19531841,0.0,388.915054255114,2756641.1765437,0.0,765.733660151028,8698677.75611558,0.0,2416.29937669877,,,,,,19587927.3123061,19587927.3123061,0.0,0.0,5130144. 
 03/31  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.175,6023741.40850573,0.0,1673.2615023627,3437040.51511075,0.0,954.733476419653,2996221.85847734,0.0,832.283849577039,4343365.79655812,0.0,1206.49049904392,10555790.8703914,0.0,2932.16413066429,,,,,,27356160.4490434,27356160.4490434,0.0,0.0,5130144. 
 03/31  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000001,18.175,18.175,18.175,18.175,7028990.19837053,0.0,1952.49727732515,4770845.2182679,0.0,1325.2347828522,4382347.84207176,0.0,1217.31884501993,5721650.52905508,0.0,1589.34736918197,12179279.1963811,0.0,3383.13311010585,,,,,,34083112.9841463,34083112.9841463,0.0,0.0,5130144. 
 03/31  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6460716093624,20.6461777002848,20.6461980726071,20.6461233014171,20.6456646396648,21778583.078534,0.0,6049.60641070388,20856888.2511434,0.0,5793.58006976205,20795222.6430517,0.0,5776.45073418104,21910557.1542544,0.0,6086.26587618177,29517437.2012749,0.0,8199.28811146526,,,,,,124863637.369163,114858688.328258,10004949.040905,0.0,51178393.4895 
 03/31  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9420119024568,20.9418022819922,20.9417943194574,20.9420683045959,20.9426350273537,23385710.3548744,0.0,6496.03065413178,22487328.7809529,0.0,6246.48021693136,22498962.2828034,0.0,6249.71174522317,24144690.0629377,0.0,6706.85835081604,31615373.8936956,0.0,8782.04830380433,,,,,,138104497.479804,124132065.375264,13972432.10454,0.0,68321961.29025 
 03/31  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499995198001,20.949999469957,20.9499994677141,20.9499995417849,20.9499996257479,15940455.8247038,0.0,4427.90439575107,15528232.9259246,0.0,4313.39803497907,15576746.5563846,0.0,4326.87404344017,17018806.2631675,0.0,4727.44618421319,22246204.4174801,0.0,6179.5012270778,,,,,,93900446.5876607,86310445.9876606,7590000.6,0.0,56172105.29025 
 03/31  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5762299767179,20.5762509909959,20.5762241888615,20.5762104618955,20.5761873417198,8105655.17609627,0.0,2251.57088224896,8137249.64507701,0.0,2260.3471236325,7987798.40900058,0.0,2218.83289138905,9046420.97228926,0.0,2512.89471452479,12282483.6405219,0.0,3411.80101125608,,,,,,47974556.28389,45559607.842985,2414948.440905,0.0,42101326.97325 
 03/31  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000003294,20.5750000003409,20.575000000323,20.5750000003125,20.5750000003183,4634165.64849807,0.0,1287.26823569391,4938218.74298575,0.0,1371.72742860715,4909195.20353234,0.0,1363.66533431454,6025491.63396046,0.0,1673.74767610013,7977559.33282604,0.0,2215.98870356279,,,,,,30899579.0027076,28484630.5618027,2414948.440905,0.0,42101326.97325 
 03/31  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9472680737345,20.9472626406159,20.9472667814332,20.9472566663884,20.9472451381434,3564212.09833081,0.0,990.058916203003,4034203.70437309,0.0,1120.61214010364,4099082.81971207,0.0,1138.63411658669,5189850.72921807,0.0,1441.62520256058,6114413.00024938,0.0,1698.44805562483,,,,,,31799332.0473434,23001762.3518834,8797569.69546,0.0,59321961.29025 
 03/31  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,21.2061505857326,21.1410219662272,21.1206446327121,21.0233916564982,21.0948465703725,59064.391631893,0.0,16.4067754533036,185832.119496389,0.0,51.6200331934413,214324.464261558,0.0,59.5345734059885,682250.769946869,0.0,189.514102763019,614314.899662884,0.0,170.643027684135,,,,,,16935787.8449996,1755786.64499959,15180001.2,0.0,72821961.29025 
 03/31  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,21.7636789977629,21.6886109988034,21.646399272446,21.4801815884221,21.7837882448866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 03/31  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.236145766355,22.1911053394421,22.1364495407011,21.998388953361,22.4174715500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/31  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.4449444578085,22.456440324137,22.3973945167024,22.2965921974355,22.7238495231041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/31  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.4620621596821,22.5612330727232,22.5063786602921,22.4412969252664,22.7885185728589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/31  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,21.9780316036966,22.2004714116477,22.159663316313,22.1247116720072,22.3209387934805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
