Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/18  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,21.9678689771565,22.0707663173539,22.1145456493826,22.031641675866,22.182164952919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 03/18  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.1901320534266,22.3930508083128,22.4367900741081,22.3735063668119,22.5855369524646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 03/18  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.3701065882512,22.6750601024995,22.7260812090385,22.6825041014438,22.8606682868902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/18  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.2710946798029,22.6104512053409,22.6716372717889,22.6448261822932,22.7506071874081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/18  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.0994092968956,22.4248136120574,22.4952688245508,22.4795226876477,22.5259247442575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/18  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,21.4341690810624,21.767933191057,21.8440944949236,21.8343720805524,21.8170201694355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 03/18  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,21.7943732111961,22.1802793665119,22.2693323070657,22.2609117705569,22.14206234644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/18  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,21.9910714432716,22.3722873468774,22.4729021582393,22.4606531292139,22.2450530523299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/18  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,22.6375439351849,23.0144796983216,23.1277703253629,23.1072443876357,22.8059310476881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/18  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,22.5864802784453,22.9371018867269,23.0548981618979,23.0232667637139,22.675229864428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/18  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6783774286262,23.0467759480487,23.1681028637491,23.1241141206971,22.7156475341921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/18  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.534774863818,22.9010940802682,23.0241260123606,22.9667589506675,22.5105562912711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4287124591229,22.7845717553723,22.9081576311986,22.8368428001052,22.3443873398648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3309464782402,22.6735849636745,22.7960854963749,22.7109529540855,22.1894191538064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2359438454042,22.5664368525329,22.6866846372235,22.5882887118653,22.0437391484261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1478338080982,22.466636516653,22.5836333814138,22.4727766127591,21.9101774088533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0667546894021,22.374243200418,22.4871743472632,22.3646656208766,21.7862053017655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9897784704332,22.286867157688,22.3952642896106,22.2619277044371,21.6698279935812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  07:00:00,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,287.5028977275,1035010.431819,20.9731845894666,21.2333438228716,21.3322695400065,21.1952912138277,20.7124687473585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409063.719549073,0.0,113.628810985854,,,,,,5584115.87864407,409063.719549073,5175052.159095,0.0,51178393.4895 
 03/19  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9481609317268,20.9550832496552,20.9576477762012,20.9539205612976,20.9419714393843,4956685.68295536,0.0,1376.85713415427,3839241.01090426,0.0,1066.4558363623,3366891.45073054,0.0,935.247625202927,4093072.48120147,0.0,1136.96457811152,6546889.75748118,0.0,1818.58048818922,,,,,,36775212.4878128,22802780.3832728,13972432.10454,0.0,70697025. 
 03/19  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499998871355,20.9541221219198,20.9799581497794,20.9500002348496,20.9499994809709,1371325.83495925,0.0,380.923843044236,416314.277827534,0.0,115.642854952093,135858.445995914,0.0,37.7384572210872,685971.482546695,0.0,190.547634040749,2761565.49182119,0.0,767.101525505887,,,,,,12961036.1331506,5371035.53315058,7590000.6,0.0,58547169. 
 03/19  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,21.362749907429,21.5153581516162,21.5872498221214,21.4596807881883,21.1598840810814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,21.3990534921778,21.5394862107551,21.6047658733859,21.4816654118769,21.2712042739829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,21.1914528497258,21.3204078894717,21.3778191847656,21.2694342838567,21.1962672831757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/19  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,21.4666929837082,21.5975272389851,21.6499004004734,21.5582497669867,21.6165033104001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/19  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,21.8665528278847,22.0258009141327,22.0779139614662,22.0025897387763,22.1475061606952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/19  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.2229367914506,22.4351186717372,22.4900422481014,22.4333648008197,22.6116501012089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.2731229187593,22.5211088457095,22.5807338670257,22.5437874830145,22.7130805124143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.1539429787524,22.434090025788,22.4991552654503,22.4787588303075,22.5977166366674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/19  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,21.5722518513176,21.8744955417279,21.9441469471294,21.934651072747,21.9789813246415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/19  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,21.8853903879085,22.2527647295156,22.335200553846,22.3305537817083,22.2600349352025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/19  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,22.016659110936,22.3879603219281,22.4824958912023,22.4762932420205,22.3047245582639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/19  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,22.5974898415024,22.9693950316502,23.0775663930977,23.0650424073269,22.8126315795268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/19  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,22.5254290832883,22.8731485513957,22.9872148432928,22.9650570904443,22.6651050785325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/19  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5851488935929,22.9510510221605,23.0698868757866,23.0366703519892,22.6707806770649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/19  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4176794739997,22.7811465153765,22.9026588586541,22.8567298742469,22.4364506479259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2809479062325,22.6333066655305,22.7562283043043,22.6965952078058,22.2341078287414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.139280365707,22.4792011610229,22.6018868951176,22.5284474400214,22.0310744052177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9908663609409,22.3199312976104,22.4410350986342,22.3540565995209,21.8245578973302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8557141305409,22.1745382108489,22.2928730502559,22.1926486279232,21.6335668050022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7345828975086,22.0424186633503,22.1571878945285,22.0440920085173,21.4583513652822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6217211139364,21.9176826611079,22.0285686988053,21.9022655280784,21.2932138585519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6931280865097,20.7396513138667,20.8014082928723,20.734980719163,20.6606220520125,1436366.42372521,0.0,398.990673257002,223931.455365651,0.0,62.2031820460143,0.0,0.0,0.0,372926.053873204,0.0,103.590570520334,3157330.8944727,0.0,877.036359575751,,,,,,15195503.8683418,5190554.82743677,10004949.040905,0.0,51178393.4895 
 03/20  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9420694725339,20.9421406573773,20.9429122185477,20.9421335732891,20.9419552415948,9084373.62416963,0.0,2523.4371178249,8094875.9552193,0.0,2248.57665422758,7629649.30975048,0.0,2119.34703048624,8309429.5699511,0.0,2308.17488054197,10735956.5922265,0.0,2982.21016450736,,,,,,57826717.155857,43854285.051317,13972432.10454,0.0,70697025. 
 03/20  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499995104692,20.9499995277227,20.9499995793486,20.9499995254477,20.9499994766527,4758243.44948785,0.0,1321.7342915244,3958913.97443716,0.0,1099.69832623254,3557811.26434987,0.0,988.280906763854,4200506.33558715,0.0,1166.80731544087,6270784.0399403,0.0,1741.88445553897,,,,,,30336259.6638023,22746259.0638023,7590000.6,0.0,58547169. 
 03/20  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.7708332961778,20.9220413340053,20.9870907967635,20.8721371370718,20.5856717152293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351156.185152486,0.0,97.5433847645794,,,,,,2766104.62605749,351156.185152486,2414948.440905,0.0,44476390.683 
 03/20  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.7168295194235,20.8470466528804,20.9097508535318,20.7907341305428,20.5868259377737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470999.433831773,0.0,130.833176064381,,,,,,2885947.87473677,470999.433831773,2414948.440905,0.0,44476390.683 
 03/20  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9462079527034,20.9496700692089,20.9512931618816,20.9481483162632,20.9412117774222,3943215.88589018,0.0,1095.33774608061,3316499.54564906,0.0,921.249873791406,3013192.43654306,0.0,836.997899039739,3613796.18861545,0.0,1003.8322746154,4599053.41908654,0.0,1277.51483863515,,,,,,27283327.1712443,18485757.4757843,8797569.69546,0.0,61697025. 
 03/20  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499996218205,20.9499999676626,20.950000125728,20.9499998171387,20.9499991088293,2146156.53091382,0.0,596.154591920505,1691791.12820799,0.0,469.941980057774,1413618.56969945,0.0,392.671824916515,1962898.36208003,0.0,545.249545022229,2312877.61676682,0.0,642.46600465745,,,,,,24707343.4076681,9527342.2076681,15180001.2,0.0,75197025. 
 03/20  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,21.3296316717184,21.3752689418791,21.4162601763825,21.3401715367614,21.3840691508186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/20  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.0016445076072,22.0687645561798,22.1109343151163,22.0444021611467,22.187279903653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/20  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.1640679741411,22.2782898644251,22.320175612238,22.2727962773687,22.4787957848984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/20  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,22.1716887751134,22.308415850961,22.352060751683,22.3247582463209,22.5482672433077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/20  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,21.4741764494747,21.6889661923084,21.7356735686017,21.7252964153636,21.8890550271205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/20  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,21.6991226254716,22.07292784501,22.1314439890464,22.1319495785995,22.146047912477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/20  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,21.8197720371809,22.2238113505575,22.2984619166134,22.3004323698171,22.1529608331898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/20  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,22.4951525874912,22.8879005204926,22.9802954963031,22.9755955641622,22.6986383947743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/20  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,22.4101738211491,22.767673126132,22.870020667823,22.8519898573494,22.496497137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/20  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4885602469788,22.8586610268347,22.9680712281714,22.9342812534463,22.4952729881587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/20  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3170558969356,22.6793093496208,22.7926712434938,22.7412972549318,22.2406761625758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
