Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 02/21  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3481980269395,20.4353149739026,20.3690985148303,20.0548878332862,19.4146564660284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/21  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.217370746213,20.2940879520823,20.2225784587139,19.9084029371365,19.3121549983638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/21  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0846586126454,20.1512345604836,20.0744296923422,19.7623855442986,19.2096637557425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/21  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9551909999595,20.0129226558088,19.9312578509916,19.6233489206126,19.1131571715232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/21  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8307993793743,19.8800496239169,19.7938986725859,19.49173914144,19.0229818651588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/21  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6494831423726,20.6495366379182,20.649430378637,20.6489917772172,20.6481110659407,6309596.73457129,0.0,1752.66575960314,6191849.2757323,0.0,1719.95813214786,6531618.30404713,0.0,1814.33841779087,7523655.50660738,0.0,2089.90430739094,9022532.96001185,0.0,2506.25915555885,,,,,,41582184.25551,35579252.78097,6002931.47454,0.0,30706898.48775 
 02/21  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9448469643441,20.9448623242155,20.9448145764453,20.9447257784689,20.9448032788118,9634440.95538986,0.0,2676.23359871941,9593037.41576776,0.0,2664.73261549104,9815758.81121578,0.0,2726.59966978216,10518759.2566485,0.0,2921.87757129125,11629269.5026786,0.0,3230.35263963293,,,,,,59574801.1044305,51191265.9417005,8383535.16273,0.0,42418215. 
 02/21  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999293246,20.9499999297575,20.9499999265815,20.949999931027,20.9499999397953,7709048.01558594,0.0,2141.40222655165,7656655.90038567,0.0,2126.84886121824,7873766.45594876,0.0,2187.15734887465,8533816.06514218,0.0,2370.5044625395,9641868.91988748,0.0,2678.29692219097,,,,,,45969155.71695,41415155.35695,4554000.36,0.0,35128071. 
 02/21  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5758197374884,20.575816998036,20.575821484897,20.5758140372812,20.5758056068804,4253281.78607003,0.0,1181.46716279723,4140993.78993045,0.0,1150.27605275846,4430253.54602881,0.0,1230.625985008,5117041.34002336,0.0,1421.40037222871,6130106.77202434,0.0,1702.80743667343,,,,,,25520684.248623,24071677.234077,1449007.014546,0.0,26685511.21575 
 02/21  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.575000000032,20.5750000000314,20.5750000000326,20.5750000000356,20.5750000000334,4302595.938443,0.0,1195.16553845639,4161829.33400576,0.0,1156.06370389049,4452627.49451124,0.0,1236.84097069757,5182230.81408509,0.0,1439.50855946808,6216647.39972992,0.0,1726.84649992498,,,,,,25764937.995321,24315930.980775,1449007.014546,0.0,26685511.21575 
 02/21  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.948233811026,20.9482370080023,20.9482321576155,20.9482149003236,20.9482189187263,6442227.33924458,0.0,1789.50759423461,6296648.52893093,0.0,1749.06903581415,6540206.17581277,0.0,1816.72393772577,7123756.46078263,0.0,1978.82123910629,8293093.36767669,0.0,2303.63704657686,,,,,,39974397.7897176,34695931.8724476,5278465.91727,0.0,37018215. 
 02/21  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999970609,20.949999997132,20.9499999970171,20.9499999966788,20.9499999969778,5219935.10427341,0.0,1449.98197340928,5017011.6682051,0.0,1393.61435227919,5258868.0398779,0.0,1460.79667774386,5873447.93461911,0.0,1631.51331517198,7089089.43695293,0.0,1969.1915102647,,,,,,37566352.9039285,28458352.1839285,9108000.72,0.0,45118215. 
 02/21  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,3948602.40801604,0.0,1096.83400222668,3648024.9638191,0.0,1013.34026772753,3891541.99375505,0.0,1080.98388715418,4533403.42122843,0.0,1259.27872811901,5830143.16224325,0.0,1619.48421173423,,,,,,27130181.8663319,21851715.9490619,5278465.91727,0.0,35128071. 
 02/21  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5760379083925,20.5803708876753,20.5760368903646,20.5760454441604,20.5760391758003,1198543.70104352,0.0,332.928805845423,774512.548632976,0.0,215.142374620271,1019989.36416728,0.0,283.330378935354,1774555.49251692,0.0,492.932081254701,3269331.78774722,0.0,908.147718818672,,,,,,9485939.90865392,8036932.89410792,1449007.014546,0.0,26685511.21575 
 02/21  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000965,20.575000000484,20.5750000000953,20.5750000001021,20.5750000001222,1339461.28168611,0.0,372.072578246142,842566.056977199,0.0,234.046126938111,1078884.03276004,0.0,299.69000910001,1834570.47000288,0.0,509.602908334134,3461393.05539583,0.0,961.498070943285,,,,,,10005881.9113681,8556874.89682206,1449007.014546,0.0,26685511.21575 
 02/21  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487223067644,20.9487261934342,20.9487247320325,20.9487185019369,20.9486891995324,3396062.22032738,0.0,943.350616757606,2931515.09666088,0.0,814.309749072468,3129783.65415156,0.0,869.384348375432,3802471.76413586,0.0,1056.24215670441,5246352.19406216,0.0,1457.32005390616,,,,,,23784650.8466078,18506184.9293378,5278465.91727,0.0,37018215. 
 02/21  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999993948,20.9499999994187,20.9499999994092,20.9499999993664,20.9499999993578,5278637.6275995,0.0,1466.28822988875,4817499.5802524,0.0,1338.19432784789,4994576.57827404,0.0,1387.3823828539,5652174.14803857,0.0,1570.04837445516,7093128.76336033,0.0,1970.31354537787,,,,,,38496552.0402548,27836016.6975248,10660535.34273,0.0,45118215. 
 02/21  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6535432825564,20.6535118114984,20.6535228975416,20.6535759601185,20.6535724163334,2621505.37067939,0.0,728.19593629983,2118639.84841333,0.0,588.511069003704,2291411.37320121,0.0,636.503159222559,2997118.87385909,0.0,832.533020516413,4497551.30168618,0.0,1249.31980602394,,,,,,22081692.8651092,14526226.7678392,7555466.09727,0.0,32597042.48775 
 02/21  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000100235,20.6500000096502,20.6500000097704,20.6500000103676,20.650000013049,2493215.32049007,0.0,692.559811247242,2019750.99360148,0.0,561.041942667077,2177067.24113113,0.0,604.740900314203,2864194.80533002,0.0,795.609668147227,4311810.89424024,0.0,1197.72524840007,,,,,,19868970.7293329,13866039.2547929,6002931.47454,0.0,29897042.48775 
 02/21  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.3734023390957,20.4802788267629,20.4462118581985,20.3056308198606,20.275225786206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100636.266985365,0.0,27.9545186070457,1625025.38866614,0.0,451.39594129615,,,,,,4623713.6347465,1725661.6556515,2898051.979095,0.0,22264338.7035 
 02/21  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.2760775782053,20.3602882892805,20.3237189607659,20.2750000000956,20.275,131772.437665003,0.0,36.6034549069453,0.0,0.0,0.0,0.0,0.0,0.0,545551.947269508,0.0,151.542207574863,2060572.66885341,0.0,572.381296903724,,,,,,6360414.59015292,2737897.05378792,3622517.536365,0.0,22264338.7035 
 02/21  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2234971747766,20.3277877951656,20.2919883025848,20.1304916210834,19.7699419709409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 02/21  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0781365384666,20.1806305145058,20.1452568643051,19.9660603326888,19.5806897268964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/22  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9371857225845,20.030908686945,19.9950075046309,19.8134479192292,19.4519902727883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/22  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7960959942034,19.8813804633093,19.84436466131,19.6622923765287,19.3280349738349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/22  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6603675496325,19.7381710270163,19.6999343114892,19.5191835696317,19.2133453719136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/22  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5318069043658,19.6023237346995,19.5625860530784,19.384621403992,19.1074448934863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/22  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4113137063286,19.4753041576882,19.4342621287213,19.2605129107148,19.0116641680202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/22  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2879599245528,19.3454804448567,19.3030826342247,19.1345598416312,18.9133002476938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/22  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6486313156695,20.6487336443479,20.6486529109876,20.6483193325929,20.6478486865129,7784724.5873683,0.0,2162.4234964912,7667406.76137098,0.0,2129.83521149194,7838342.33477067,0.0,2177.31731521407,8436232.85269401,0.0,2343.39801463722,9123201.08169424,0.0,2534.22252269284,,,,,,46852839.0924382,40849907.6178982,6002931.47454,0.0,30706898.48775 
 02/22  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9446001449043,20.9445641221476,20.9446508054245,20.9447948270592,20.9448864194237,10262633.3260521,0.0,2850.73147945891,10200116.030249,0.0,2833.36556395806,10384678.6020452,0.0,2884.63294501256,10900356.3880532,0.0,3027.87677445923,11470803.6147497,0.0,3186.33433743047,,,,,,61602123.1238792,53218587.9611492,8383535.16273,0.0,42418215. 
 02/22  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999314515,20.9499999302572,20.949999933304,20.9499999389789,20.9499999431029,8045752.20357213,0.0,2234.93116765893,7985976.39326768,0.0,2218.32677590769,8154001.58801073,0.0,2265.00044111409,8605120.70599256,0.0,2390.31130722015,9242031.06258136,0.0,2567.23085071704,,,,,,46586882.3134245,42032881.9534245,4554000.36,0.0,35128071. 
 02/22  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5758211853855,20.5758226871508,20.5758187399888,20.5758113862891,20.5758036414206,4462890.57553131,0.0,1239.69182653647,4383818.13371607,0.0,1217.72725936557,4488186.38801315,0.0,1246.71844111476,4774966.01243973,0.0,1326.37944789993,5330921.39950214,0.0,1480.81149986171,,,,,,24889789.5237484,23440782.5092024,1449007.014546,0.0,26685511.21575 
 02/22  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000391,20.5750000000379,20.5750000000389,20.5750000000396,20.5750000000365,4414343.29058398,0.0,1226.20646960666,4262530.59405785,0.0,1184.03627612718,4378479.22969936,0.0,1216.24423047204,4686406.70147908,0.0,1301.77963929975,5305608.64411177,0.0,1473.78017891994,,,,,,24496375.4744781,23047368.459932,1449007.014546,0.0,26685511.21575 
 02/22  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482170772316,20.9482232092596,20.9482192058853,20.9482009724353,20.9482156126879,5846283.93101975,0.0,1623.9677586166,5688960.78698452,0.0,1580.26688527348,5787492.53760876,0.0,1607.63681600243,6070431.20828514,0.0,1686.23089119032,6895060.83326083,0.0,1915.29467590579,,,,,,35566695.214429,30288229.297159,5278465.91727,0.0,37018215. 
 02/22  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999967553,20.9499999968571,20.9499999968127,20.9499999966497,20.9499999969683,4299006.97886647,0.0,1194.16860524069,4042246.79699119,0.0,1122.84633249755,4152281.49806496,0.0,1153.41152724027,4489130.30940607,0.0,1246.98064150169,5426082.06183098,0.0,1507.24501717527,,,,,,31516748.3651597,22408747.6451597,9108000.72,0.0,45118215. 
 02/22  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,20.9499999999999,2848848.78168666,0.0,791.346883801849,2462663.05895759,0.0,684.073071932665,2573408.87242875,0.0,714.835797896876,2974432.50444254,0.0,826.231251234038,4050672.42036443,0.0,1125.18678343456,,,,,,20188491.55515,14910025.63788,5278465.91727,0.0,35128071. 
 02/22  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.6091408044636,20.7310682564567,20.7069646932822,20.5999283506759,20.5760386974967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6606.31679590776,0.0,1.83508799886327,1399283.59550148,0.0,388.6898876393,,,,,,2854896.92684339,1405889.91229739,1449007.014546,0.0,26685511.21575 
 02/22  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5779573087445,20.7159036811971,20.693533954727,20.5790721286471,20.5750000001073,106789.920334366,0.0,29.6638667595461,0.0,0.0,0.0,0.0,0.0,0.0,53617.9383365361,0.0,14.8938717601489,1690209.10072407,0.0,469.50252797891,,,,,,3299623.97394098,1850616.95939498,1449007.014546,0.0,26685511.21575 
 02/22  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.948726809374,20.9491709341613,20.949100885651,20.9487271585364,20.948706383286,2061999.1441551,0.0,572.777540043083,1341999.41857061,0.0,372.777616269614,1418804.40399583,0.0,394.112334443287,1977102.58460894,0.0,549.195162391371,3428489.55230673,0.0,952.358208974092,,,,,,15506861.0209072,10228395.1036372,5278465.91727,0.0,37018215. 
 02/22  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.949999999408,20.9499999996314,20.9499999995985,20.9499999994107,20.9499999993101,3931262.92286464,0.0,1092.01747857351,3258529.49734677,0.0,905.147082596325,3309573.79598362,0.0,919.326054439893,3833505.2768395,0.0,1064.86257689986,5281616.88156893,0.0,1467.11580043581,,,,,,30275023.7173335,19614488.3746035,10660535.34273,0.0,45118215. 
 02/22  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.653524450053,20.6534846415954,20.6534872652322,20.6535195643999,20.6536517399005,1821108.70114994,0.0,505.863528097206,1121746.04588442,0.0,311.596123856784,1162184.59282959,0.0,322.829053563775,1727755.82835319,0.0,479.932174542553,3340643.70217787,0.0,927.956583938297,,,,,,16728904.967665,9173438.87039501,7555466.09727,0.0,32597042.48775 
 02/22  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000097915,20.6500000093333,20.6500000093581,20.6500000097252,20.6500000115899,1939183.84559313,0.0,538.662179331425,1294491.59394278,0.0,359.580998317438,1325508.78501474,0.0,368.196884726317,1887744.45312262,0.0,524.373459200728,3441665.21892315,0.0,956.018116367542,,,,,,15891525.3711364,9888593.89659642,6002931.47454,0.0,29897042.48775 
 02/22  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.447447863211,20.5855057414088,20.5796244239317,20.4503949279984,20.284243440317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910255.138377714,0.0,252.848649549365,,,,,,3808307.11747271,910255.138377714,2898051.979095,0.0,22264338.7035 
 02/22  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.29359347704,20.4197855456081,20.4138017736213,20.2914940935837,20.2750000000005,92162.1393422079,0.0,25.6005942617244,0.0,0.0,0.0,0.0,0.0,0.0,113635.326197537,0.0,31.5653683882046,1613509.42889235,0.0,448.19706358121,,,,,,5441824.4307971,1819306.8944321,3622517.536365,0.0,22264338.7035 
 02/22  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1987637962676,20.3346823890057,20.3286930335086,20.1857453995214,19.8441201122724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 02/22  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.004385904058,20.1361822045463,20.1297763736741,19.9782995243526,19.6189341157966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/23  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8265445231159,19.9470947989464,19.9394449671613,19.7855868084388,19.4528902557483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/23  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6434545006989,19.7533189908945,19.7439763834581,19.5896171725006,19.2872242556392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/23  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4530083234314,19.5527060929728,19.5412007369588,19.3881710057002,19.1176714624572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/23  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2699129989182,19.359400709721,19.3454474633149,19.1953875398762,18.9577729954206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/23  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0953268785867,19.1752033353654,19.1589245448465,19.0133562427014,18.8090595488897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/23  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9291808251351,18.9996977260637,18.9810500391338,18.8411698714015,18.6702499416655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 02/23  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6481506297599,20.6482826117896,20.6482440690775,20.6479629829002,20.6476164391843,10355662.2822846,0.0,2876.57285619017,10197189.4443185,0.0,2832.55262342181,10308474.2481969,0.0,2863.46506894359,10825246.1151376,0.0,3007.01280976044,11284518.4103195,0.0,3134.58844731098,,,,,,58974021.9747971,52971090.5002571,6002931.47454,0.0,30706898.48775 
 02/23  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.944705088903,20.9446680214939,20.9447083273291,20.9448133006616,20.9448652139607,13753883.343736,0.0,3820.52315103778,13666478.2029764,0.0,3796.24394527121,13796247.3733494,0.0,3832.2909370415,14227565.0200157,0.0,3952.1013944488,14562907.9670508,0.0,4045.25221306966,,,,,,78390617.0698582,70007081.9071282,8383535.16273,0.0,42418215. 
