Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/07  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0277464296033,21.1114606012057,21.1042394775561,20.9623105512106,20.4912031095957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.952690428272,21.0301360444515,21.0200558849747,20.8672722942991,20.3772592481611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8759295895999,20.9475548816295,20.9339167124768,20.77044034859,20.263885999435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8028978778345,20.8691560311074,20.8514863872604,20.6776659340057,20.1556835378903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7307663457965,20.7920962049062,20.7700816936844,20.5862213089926,20.0500127821669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/07  07:00:00,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,229.998101515,827993.165454,20.6500755427407,20.6501601865882,20.6501265212076,20.6498602059941,20.6490916657237,5075907.64509979,0.0,1409.97434586105,4873545.10126327,0.0,1353.76252812869,4980182.89602505,0.0,1383.38413778474,5733661.33730606,0.0,1592.68370480724,7509957.60011481,0.0,2086.09933336523,,,,,,32313220.407079,28173254.579809,4139965.82727,0.0,40942414.0035 
 01/07  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9433392495951,20.9433604684815,20.9433490666121,20.9432568362813,20.9431015602487,12032431.5816439,0.0,3342.3421060122,11884649.3050654,0.0,3301.29147362927,11984428.7785205,0.0,3329.00799403348,12579707.1706518,0.0,3494.36310295884,13733802.0177122,0.0,3814.94500492006,,,,,,73393002.4872289,62215018.8535939,11177983.633635,0.0,54657661.82625 
 01/07  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.949999780941,20.9499997845313,20.9499997824031,20.9499997651466,20.9499997443406,8659762.03495074,0.0,2405.48945415298,8488384.07412376,0.0,2357.88446503438,8595401.09152917,0.0,2387.61141431366,9166832.20093517,0.0,2546.34227803755,10217208.2816248,0.0,2838.11341156246,,,,,,51199588.1631637,45127587.6831637,6072000.48,0.0,44937661.82625 
 01/07  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5759916664019,20.5759898226852,20.575990847196,20.5759977658849,20.576008365675,3347084.64526279,0.0,929.745734795219,3137691.07750423,0.0,871.580854862285,3264263.86293824,0.0,906.739961927289,3897181.37466223,0.0,1082.55038185062,5108018.74372998,0.0,1418.89409548055,,,,,,20686274.3568275,18754239.7040975,1932034.65273,0.0,33681224.76075 
 01/07  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.575000000098,20.5750000000965,20.5750000000973,20.5750000001027,20.5750000001169,4346207.26928473,0.0,1207.27979702354,4117859.82077294,0.0,1143.8499502147,4245682.89101629,0.0,1179.35635861564,4861471.70027961,0.0,1350.40880563323,6042437.26710182,0.0,1678.45479641717,,,,,,25545693.6011854,23613658.9484554,1932034.65273,0.0,33681224.76075 
 01/07  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9477752487603,20.9477789316456,20.9477770338382,20.9477667994977,20.9477420693622,9251555.34143654,0.0,2569.87648373237,9040769.29675754,0.0,2511.32480465487,9159177.22783472,0.0,2544.21589662076,9699742.99371109,0.0,2694.37305380864,10620812.7663224,0.0,2950.22576842289,,,,,,54810075.4324273,47772057.6260623,7038017.806365,0.0,47457661.82625 
 01/07  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999894784,20.9499999896655,20.9499999895709,20.9499999890401,20.9499999876233,8845919.74271819,0.0,2457.19992853283,8598383.34763396,0.0,2388.43981878721,8719367.8094512,0.0,2422.04661373644,9252191.19229886,0.0,2570.05310897191,10041413.9066239,0.0,2789.28164072885,,,,,,57601276.9587261,45457275.9987261,12144000.96,0.0,58257661.82625 
 01/07  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9499999999994,20.9499999999994,20.9499999999994,20.9499999999994,20.9499999999992,6024953.16368972,0.0,1673.59810102492,5690886.88464133,0.0,1580.80191240037,5808061.33409448,0.0,1613.3503705818,6314458.29090048,0.0,1754.0161919168,7095754.41741616,0.0,1971.04289372671,,,,,,37972131.8971072,30934114.0907422,7038017.806365,0.0,44937661.82625 
 01/07  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5762641159521,20.5762609264806,20.5762618573127,20.5762663603922,20.5762754867683,1750699.15853998,0.0,486.305321816661,1306263.93482833,0.0,362.85109300787,1421565.87133765,0.0,394.879408704902,1939347.50034934,0.0,538.707638985927,2940535.02559814,0.0,816.815284888373,,,,,,11290446.1433834,9358411.49065344,1932034.65273,0.0,33681224.76075 
 01/07  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000003036,20.5750000002963,20.5750000002982,20.5750000003071,20.5750000003287,2153025.49371762,0.0,598.062637143785,1682396.06668675,0.0,467.332240746319,1781069.69538647,0.0,494.741582051797,2270383.31791037,0.0,630.66203275288,3410723.48413917,0.0,947.423190038658,,,,,,13229632.7105704,11297598.0578404,1932034.65273,0.0,33681224.76075 
 01/07  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9483569308712,20.9483609977845,20.9483602890916,20.9483561511881,20.9483432470464,5598203.18185348,0.0,1555.05643940375,5170398.34946303,0.0,1436.22176373973,5248027.96946815,0.0,1457.78554707449,5685455.03126727,0.0,1579.29306424091,6785570.35513499,0.0,1884.88065420417,,,,,,35525672.6935519,28487654.8871869,7038017.806365,0.0,47457661.82625 
 01/07  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999973872,20.9499999974623,20.94999999745,20.9499999973713,20.9499999970921,10134025.6468198,0.0,2815.00712411661,9736112.7545599,0.0,2704.47576515553,9801857.84517163,0.0,2722.73829032545,10229260.1991981,0.0,2841.46116644392,11273979.8255625,0.0,3131.66106265625,,,,,,65389220.144947,51175236.271312,14213983.873635,0.0,58257661.82625 
 01/07  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6546886890617,20.6546615421208,20.6546652775453,20.6546944597679,20.6547856052283,4043290.13320809,0.0,1123.13614811336,3600063.15808169,0.0,1000.01754391158,3660070.86249601,0.0,1016.68635069334,4104678.64260461,0.0,1140.18851183461,5259811.85238533,0.0,1461.05884788481,,,,,,30741932.6951407,20667914.6487757,10074018.046365,0.0,43462414.0035 
 01/07  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000387523,20.650000037758,20.6500000378767,20.6500000388795,20.6500000422642,2498930.319458,0.0,694.147310960554,2061442.88741237,0.0,572.623024281214,2112308.56408176,0.0,586.7523789116,2546335.03011445,0.0,707.315286142903,3748286.45591376,0.0,1041.19068219827,,,,,,20971338.3897103,12967303.2569803,8004035.13273,0.0,39862414.0035 
 01/07  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.960243750699,21.0532967753772,21.043698334938,20.9475304329519,20.6513344937564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 01/07  22:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.8759999872583,20.9760998193168,20.9662656627272,20.8536006334341,20.5007145012805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 01/07  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0381469849795,21.1402186142241,21.1304884712466,21.0085688059785,20.6156592305737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/07  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9508224426355,21.047156366448,21.0371038952235,20.9059878467213,20.479991360897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8687686875213,20.9580025871955,20.9468795452356,20.8057959986747,20.3547082370888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7883356576238,20.8704977806321,20.8574056897926,20.7061942721611,20.2359136370325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7073572901939,20.782848339919,20.7669760414492,20.6057748440307,20.1196694114272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6323144511026,20.7017466984386,20.6825269439552,20.5116700787245,20.0120088495231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5619308637261,20.6260184561226,20.603170665326,20.4231432979331,19.9120729193053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4913131309325,20.5505166907489,20.5236996823081,20.3349061672902,19.8137313213201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/08  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6497355819305,20.6498175387771,20.6497771059532,20.6495034461329,20.6487553660889,5905051.72980589,0.0,1640.2921471683,5728533.84334179,0.0,1591.25940092828,5844674.37067207,0.0,1623.52065852002,6550073.94918616,0.0,1819.46498588504,8158045.6017176,0.0,2266.12377825489,,,,,,40190414.6274535,32186379.4947235,8004035.13273,0.0,40942414.0035 
 01/08  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9431049132395,20.9431301777675,20.9431127057264,20.9429789399703,20.942922859156,12705776.1490163,0.0,3529.38226361563,12587077.933833,0.0,3496.41053717584,12687643.9793538,0.0,3524.34554982049,13197085.2973611,0.0,3665.85702704475,14175693.7335929,0.0,3937.6927037758,,,,,,76531260.726792,65353277.093157,11177983.633635,0.0,56557620. 
 01/08  09:00:00,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,337.33336,1214400.096,20.9499997337618,20.949999739061,20.949999735059,20.94999970058,20.9499996992741,9613275.65721581,0.0,2670.35434922662,9466408.01950042,0.0,2629.55778319456,9574058.62463271,0.0,2659.46072906464,10068994.9971207,0.0,2796.94305475575,10940018.612677,0.0,3038.89405907695,,,,,,55734756.3911467,49662755.9111467,6072000.48,0.0,46837620. 
 01/08  10:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5760857573586,20.5760829894432,20.5760847299819,20.5760961562456,20.5760956875721,5055564.19737918,0.0,1404.32338816088,4844746.9108883,0.0,1345.76303080231,4975502.6005665,0.0,1382.08405571292,5568975.53886409,0.0,1546.93764968447,6568842.24804294,0.0,1824.67840223415,,,,,,28945666.148471,27013631.495741,1932034.65273,0.0,35581182.9345 
 01/08  11:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000001691,20.5750000001656,20.5750000001676,20.5750000001797,20.5750000002097,6693092.92456055,0.0,1859.1924790446,6469759.63242101,0.0,1797.15545345028,6601641.21121253,0.0,1833.78922533681,7173929.47598582,0.0,1992.75818777384,8208954.15434132,0.0,2280.26504287259,,,,,,37079412.0512512,35147377.3985212,1932034.65273,0.0,35581182.9345 
 01/08  12:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.947638556847,20.947643649084,20.9476410864224,20.9476275821639,20.9475864085013,12425704.4275564,0.0,3451.5845632101,12238762.3215436,0.0,3399.65620042879,12354516.262322,0.0,3431.81007286721,12831074.5084145,0.0,3564.18736344847,13580209.8155672,0.0,3772.28050432423,,,,,,70468285.1417687,63430267.3354037,7038017.806365,0.0,49357620. 
 01/08  13:00:00,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,674.66672,2428800.192,20.9499999847854,20.9499999851748,20.949999984971,20.9499999838087,20.9499999821544,12653170.0363258,0.0,3514.76945453495,12448145.5148168,0.0,3457.81819856022,12565192.6674872,0.0,3490.33129652421,13040552.1105251,0.0,3622.37558625698,13743317.5427354,0.0,3817.58820631539,,,,,,76594378.8318903,64450377.8718903,12144000.96,0.0,60157620. 
 01/08  14:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.949999999999,20.949999999999,20.949999999999,20.9499999999988,20.9499999999985,9931182.23813653,0.0,2758.6617328157,9667782.22547014,0.0,2685.49506263059,9783663.6790821,0.0,2717.68435530058,10249673.2544211,0.0,2847.13145956142,10985533.8593199,0.0,3051.5371831444,,,,,,57655853.0627947,50617835.2564297,7038017.806365,0.0,46837620. 
 01/08  15:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5763909481401,20.576386585638,20.5763881000734,20.5763955745818,20.5764160978377,5470362.72754224,0.0,1519.54520209507,5118558.77997714,0.0,1421.82188332698,5239142.1222009,0.0,1455.31725616692,5744644.64451526,0.0,1595.73462347646,6728233.25672099,0.0,1868.9536824225,,,,,,30232976.1836865,28300941.5309565,1932034.65273,0.0,35581182.9345 
 01/08  16:00:00,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,107.335258485,386406.930546,20.5750000005444,20.5750000005295,20.575000000534,20.5750000005566,20.5750000006214,5821798.72208741,0.0,1617.16631169095,5455819.87146424,0.0,1515.50551985118,5564015.07441055,0.0,1545.55974289182,6047072.75876101,0.0,1679.74243298917,7115004.79077185,0.0,1976.39021965885,,,,,,31935745.8702251,30003711.2174951,1932034.65273,0.0,35581182.9345 
 01/08  17:00:00,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,391.0009892425,1407603.561273,20.9482816909863,20.9482865079689,20.9482853078358,20.9482788975824,20.9482575390331,8700517.1069803,0.0,2416.81030749453,8399221.19572366,0.0,2333.11699881213,8486198.01327582,0.0,2357.27722590995,8900367.88883166,0.0,2472.32441356435,9771019.39142674,0.0,2714.1720531741,,,,,,51295341.4026032,44257323.5962382,7038017.806365,0.0,49357620. 
 01/08  18:00:00,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,789.6657707575,2842796.774727,20.9499999964805,20.9499999965968,20.9499999965678,20.9499999963976,20.9499999955597,13633685.798745,0.0,3787.13494409583,13346437.3657518,0.0,3707.34371270882,13426605.6551836,0.0,3729.61268199543,13835347.4812187,0.0,3843.15207811631,14664075.8515906,0.0,4073.35440321962,,,,,,83120136.0261247,68906152.1524897,14213983.873635,0.0,60157620. 
 01/08  19:00:00,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,559.6676692425,2014803.609273,20.6548067166777,20.6547752331015,20.6547824637851,20.6548276167306,20.6549724811924,6664635.82716098,0.0,1851.28772976694,6314870.8214032,0.0,1754.13078372311,6395397.17374951,0.0,1776.49921493042,6835368.54592414,0.0,1898.71348497893,7821194.02628981,0.0,2172.55389619161,,,,,,44105484.4408926,34031466.3945276,10074018.046365,0.0,43462414.0035 
 01/08  20:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6500000428638,20.6500000416507,20.6500000418961,20.6500000434778,20.6500000487649,4755473.40725392,0.0,1320.96483534831,4397904.55055851,0.0,1221.64015293292,4470492.54122739,0.0,1241.80348367428,4899186.29051216,0.0,1360.88508069782,5939917.45792189,0.0,1649.97707164497,,,,,,32467009.3802039,24462974.2474739,8004035.13273,0.0,39862414.0035 
 01/08  21:00:00,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,214.67051697,772813.861092,20.567907353859,20.6543167781928,20.6385863395217,20.5350706479863,20.3019474606449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262173.167997054,0.0,72.8258799991816,,,,,,4126242.47345705,262173.167997054,3864069.30546,0.0,29685976.938 
 01/08  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4158051445591,20.5107275783376,20.4939926971535,20.3735915074327,20.2750000002174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992504.321735554,0.0,275.695644926543,,,,,,992504.321735554,992504.321735554,0.0,0.0,29685976.938 
 01/08  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5872927142533,20.6827973316371,20.6660640529903,20.5383430003877,20.1670474160412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,6120000. 
 01/08  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4827361591767,20.571364240351,20.5544673524045,20.4186847711699,19.9813636985591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3959342168422,20.4762793659603,20.4583582179423,20.3121470181865,19.8430045448908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3170786766042,20.3891657432029,20.3693002307355,20.2120561811628,19.7203706821672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2323021180142,20.2969459007867,20.2742578412295,20.1060628610933,19.5963153196359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1489837298963,20.2068147847565,20.1805911080687,20.0017396744259,19.4768208639309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0730461379287,20.1245301534581,20.0942361281807,19.9051829492619,19.3675695330756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9988810871782,20.0444496019779,20.0096694136444,19.810800765598,19.2622540361245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4230144. 
 01/09  07:00:00,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,444.668618485,1600807.026546,20.6496448643541,20.6496675544134,20.6496485016316,20.6494104408691,20.6483873967592,8273505.05992045,0.0,2298.1958499779,8177780.01907219,0.0,2271.60556085339,8304324.72247402,0.0,2306.75686735389,8899159.26250178,0.0,2471.98868402827,10671534.6572491,0.0,2964.31518256919,,,,,,52330338.8539475,44326303.7212175,8004035.13273,0.0,40942414.0035 
 01/09  08:00:00,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,620.9990907575,2235596.726727,20.9427960957384,20.9428273753552,20.9427968341024,20.9428031461825,20.9430565991395,15168456.9273826,0.0,4213.46025760628,15136362.0314009,0.0,4204.54500872246,15211292.4682771,0.0,4225.35901896587,15727751.0692581,0.0,4368.81974146059,16886519.1677235,0.0,4690.69976881208,,,,,,89308365.2976772,78130381.6640422,11177983.633635,0.0,56557620. 
