Construction,Layer,Function,Material,Material Conductivity
Wall1978_brick_compact_medium_R_SIA-380-1_MinReq,1978_Wa1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1978_brick_compact_medium_R_SIA-380-1_MinReq,1978_Wa1_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_1,0.81
Wall1978_brick_compact_medium_R_SIA-380-1_MinReq,1978_Wa1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1978_brick_compactcavity_medium_R_SIA-380-1_MinReq,1978_Wa5_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1978_brick_compactcavity_medium_R_SIA-380-1_MinReq,1978_Wa5_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glasswool,0.04
Wall1978_brick_compactcavity_medium_R_SIA-380-1_MinReq,1978_Wa5_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1978_brick_compactcavity_medium_R_SIA-380-1_MinReq,1978_Wa5_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cavity_brick,0.5
Wall1978_brick_compactcavity_medium_R_SIA-380-1_MinReq,1978_Wa5_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1978_cellular_concrete_medium_R_SIA-380-1_MinReq,1978_Wa4_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1978_cellular_concrete_medium_R_SIA-380-1_MinReq,1978_Wa4_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall1978_cellular_concrete_medium_R_SIA-380-1_MinReq,1978_Wa4_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1978_cellular_concrete_medium_R_SIA-380-1_MinReq,1978_Wa4_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cellular_concrete_blocks,0.29
Wall1978_cellular_concrete_medium_R_SIA-380-1_MinReq,1978_Wa4_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1978_concrete_cavity_cellular_medium_R_SIA-380-1_MinReq,1978_Wa7_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1978_concrete_cavity_cellular_medium_R_SIA-380-1_MinReq,1978_Wa7_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Wall1978_concrete_cavity_cellular_medium_R_SIA-380-1_MinReq,1978_Wa7_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,aparent_brick_klinker,0.96
Wall1978_concrete_cavity_cellular_medium_R_SIA-380-1_MinReq,1978_Wa7_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Wall1978_concrete_cavity_cellular_medium_R_SIA-380-1_MinReq,1978_Wa7_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cellular_concrete_blocks,0.29
Wall1978_concrete_cavity_cellular_medium_R_SIA-380-1_MinReq,1978_Wa7_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1978_concrete_medium_R_SIA-380-1_MinReq,1978_Wa2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1978_concrete_medium_R_SIA-380-1_MinReq,1978_Wa2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glasswool,0.04
Wall1978_concrete_medium_R_SIA-380-1_MinReq,1978_Wa2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1978_concrete_medium_R_SIA-380-1_MinReq,1978_Wa2_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,lw_concrete_blocks,0.74
Wall1978_concrete_medium_R_SIA-380-1_MinReq,1978_Wa2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1978_sandstone_heavy_R_SIA-380-1_MinReq,1978_Wa3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1978_sandstone_heavy_R_SIA-380-1_MinReq,1978_Wa3_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall1978_sandstone_heavy_R_SIA-380-1_MinReq,1978_Wa3_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1978_sandstone_heavy_R_SIA-380-1_MinReq,1978_Wa3_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,sand_limestone_2,0.99
Wall1978_sandstone_heavy_R_SIA-380-1_MinReq,1978_Wa3_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Ground1978_concrete_slab_ins_medium_R_SIA-380-1_MinReq,1978_Gr5_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_2,2.1
Ground1978_concrete_slab_ins_medium_R_SIA-380-1_MinReq,1978_Gr5_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,mineral_wool_board,0.04
Ground1978_concrete_slab_ins_medium_R_SIA-380-1_MinReq,1978_Gr5_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,magnesit_screed,0.7
Ground1978_concrete_slab_ins_medium_R_SIA-380-1_MinReq,1978_Gr5_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground1978_concrete_slab_ins_medium_R_SIA-380-1_MinReq,1978_Gr5_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,linoleum,0.17
Ground1978_concrete_slab_medium_R_SIA-380-1_MinReq,1978_Gr4_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Ground1978_concrete_slab_medium_R_SIA-380-1_MinReq,1978_Gr4_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_2,2.1
Ground1978_concrete_slab_medium_R_SIA-380-1_MinReq,1978_Gr4_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,mineral_wool_board,0.04
Ground1978_concrete_slab_medium_R_SIA-380-1_MinReq,1978_Gr4_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,magnesit_screed,0.7
Ground1978_concrete_slab_medium_R_SIA-380-1_MinReq,1978_Gr4_L5_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,glasswool,0.04
Ground1978_concrete_slab_medium_R_SIA-380-1_MinReq,1978_Gr4_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,linoleum,0.17
Ground1978_hollow_brick_medium_R_SIA-380-1_MinReq,1978_Gr2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Ground1978_hollow_brick_medium_R_SIA-380-1_MinReq,1978_Gr2_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,hollow_brick_slab,0.87
Ground1978_hollow_brick_medium_R_SIA-380-1_MinReq,1978_Gr2_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,mineral_wool_board,0.04
Ground1978_hollow_brick_medium_R_SIA-380-1_MinReq,1978_Gr2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,light_wood_board_insulation,0.09
Ground1978_hollow_brick_medium_R_SIA-380-1_MinReq,1978_Gr2_L5_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground1978_hollow_brick_medium_R_SIA-380-1_MinReq,1978_Gr2_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,hard_wood,0.47
Ground1978_hollow_slab_medium_R_SIA-380-1_MinReq,1978_Gr1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Ground1978_hollow_slab_medium_R_SIA-380-1_MinReq,1978_Gr1_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,hollow_elements_slab,0.83
Ground1978_hollow_slab_medium_R_SIA-380-1_MinReq,1978_Gr1_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,mineral_wool_board,0.04
Ground1978_hollow_slab_medium_R_SIA-380-1_MinReq,1978_Gr1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,light_wood_board_insulation,0.09
Ground1978_hollow_slab_medium_R_SIA-380-1_MinReq,1978_Gr1_L5_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_2,0.035
Ground1978_hollow_slab_medium_R_SIA-380-1_MinReq,1978_Gr1_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,parquet,0.2
Ground1978_prefab_medium_R_SIA-380-1_MinReq,1978_Gr7_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,pre_fab_slab,0.7
Ground1978_prefab_medium_R_SIA-380-1_MinReq,1978_Gr7_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,mineral_wool_board,0.04
Ground1978_prefab_medium_R_SIA-380-1_MinReq,1978_Gr7_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Ground1978_prefab_medium_R_SIA-380-1_MinReq,1978_Gr7_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground1978_prefab_medium_R_SIA-380-1_MinReq,1978_Gr7_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,linoleum,0.17
Ground1978_ripped_slab_medium_R_SIA-380-1_MinReq,1978_Gr3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,ribbed_slab,0.68
Ground1978_ripped_slab_medium_R_SIA-380-1_MinReq,1978_Gr3_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,mineral_wool_board,0.04
Ground1978_ripped_slab_medium_R_SIA-380-1_MinReq,1978_Gr3_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,asphalt,0.9
Ground1978_ripped_slab_medium_R_SIA-380-1_MinReq,1978_Gr3_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground1978_ripped_slab_medium_R_SIA-380-1_MinReq,1978_Gr3_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,linoleum,0.17
Ground1978_wooden_beams_medium_R_SIA-380-1_MinReq,1978_Gr6_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_planking_3,0.14
Ground1978_wooden_beams_medium_R_SIA-380-1_MinReq,1978_Gr6_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,mineral_wool_board,0.04
Ground1978_wooden_beams_medium_R_SIA-380-1_MinReq,1978_Gr6_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,subfloor,0.13
Ground1978_wooden_beams_medium_R_SIA-380-1_MinReq,1978_Gr6_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_2,0.035
Ground1978_wooden_beams_medium_R_SIA-380-1_MinReq,1978_Gr6_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,parquet,0.2
Roof1978_cellular_concrete_medium_R_SIA-380-1_MinReq,1978_Ro4_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_cellular_concrete_medium_R_SIA-380-1_MinReq,1978_Ro4_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glasswool,0.04
Roof1978_cellular_concrete_medium_R_SIA-380-1_MinReq,1978_Ro4_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_cellular_concrete_medium_R_SIA-380-1_MinReq,1978_Ro4_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,celular_concrete_2,0.23
Roof1978_cellular_concrete_medium_R_SIA-380-1_MinReq,1978_Ro4_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Roof1978_foam_glass_medium_R_SIA-380-1_MinReq,1978_Ro7_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_foam_glass_medium_R_SIA-380-1_MinReq,1978_Ro7_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Roof1978_foam_glass_medium_R_SIA-380-1_MinReq,1978_Ro7_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_foam_glass_medium_R_SIA-380-1_MinReq,1978_Ro7_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_2,2.1
Roof1978_foam_glass_medium_R_SIA-380-1_MinReq,1978_Ro7_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Roof1978_foam_ins_medium_R_SIA-380-1_MinReq,1978_Ro5_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_foam_ins_medium_R_SIA-380-1_MinReq,1978_Ro5_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof1978_foam_ins_medium_R_SIA-380-1_MinReq,1978_Ro5_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof1978_foam_ins_medium_R_SIA-380-1_MinReq,1978_Ro5_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_foam_ins_medium_R_SIA-380-1_MinReq,1978_Ro5_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_2,2.1
Roof1978_foam_ins_medium_R_SIA-380-1_MinReq,1978_Ro5_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Roof1978_foam_strongins_medium_R_SIA-380-1_MinReq,1978_Ro6_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_foam_strongins_medium_R_SIA-380-1_MinReq,1978_Ro6_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof1978_foam_strongins_medium_R_SIA-380-1_MinReq,1978_Ro6_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof1978_foam_strongins_medium_R_SIA-380-1_MinReq,1978_Ro6_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_foam_strongins_medium_R_SIA-380-1_MinReq,1978_Ro6_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_2,2.1
Roof1978_foam_strongins_medium_R_SIA-380-1_MinReq,1978_Ro6_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Roof1978_foam_wood_medium_R_SIA-380-1_MinReq,1978_Ro8_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_foam_wood_medium_R_SIA-380-1_MinReq,1978_Ro8_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof1978_foam_wood_medium_R_SIA-380-1_MinReq,1978_Ro8_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_foam_wood_medium_R_SIA-380-1_MinReq,1978_Ro8_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,foam_insulation,0.04
Roof1978_foam_wood_medium_R_SIA-380-1_MinReq,1978_Ro8_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_2,2.1
Roof1978_foam_wood_medium_R_SIA-380-1_MinReq,1978_Ro8_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_planking_3,0.14
Roof1978_glassfiber_medium_R_SIA-380-1_MinReq,1978_Ro3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_glassfiber_medium_R_SIA-380-1_MinReq,1978_Ro3_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Roof1978_glassfiber_medium_R_SIA-380-1_MinReq,1978_Ro3_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glass_fiber_board,0.06
Roof1978_glassfiber_medium_R_SIA-380-1_MinReq,1978_Ro3_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,light_wood_board_insulation,0.09
Roof1978_glassfiber_medium_R_SIA-380-1_MinReq,1978_Ro3_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Roof1978_mineral_wool_medium_R_SIA-380-1_MinReq,1978_Ro9_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_mineral_wool_medium_R_SIA-380-1_MinReq,1978_Ro9_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Roof1978_mineral_wool_medium_R_SIA-380-1_MinReq,1978_Ro9_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,mineral_wool,0.045
Roof1978_mineral_wool_medium_R_SIA-380-1_MinReq,1978_Ro9_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof1978_mineral_wool_medium_R_SIA-380-1_MinReq,1978_Ro9_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_planking_3,0.14
Roof1978_mineral_wool_medium_R_SIA-380-1_MinReq,1978_Ro9_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_boards,0.21
Roof1978_peatfiber_medium_R_SIA-380-1_MinReq,1978_Ro1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_peatfiber_medium_R_SIA-380-1_MinReq,1978_Ro1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Roof1978_peatfiber_medium_R_SIA-380-1_MinReq,1978_Ro1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,roofing_felt,0.19
Roof1978_peatfiber_medium_R_SIA-380-1_MinReq,1978_Ro1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,peat_fiber_boards_2,0.085
Roof1978_peatfiber_medium_R_SIA-380-1_MinReq,1978_Ro1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Roof1978_peatfiber_strong_R_SIA-380-1_MinReq,1978_Ro2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1978_peatfiber_strong_R_SIA-380-1_MinReq,1978_Ro2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof1978_peatfiber_strong_R_SIA-380-1_MinReq,1978_Ro2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,roofing_felt,0.19
Roof1978_peatfiber_strong_R_SIA-380-1_MinReq,1978_Ro2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,peat_fiber_boards_2,0.085
Roof1978_peatfiber_strong_R_SIA-380-1_MinReq,1978_Ro2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,gipsum_render_2,0.7
Wall1994_concrete__areated_blocks_medium_R_SIA-380-1_MinReq,1994_Wa3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1994_concrete__areated_blocks_medium_R_SIA-380-1_MinReq,1994_Wa3_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glasswool,0.04
Wall1994_concrete__areated_blocks_medium_R_SIA-380-1_MinReq,1994_Wa3_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1994_concrete__areated_blocks_medium_R_SIA-380-1_MinReq,1994_Wa3_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,aac_blocks,0.12
Wall1994_concrete__areated_blocks_medium_R_SIA-380-1_MinReq,1994_Wa3_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1994_concrete_areated_medium_R_SIA-380-1_MinReq,1994_Wa2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1994_concrete_areated_medium_R_SIA-380-1_MinReq,1994_Wa2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Wall1994_concrete_areated_medium_R_SIA-380-1_MinReq,1994_Wa2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1994_concrete_areated_medium_R_SIA-380-1_MinReq,1994_Wa2_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,aerated_concrete,0.13
Wall1994_concrete_areated_medium_R_SIA-380-1_MinReq,1994_Wa2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall1994_concrete_compact_cellular_medium_R_SIA-380-1_MinReq,1994_Wa1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1994_concrete_compact_cellular_medium_R_SIA-380-1_MinReq,1994_Wa1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall1994_concrete_compact_cellular_medium_R_SIA-380-1_MinReq,1994_Wa1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall1994_concrete_compact_cellular_medium_R_SIA-380-1_MinReq,1994_Wa1_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cellular_concrete_blocks,0.29
Wall1994_concrete_compact_cellular_medium_R_SIA-380-1_MinReq,1994_Wa1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Ground1994_concrete_slab_medium_R_SIA-380-1_MinReq,1994_Gr2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_2,1.5
Ground1994_concrete_slab_medium_R_SIA-380-1_MinReq,1994_Gr2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,mineral_wool_board,0.04
Ground1994_concrete_slab_medium_R_SIA-380-1_MinReq,1994_Gr2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,magnesit_screed,0.7
Ground1994_concrete_slab_medium_R_SIA-380-1_MinReq,1994_Gr2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,glasswool,0.04
Ground1994_concrete_slab_medium_R_SIA-380-1_MinReq,1994_Gr2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,linoleum,0.17
Ground1994_prefab_medium_R_SIA-380-1_MinReq,1994_Gr1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,pre_fab_slab,0.7
Ground1994_prefab_medium_R_SIA-380-1_MinReq,1994_Gr1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,mineral_wool_board,0.04
Ground1994_prefab_medium_R_SIA-380-1_MinReq,1994_Gr1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Ground1994_prefab_medium_R_SIA-380-1_MinReq,1994_Gr1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground1994_prefab_medium_R_SIA-380-1_MinReq,1994_Gr1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,linoleum,0.17
Roof1994_concrete_high_insulation_R_SIA-380-1_MinReq,1994_Ro3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1994_concrete_high_insulation_R_SIA-380-1_MinReq,1994_Ro3_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof1994_concrete_high_insulation_R_SIA-380-1_MinReq,1994_Ro3_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1994_concrete_high_insulation_R_SIA-380-1_MinReq,1994_Ro3_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,rockwool_1,0.04
Roof1994_concrete_high_insulation_R_SIA-380-1_MinReq,1994_Ro3_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof1994_concrete_high_insulation_R_SIA-380-1_MinReq,1994_Ro3_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_3,2.1
Roof1994_concrete_high_insulation_R_SIA-380-1_MinReq,1994_Ro3_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Roof1994_concrete_med_insulation_R_SIA-380-1_MinReq,1994_Ro2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1994_concrete_med_insulation_R_SIA-380-1_MinReq,1994_Ro2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof1994_concrete_med_insulation_R_SIA-380-1_MinReq,1994_Ro2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1994_concrete_med_insulation_R_SIA-380-1_MinReq,1994_Ro2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,rockwool_1,0.04
Roof1994_concrete_med_insulation_R_SIA-380-1_MinReq,1994_Ro2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof1994_concrete_med_insulation_R_SIA-380-1_MinReq,1994_Ro2_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_3,2.1
Roof1994_concrete_med_insulation_R_SIA-380-1_MinReq,1994_Ro2_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Roof1994_concrete_poor_insulation_R_SIA-380-1_MinReq,1994_Ro1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1994_concrete_poor_insulation_R_SIA-380-1_MinReq,1994_Ro1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Roof1994_concrete_poor_insulation_R_SIA-380-1_MinReq,1994_Ro1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof1994_concrete_poor_insulation_R_SIA-380-1_MinReq,1994_Ro1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,rockwool_1,0.04
Roof1994_concrete_poor_insulation_R_SIA-380-1_MinReq,1994_Ro1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof1994_concrete_poor_insulation_R_SIA-380-1_MinReq,1994_Ro1_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,reinforced_concrete_3,2.1
Roof1994_concrete_poor_insulation_R_SIA-380-1_MinReq,1994_Ro1_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall2001_brick_high_ins_R_SIA-380-1_MinReq,2001_Wa2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2001_brick_high_ins_R_SIA-380-1_MinReq,2001_Wa2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
