Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 01/25  08:00:00,,,,,,274376431.825082,263198448.191447,11177983.633635,0.0,56557620. 
 01/25  09:00:00,,,,,,246047512.403189,239975511.923189,6072000.48,0.0,46837620. 
 01/25  10:00:00,,,,,,209494697.714199,207562663.061469,1932034.65273,0.0,35581182.9345 
 01/25  11:00:00,,,,,,205267278.462991,203335243.810261,1932034.65273,0.0,35581182.9345 
 01/25  12:00:00,,,,,,224896435.470415,217858417.66405,7038017.806365,0.0,49357620. 
 01/25  13:00:00,,,,,,220013895.783069,207869894.823069,12144000.96,0.0,60157620. 
 01/25  14:00:00,,,,,,193202124.954756,186164107.148391,7038017.806365,0.0,46837620. 
 01/25  15:00:00,,,,,,158600694.401102,156668659.748372,1932034.65273,0.0,35581182.9345 
 01/25  16:00:00,,,,,,163712484.964928,161780450.312198,1932034.65273,0.0,35581182.9345 
 01/25  17:00:00,,,,,,191790536.820484,184752519.014119,7038017.806365,0.0,49357620. 
 01/25  18:00:00,,,,,,233779754.065369,219565770.191734,14213983.873635,0.0,60157620. 
 01/25  19:00:00,,,,,,189345999.546198,179271981.499833,10074018.046365,0.0,43462414.0035 
 01/25  20:00:00,,,,,,174958549.068491,166954513.935761,8004035.13273,0.0,39862414.0035 
 01/25  21:00:00,,,,,,137406826.599411,133542757.293951,3864069.30546,0.0,29685976.938 
 01/25  22:00:00,,,,,,142147938.099628,137317851.467803,4830086.631825,0.0,29685976.938 
 01/25  23:00:00,,,,,,85332068.349418,85332068.349418,0.0,0.0,6120000. 
 01/25  24:00:00,,,,,,94965255.254978,94965255.254978,0.0,0.0,4230144. 
 01/26  01:00:00,,,,,,98527702.7872729,98527702.7872729,0.0,0.0,4230144. 
 01/26  02:00:00,,,,,,102307549.426718,102307549.426718,0.0,0.0,4230144. 
 01/26  03:00:00,,,,,,106186298.187571,106186298.187571,0.0,0.0,4230144. 
 01/26  04:00:00,,,,,,110134353.660019,110134353.660019,0.0,0.0,4230144. 
 01/26  05:00:00,,,,,,112938067.132923,112938067.132923,0.0,0.0,4230144. 
 01/26  06:00:00,,,,,,115275556.326201,115275556.326201,0.0,0.0,4230144. 
 01/26  07:00:00,,,,,,217888171.510271,209884136.377541,8004035.13273,0.0,40942414.0035 
 01/26  08:00:00,,,,,,252496182.449729,241318198.816094,11177983.633635,0.0,56557620. 
 01/26  09:00:00,,,,,,223001896.263582,216929895.783582,6072000.48,0.0,46837620. 
 01/26  10:00:00,,,,,,171294394.832956,169362360.180226,1932034.65273,0.0,35581182.9345 
 01/26  11:00:00,,,,,,152137263.304588,150205228.651858,1932034.65273,0.0,35581182.9345 
 01/26  12:00:00,,,,,,159831570.378126,152793552.571761,7038017.806365,0.0,49357620. 
 01/26  13:00:00,,,,,,149648997.921169,137504996.961169,12144000.96,0.0,60157620. 
 01/26  14:00:00,,,,,,126926828.643094,119888810.836729,7038017.806365,0.0,46837620. 
 01/26  15:00:00,,,,,,99349989.3871732,97417954.7344432,1932034.65273,0.0,35581182.9345 
 01/26  16:00:00,,,,,,98757036.1370026,96825001.4842726,1932034.65273,0.0,35581182.9345 
 01/26  17:00:00,,,,,,120346841.595402,113308823.789037,7038017.806365,0.0,49357620. 
 01/26  18:00:00,,,,,,154466199.066483,140252215.192848,14213983.873635,0.0,60157620. 
 01/26  19:00:00,,,,,,126599000.183009,116524982.136644,10074018.046365,0.0,43462414.0035 
 01/26  20:00:00,,,,,,117003637.628739,108999602.496009,8004035.13273,0.0,39862414.0035 
 01/26  21:00:00,,,,,,87710861.2196199,83846791.9141599,3864069.30546,0.0,29685976.938 
 01/26  22:00:00,,,,,,92356741.4296834,87526654.7978584,4830086.631825,0.0,29685976.938 
 01/26  23:00:00,,,,,,44015224.875453,44015224.875453,0.0,0.0,6120000. 
 01/26  24:00:00,,,,,,53976126.275185,53976126.275185,0.0,0.0,4230144. 
 01/27  01:00:00,,,,,,58080782.7035938,58080782.7035938,0.0,0.0,4230144. 
 01/27  02:00:00,,,,,,62166232.1471905,62166232.1471905,0.0,0.0,4230144. 
 01/27  03:00:00,,,,,,65810220.0746085,65810220.0746085,0.0,0.0,4230144. 
 01/27  04:00:00,,,,,,69026953.5887348,69026953.5887348,0.0,0.0,4230144. 
 01/27  05:00:00,,,,,,72223547.8275191,72223547.8275191,0.0,0.0,4230144. 
 01/27  06:00:00,,,,,,75464194.3042079,75464194.3042079,0.0,0.0,4230144. 
 01/27  07:00:00,,,,,,162931889.728116,158791923.900846,4139965.82727,0.0,40942414.0035 
 01/27  08:00:00,,,,,,197633649.886956,186455666.253321,11177983.633635,0.0,54657661.82625 
 01/27  09:00:00,,,,,,175709331.760399,169637331.280399,6072000.48,0.0,44937661.82625 
 01/27  10:00:00,,,,,,145391473.970268,143459439.317538,1932034.65273,0.0,33681224.76075 
 01/27  11:00:00,,,,,,152370666.537652,150438631.884922,1932034.65273,0.0,33681224.76075 
 01/27  12:00:00,,,,,,185015920.825056,177977903.018691,7038017.806365,0.0,47457661.82625 
 01/27  13:00:00,,,,,,189925353.832072,177781352.872072,12144000.96,0.0,58257661.82625 
 01/27  14:00:00,,,,,,170024938.226611,162986920.420246,7038017.806365,0.0,44937661.82625 
 01/27  15:00:00,,,,,,140395781.109485,138463746.456755,1932034.65273,0.0,33681224.76075 
 01/27  16:00:00,,,,,,141528516.248036,139596481.595306,1932034.65273,0.0,33681224.76075 
 01/27  17:00:00,,,,,,163779411.514825,156741393.70846,7038017.806365,0.0,47457661.82625 
 01/27  18:00:00,,,,,,195241274.163666,181027290.290031,14213983.873635,0.0,58257661.82625 
 01/27  19:00:00,,,,,,157085470.463319,147011452.416954,10074018.046365,0.0,43462414.0035 
 01/27  20:00:00,,,,,,147078911.815393,139074876.682663,8004035.13273,0.0,39862414.0035 
 01/27  21:00:00,,,,,,115445518.701887,111581449.396427,3864069.30546,0.0,29685976.938 
 01/27  22:00:00,,,,,,121013137.405652,116183050.773827,4830086.631825,0.0,29685976.938 
 01/27  23:00:00,,,,,,68589625.4230312,68589625.4230312,0.0,0.0,6120000. 
 01/27  24:00:00,,,,,,79155880.0861168,79155880.0861168,0.0,0.0,4230144. 
 01/28  01:00:00,,,,,,85447017.2191829,85447017.2191829,0.0,0.0,4230144. 
 01/28  02:00:00,,,,,,92780051.9896111,92780051.9896111,0.0,0.0,4230144. 
 01/28  03:00:00,,,,,,100271365.679184,100271365.679184,0.0,0.0,4230144. 
 01/28  04:00:00,,,,,,106732804.533614,106732804.533614,0.0,0.0,4230144. 
 01/28  05:00:00,,,,,,112590835.617419,112590835.617419,0.0,0.0,4230144. 
 01/28  06:00:00,,,,,,119534597.609143,119534597.609143,0.0,0.0,4230144. 
 01/28  07:00:00,,,,,,226479405.75837,218475370.62564,8004035.13273,0.0,40942414.0035 
 01/28  08:00:00,,,,,,266187569.503965,255009585.87033,11177983.633635,0.0,54657661.82625 
 01/28  09:00:00,,,,,,235252132.652633,229180132.172633,6072000.48,0.0,44937661.82625 
 01/28  10:00:00,,,,,,183132453.048663,181200418.395933,1932034.65273,0.0,33681224.76075 
 01/28  11:00:00,,,,,,167357537.827192,165425503.174462,1932034.65273,0.0,33681224.76075 
 01/28  12:00:00,,,,,,182430258.182954,175392240.376589,7038017.806365,0.0,47457661.82625 
 01/28  13:00:00,,,,,,173515536.241494,161371535.281494,12144000.96,0.0,58257661.82625 
 01/28  14:00:00,,,,,,142747559.212933,135709541.406568,7038017.806365,0.0,44937661.82625 
 01/28  15:00:00,,,,,,108293925.183437,106361890.530707,1932034.65273,0.0,33681224.76075 
 01/28  16:00:00,,,,,,108802654.470041,106870619.817311,1932034.65273,0.0,33681224.76075 
 01/28  17:00:00,,,,,,134642402.686948,127604384.880583,7038017.806365,0.0,47457661.82625 
 01/28  18:00:00,,,,,,177740638.4681,163526654.594465,14213983.873635,0.0,58257661.82625 
 01/28  19:00:00,,,,,,145393288.077825,135319270.03146,10074018.046365,0.0,43462414.0035 
 01/28  20:00:00,,,,,,136139191.02747,128135155.89474,8004035.13273,0.0,39862414.0035 
 01/28  21:00:00,,,,,,104785817.263633,100921747.958173,3864069.30546,0.0,29685976.938 
 01/28  22:00:00,,,,,,106268045.399625,106268045.399625,0.0,0.0,29685976.938 
 01/28  23:00:00,,,,,,62951952.7649824,62951952.7649824,0.0,0.0,6120000. 
 01/28  24:00:00,,,,,,74622900.635771,74622900.635771,0.0,0.0,4230144. 
 01/29  01:00:00,,,,,,78919258.5501885,78919258.5501885,0.0,0.0,4230144. 
 01/29  02:00:00,,,,,,82315211.5026975,82315211.5026975,0.0,0.0,4230144. 
 01/29  03:00:00,,,,,,84835056.3334218,84835056.3334218,0.0,0.0,4230144. 
 01/29  04:00:00,,,,,,87750493.6046104,87750493.6046104,0.0,0.0,4230144. 
 01/29  05:00:00,,,,,,90425775.4409062,90425775.4409062,0.0,0.0,4230144. 
 01/29  06:00:00,,,,,,92682956.1759954,92682956.1759954,0.0,0.0,4230144. 
 01/29  07:00:00,,,,,,188422733.295415,180418698.162685,8004035.13273,0.0,40942414.0035 
 01/29  08:00:00,,,,,,222103759.830158,210925776.196523,11177983.633635,0.0,56557620. 
 01/29  09:00:00,,,,,,198224620.743917,192152620.263917,6072000.48,0.0,46837620. 
 01/29  10:00:00,,,,,,166637984.497265,164705949.844535,1932034.65273,0.0,35581182.9345 
 01/29  11:00:00,,,,,,173440859.972409,171508825.319679,1932034.65273,0.0,35581182.9345 
 01/29  12:00:00,,,,,,209080210.521911,202042192.715546,7038017.806365,0.0,49357620. 
 01/29  13:00:00,,,,,,213164794.945238,201020793.985238,12144000.96,0.0,60157620. 
 01/29  14:00:00,,,,,,178575549.106766,171537531.300401,7038017.806365,0.0,46837620. 
 01/29  15:00:00,,,,,,137110027.498746,135177992.846016,1932034.65273,0.0,35581182.9345 
 01/29  16:00:00,,,,,,132110731.690898,130178697.038168,1932034.65273,0.0,35581182.9345 
 01/29  17:00:00,,,,,,150965334.028022,143927316.221657,7038017.806365,0.0,49357620. 
 01/29  18:00:00,,,,,,183533235.069227,169319251.195592,14213983.873635,0.0,60157620. 
 01/29  19:00:00,,,,,,148066163.268649,137992145.222284,10074018.046365,0.0,43462414.0035 
 01/29  20:00:00,,,,,,137434932.730456,129430897.597726,8004035.13273,0.0,39862414.0035 
 01/29  21:00:00,,,,,,106306505.667931,102442436.362471,3864069.30546,0.0,29685976.938 
 01/29  22:00:00,,,,,,110953587.188822,106123500.556997,4830086.631825,0.0,29685976.938 
 01/29  23:00:00,,,,,,59376685.9193724,59376685.9193724,0.0,0.0,6120000. 
 01/29  24:00:00,,,,,,69569585.9127,69569585.9127,0.0,0.0,4230144. 
 01/30  01:00:00,,,,,,73761520.6331119,73761520.6331119,0.0,0.0,4230144. 
 01/30  02:00:00,,,,,,77992500.8151176,77992500.8151176,0.0,0.0,4230144. 
 01/30  03:00:00,,,,,,82164163.3316561,82164163.3316561,0.0,0.0,4230144. 
 01/30  04:00:00,,,,,,85648632.9287282,85648632.9287282,0.0,0.0,4230144. 
 01/30  05:00:00,,,,,,88896027.1855909,88896027.1855909,0.0,0.0,4230144. 
 01/30  06:00:00,,,,,,91537457.4324563,91537457.4324563,0.0,0.0,4230144. 
 01/30  07:00:00,,,,,,183974352.643431,179834386.816161,4139965.82727,0.0,40942414.0035 
 01/30  08:00:00,,,,,,219225454.285117,208047470.651482,11177983.633635,0.0,56557620. 
 01/30  09:00:00,,,,,,195895820.946476,189823820.466476,6072000.48,0.0,46837620. 
 01/30  10:00:00,,,,,,164440389.022363,162508354.369633,1932034.65273,0.0,35581182.9345 
 01/30  11:00:00,,,,,,170495643.599961,168563608.947231,1932034.65273,0.0,35581182.9345 
 01/30  12:00:00,,,,,,205476437.835756,198438420.029391,7038017.806365,0.0,49357620. 
 01/30  13:00:00,,,,,,209774253.618514,197630252.658514,12144000.96,0.0,60157620. 
 01/30  14:00:00,,,,,,177411932.991233,170373915.184868,7038017.806365,0.0,46837620. 
 01/30  15:00:00,,,,,,138080439.659244,136148405.006514,1932034.65273,0.0,35581182.9345 
 01/30  16:00:00,,,,,,134682453.378702,132750418.725972,1932034.65273,0.0,35581182.9345 
 01/30  17:00:00,,,,,,154336105.595615,147298087.78925,7038017.806365,0.0,49357620. 
 01/30  18:00:00,,,,,,187170256.320168,172956272.446533,14213983.873635,0.0,60157620. 
 01/30  19:00:00,,,,,,149402760.946469,139328742.900104,10074018.046365,0.0,43462414.0035 
 01/30  20:00:00,,,,,,138057188.833472,130053153.700742,8004035.13273,0.0,39862414.0035 
 01/30  21:00:00,,,,,,105465234.135885,101601164.830425,3864069.30546,0.0,29685976.938 
 01/30  22:00:00,,,,,,109055326.042555,104225239.41073,4830086.631825,0.0,29685976.938 
 01/30  23:00:00,,,,,,56568429.1286775,56568429.1286775,0.0,0.0,6120000. 
 01/30  24:00:00,,,,,,65035789.7954481,65035789.7954481,0.0,0.0,4230144. 
 01/31  01:00:00,,,,,,67373627.6107109,67373627.6107109,0.0,0.0,4230144. 
 01/31  02:00:00,,,,,,69380660.8149183,69380660.8149183,0.0,0.0,4230144. 
 01/31  03:00:00,,,,,,71105367.3421943,71105367.3421943,0.0,0.0,4230144. 
 01/31  04:00:00,,,,,,73129573.8087695,73129573.8087695,0.0,0.0,4230144. 
 01/31  05:00:00,,,,,,74603593.0494749,74603593.0494749,0.0,0.0,4230144. 
 01/31  06:00:00,,,,,,75884192.0956344,75884192.0956344,0.0,0.0,4230144. 
 01/31  07:00:00,,,,,,161570893.433883,157430927.606613,4139965.82727,0.0,40942414.0035 
 01/31  08:00:00,,,,,,190424828.231225,179246844.59759,11177983.633635,0.0,56557620. 
 01/31  09:00:00,,,,,,167353484.121783,161281483.641783,6072000.48,0.0,46837620. 
 01/31  10:00:00,,,,,,134619014.427218,132686979.774488,1932034.65273,0.0,35581182.9345 
 01/31  11:00:00,,,,,,134354544.400681,132422509.747951,1932034.65273,0.0,35581182.9345 
 01/31  12:00:00,,,,,,157668061.066734,150630043.260369,7038017.806365,0.0,49357620. 
 01/31  13:00:00,,,,,,154125854.222828,141981853.262828,12144000.96,0.0,60157620. 
 01/31  14:00:00,,,,,,133750695.501539,126712677.695174,7038017.806365,0.0,46837620. 
 01/31  15:00:00,,,,,,105052440.432929,103120405.780199,1932034.65273,0.0,35581182.9345 
 01/31  16:00:00,,,,,,104229141.151056,102297106.498326,1932034.65273,0.0,35581182.9345 
 01/31  17:00:00,,,,,,122121971.167058,115083953.360693,7038017.806365,0.0,49357620. 
 01/31  18:00:00,,,,,,144527819.168611,130313835.294976,14213983.873635,0.0,60157620. 
 01/31  19:00:00,,,,,,116517080.900919,106443062.854554,10074018.046365,0.0,43462414.0035 
 01/31  20:00:00,,,,,,108054623.390818,100050588.258088,8004035.13273,0.0,39862414.0035 
 01/31  21:00:00,,,,,,81509684.1330069,77645614.8275469,3864069.30546,0.0,29685976.938 
 01/31  22:00:00,,,,,,85387984.7472006,80557898.1153756,4830086.631825,0.0,29685976.938 
 01/31  23:00:00,,,,,,36538251.9802632,36538251.9802632,0.0,0.0,6120000. 
 01/31  24:00:00,,,,,,45803183.3809501,45803183.3809501,0.0,0.0,4230144. 
 02/01  01:00:00,,,,,,49732753.3833734,49732753.3833734,0.0,0.0,3329856. 
 02/01  02:00:00,,,,,,52956808.8979522,52956808.8979522,0.0,0.0,3329856. 
 02/01  03:00:00,,,,,,57088005.7972578,57088005.7972578,0.0,0.0,3329856. 
 02/01  04:00:00,,,,,,60552321.5974669,60552321.5974669,0.0,0.0,3329856. 
 02/01  05:00:00,,,,,,63293686.3190989,63293686.3190989,0.0,0.0,3329856. 
 02/01  06:00:00,,,,,,66455251.1302641,66455251.1302641,0.0,0.0,3329856. 
 02/01  07:00:00,,,,,,150647923.937236,144644992.462696,6002931.47454,0.0,30706898.48775 
 02/01  08:00:00,,,,,,170891519.48163,162507984.3189,8383535.16273,0.0,42418215. 
 02/01  09:00:00,,,,,,152828818.299541,148274817.939541,4554000.36,0.0,35128071. 
 02/01  10:00:00,,,,,,122982549.81659,121533542.802044,1449007.014546,0.0,26685511.21575 
 02/01  11:00:00,,,,,,120264274.04706,118815267.032514,1449007.014546,0.0,26685511.21575 
 02/01  12:00:00,,,,,,137538402.705684,132259936.788414,5278465.91727,0.0,37018215. 
 02/01  13:00:00,,,,,,133082814.643624,123974813.923624,9108000.72,0.0,45118215. 
 02/01  14:00:00,,,,,,115550532.09715,110272066.17988,5278465.91727,0.0,35128071. 
 02/01  15:00:00,,,,,,91312181.5833052,89863174.5687592,1449007.014546,0.0,26685511.21575 
 02/01  16:00:00,,,,,,91376998.4185797,89927991.4040336,1449007.014546,0.0,26685511.21575 
 02/01  17:00:00,,,,,,108698945.514495,103420479.597225,5278465.91727,0.0,37018215. 
 02/01  18:00:00,,,,,,130020840.06899,119360304.72626,10660535.34273,0.0,45118215. 
 02/01  19:00:00,,,,,,106765063.169376,99209597.0721062,7555466.09727,0.0,32597042.48775 
 02/01  20:00:00,,,,,,102023405.319282,96020473.844742,6002931.47454,0.0,29897042.48775 
 02/01  21:00:00,,,,,,80735354.7051165,77837302.7260215,2898051.979095,0.0,22264338.7035 
 02/01  22:00:00,,,,,,86638938.9273556,83016421.3909906,3622517.536365,0.0,22264338.7035 
 02/01  23:00:00,,,,,,40285679.492905,40285679.492905,0.0,0.0,4589856. 
 02/01  24:00:00,,,,,,50238013.5378088,50238013.5378088,0.0,0.0,3329856. 
 02/02  01:00:00,,,,,,53896839.3914626,53896839.3914626,0.0,0.0,3329856. 
 02/02  02:00:00,,,,,,56641287.3671329,56641287.3671329,0.0,0.0,3329856. 
 02/02  03:00:00,,,,,,59140657.8868278,59140657.8868278,0.0,0.0,3329856. 
 02/02  04:00:00,,,,,,62548409.4128465,62548409.4128465,0.0,0.0,3329856. 
 02/02  05:00:00,,,,,,65595393.642934,65595393.642934,0.0,0.0,3329856. 
 02/02  06:00:00,,,,,,68270007.2189155,68270007.2189155,0.0,0.0,3329856. 
 02/02  07:00:00,,,,,,152282144.358806,146279212.884266,6002931.47454,0.0,30706898.48775 
 02/02  08:00:00,,,,,,174486560.17428,166103025.01155,8383535.16273,0.0,42418215. 
 02/02  09:00:00,,,,,,158987644.816293,154433644.456293,4554000.36,0.0,35128071. 
 02/02  10:00:00,,,,,,127854728.36797,126405721.353424,1449007.014546,0.0,26685511.21575 
 02/02  11:00:00,,,,,,124556401.771475,123107394.756929,1449007.014546,0.0,26685511.21575 
 02/02  12:00:00,,,,,,137769533.606347,132491067.689077,5278465.91727,0.0,37018215. 
 02/02  13:00:00,,,,,,131346884.190752,122238883.470752,9108000.72,0.0,45118215. 
 02/02  14:00:00,,,,,,111404368.693453,106125902.776183,5278465.91727,0.0,35128071. 
 02/02  15:00:00,,,,,,84606483.8911057,83157476.8765597,1449007.014546,0.0,26685511.21575 
 02/02  16:00:00,,,,,,86215116.4094482,84766109.3949022,1449007.014546,0.0,26685511.21575 
 02/02  17:00:00,,,,,,105786610.35193,100508144.43466,5278465.91727,0.0,37018215. 
 02/02  18:00:00,,,,,,127398606.709034,116738071.366304,10660535.34273,0.0,45118215. 
 02/02  19:00:00,,,,,,105086671.895243,97531205.7979734,7555466.09727,0.0,32597042.48775 
 02/02  20:00:00,,,,,,101712473.361464,95709541.8869238,6002931.47454,0.0,29897042.48775 
 02/02  21:00:00,,,,,,81155117.5506763,78257065.5715813,2898051.979095,0.0,22264338.7035 
 02/02  22:00:00,,,,,,86795696.7494959,83173179.2131309,3622517.536365,0.0,22264338.7035 
 02/02  23:00:00,,,,,,41921911.6399754,41921911.6399754,0.0,0.0,4589856. 
 02/02  24:00:00,,,,,,52854786.8455189,52854786.8455189,0.0,0.0,3329856. 
 02/03  01:00:00,,,,,,58182202.1603426,58182202.1603426,0.0,0.0,3329856. 
 02/03  02:00:00,,,,,,63469981.2091135,63469981.2091135,0.0,0.0,3329856. 
 02/03  03:00:00,,,,,,68550885.3458853,68550885.3458853,0.0,0.0,3329856. 
 02/03  04:00:00,,,,,,72773662.9465472,72773662.9465472,0.0,0.0,3329856. 
 02/03  05:00:00,,,,,,76857479.1925924,76857479.1925924,0.0,0.0,3329856. 
 02/03  06:00:00,,,,,,80796681.745367,80796681.745367,0.0,0.0,3329856. 
 02/03  07:00:00,,,,,,169350292.362343,163347360.887803,6002931.47454,0.0,30706898.48775 
 02/03  08:00:00,,,,,,195519331.355938,187135796.193208,8383535.16273,0.0,40993362.36225 
 02/03  09:00:00,,,,,,171952523.271832,167398522.911832,4554000.36,0.0,33703218.36225 
 02/03  10:00:00,,,,,,138372680.486327,136923673.471781,1449007.014546,0.0,25260658.578 
 02/03  11:00:00,,,,,,134259840.01172,132810832.997174,1449007.014546,0.0,25260658.578 
 02/03  12:00:00,,,,,,152523486.083371,147245020.166101,5278465.91727,0.0,35593362.36225 
 02/03  13:00:00,,,,,,148857249.067417,139749248.347417,9108000.72,0.0,43693362.36225 
 02/03  14:00:00,,,,,,128354068.497748,123075602.580478,5278465.91727,0.0,33703218.36225 
 02/03  15:00:00,,,,,,101363922.641872,99914915.6273262,1449007.014546,0.0,25260658.578 
 02/03  16:00:00,,,,,,100297368.925301,98848361.9107554,1449007.014546,0.0,25260658.578 
 02/03  17:00:00,,,,,,120701182.39271,115422716.47544,5278465.91727,0.0,35593362.36225 
 02/03  18:00:00,,,,,,148391829.095037,137731293.752307,10660535.34273,0.0,43693362.36225 
 02/03  19:00:00,,,,,,124453869.709126,116898403.611856,7555466.09727,0.0,32597042.48775 
 02/03  20:00:00,,,,,,121159543.520569,115156612.046029,6002931.47454,0.0,29897042.48775 
 02/03  21:00:00,,,,,,98980206.0645494,96082154.0854544,2898051.979095,0.0,22264338.7035 
 02/03  22:00:00,,,,,,103999073.283889,103999073.283889,0.0,0.0,22264338.7035 
 02/03  23:00:00,,,,,,63005904.5869897,63005904.5869897,0.0,0.0,4589856. 
 02/03  24:00:00,,,,,,76967290.8662574,76967290.8662574,0.0,0.0,3329856. 
 02/04  01:00:00,,,,,,84651829.8041033,84651829.8041033,0.0,0.0,3329856. 
 02/04  02:00:00,,,,,,91902428.1084995,91902428.1084995,0.0,0.0,3329856. 
 02/04  03:00:00,,,,,,98747475.6251866,98747475.6251866,0.0,0.0,3329856. 
 02/04  04:00:00,,,,,,104593119.563849,104593119.563849,0.0,0.0,3329856. 
 02/04  05:00:00,,,,,,110934028.513083,110934028.513083,0.0,0.0,3329856. 
 02/04  06:00:00,,,,,,116015887.930685,116015887.930685,0.0,0.0,3329856. 
 02/04  07:00:00,,,,,,211679535.493383,208574466.247923,3105069.24546,0.0,30706898.48775 
 02/04  08:00:00,,,,,,249475742.989685,241092207.826955,8383535.16273,0.0,40993362.36225 
 02/04  09:00:00,,,,,,219576568.37521,215022568.01521,4554000.36,0.0,33703218.36225 
 02/04  10:00:00,,,,,,175160590.412939,173711583.398393,1449007.014546,0.0,25260658.578 
 02/04  11:00:00,,,,,,165867318.522137,164418311.507591,1449007.014546,0.0,25260658.578 
 02/04  12:00:00,,,,,,186725828.905337,181447362.988067,5278465.91727,0.0,35593362.36225 
 02/04  13:00:00,,,,,,181848391.597887,172740390.877887,9108000.72,0.0,43693362.36225 
 02/04  14:00:00,,,,,,155110633.785635,149832167.868365,5278465.91727,0.0,33703218.36225 
 02/04  15:00:00,,,,,,124272075.841386,122823068.82684,1449007.014546,0.0,25260658.578 
 02/04  16:00:00,,,,,,124446038.495145,122997031.480599,1449007.014546,0.0,25260658.578 
 02/04  17:00:00,,,,,,147329762.467218,142051296.549948,5278465.91727,0.0,35593362.36225 
 02/04  18:00:00,,,,,,185295547.208077,174635011.865347,10660535.34273,0.0,43693362.36225 
 02/04  19:00:00,,,,,,155644559.274147,148089093.176877,7555466.09727,0.0,32597042.48775 
 02/04  20:00:00,,,,,,147875111.972336,141872180.497796,6002931.47454,0.0,29897042.48775 
 02/04  21:00:00,,,,,,120882926.852337,117984874.873242,2898051.979095,0.0,22264338.7035 
 02/04  22:00:00,,,,,,125678210.975346,125678210.975346,0.0,0.0,22264338.7035 
 02/04  23:00:00,,,,,,81727579.9039769,81727579.9039769,0.0,0.0,4589856. 
 02/04  24:00:00,,,,,,94028901.8658945,94028901.8658945,0.0,0.0,3329856. 
 02/05  01:00:00,,,,,,98628847.1587144,98628847.1587144,0.0,0.0,3329856. 
 02/05  02:00:00,,,,,,102302073.964639,102302073.964639,0.0,0.0,3329856. 
 02/05  03:00:00,,,,,,107147137.74004,107147137.74004,0.0,0.0,3329856. 
 02/05  04:00:00,,,,,,112358701.148326,112358701.148326,0.0,0.0,3329856. 
 02/05  05:00:00,,,,,,116089157.201486,116089157.201486,0.0,0.0,3329856. 
 02/05  06:00:00,,,,,,119703134.533196,119703134.533196,0.0,0.0,3329856. 
 02/05  07:00:00,,,,,,218356753.615493,212353822.140953,6002931.47454,0.0,30706898.48775 
 02/05  08:00:00,,,,,,248846625.618421,240463090.455691,8383535.16273,0.0,42418215. 
 02/05  09:00:00,,,,,,217098339.233113,212544338.873113,4554000.36,0.0,35128071. 
 02/05  10:00:00,,,,,,170418050.772214,168969043.757668,1449007.014546,0.0,26685511.21575 
 02/05  11:00:00,,,,,,157332781.197294,155883774.182748,1449007.014546,0.0,26685511.21575 
 02/05  12:00:00,,,,,,169090906.020115,163812440.102845,5278465.91727,0.0,37018215. 
 02/05  13:00:00,,,,,,158838156.158235,149730155.438235,9108000.72,0.0,45118215. 
 02/05  14:00:00,,,,,,133820127.224878,128541661.307608,5278465.91727,0.0,35128071. 
 02/05  15:00:00,,,,,,103324722.11158,101875715.097035,1449007.014546,0.0,26685511.21575 
 02/05  16:00:00,,,,,,99461660.3287032,98012653.3141572,1449007.014546,0.0,26685511.21575 
 02/05  17:00:00,,,,,,116134519.984563,110856054.067293,5278465.91727,0.0,37018215. 
 02/05  18:00:00,,,,,,147749436.642147,137088901.299417,10660535.34273,0.0,45118215. 
 02/05  19:00:00,,,,,,124888249.986998,117332783.889728,7555466.09727,0.0,32597042.48775 
 02/05  20:00:00,,,,,,120490328.044958,114487396.570418,6002931.47454,0.0,29897042.48775 
 02/05  21:00:00,,,,,,98270219.5553786,95372167.5762836,2898051.979095,0.0,22264338.7035 
 02/05  22:00:00,,,,,,104918302.440924,101295784.904559,3622517.536365,0.0,22264338.7035 
 02/05  23:00:00,,,,,,58823547.0379267,58823547.0379267,0.0,0.0,4589856. 
 02/05  24:00:00,,,,,,70687737.8553131,70687737.8553131,0.0,0.0,3329856. 
 02/06  01:00:00,,,,,,77302639.9497923,77302639.9497923,0.0,0.0,3329856. 
 02/06  02:00:00,,,,,,84249301.747249,84249301.747249,0.0,0.0,3329856. 
 02/06  03:00:00,,,,,,90574581.1689001,90574581.1689001,0.0,0.0,3329856. 
 02/06  04:00:00,,,,,,95608752.2859019,95608752.2859019,0.0,0.0,3329856. 
 02/06  05:00:00,,,,,,99942773.8972448,99942773.8972448,0.0,0.0,3329856. 
 02/06  06:00:00,,,,,,103875414.871622,103875414.871622,0.0,0.0,3329856. 
 02/06  07:00:00,,,,,,198101553.063114,192098621.588574,6002931.47454,0.0,30706898.48775 
 02/06  08:00:00,,,,,,227954812.580436,219571277.417706,8383535.16273,0.0,42418215. 
 02/06  09:00:00,,,,,,204183003.100629,199629002.740629,4554000.36,0.0,35128071. 
 02/06  10:00:00,,,,,,169135664.145548,167686657.131002,1449007.014546,0.0,26685511.21575 
