Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/13  12:00:00,,,,,,90242993.6106171,81445423.9151571,8797569.69546,0.0,61697025. 
 03/13  13:00:00,,,,,,96654047.7883083,81474046.5883083,15180001.2,0.0,75197025. 
 03/13  14:00:00,,,,,,86626351.1349088,77828781.4394488,8797569.69546,0.0,58547169. 
 03/13  15:00:00,,,,,,63588125.8634392,61173177.4225342,2414948.440905,0.0,44476390.683 
 03/13  16:00:00,,,,,,64799383.8328079,62384435.3919029,2414948.440905,0.0,44476390.683 
 03/13  17:00:00,,,,,,79400535.2904605,70602965.5950005,8797569.69546,0.0,61697025. 
 03/13  18:00:00,,,,,,109736204.91602,91968772.5114802,17767432.40454,0.0,75197025. 
 03/13  19:00:00,,,,,,75898212.4274796,63305642.4320196,12592569.99546,0.0,54328249.4895 
 03/13  20:00:00,,,,,,66492154.9162963,56487205.8753913,10004949.040905,0.0,49828249.4895 
 03/13  21:00:00,,,,,,30256102.2509174,25426015.6190924,4830086.631825,0.0,37107615.1725 
 03/13  22:00:00,,,,,,36869395.8591216,30831929.8818516,6037465.97727,0.0,37107615.1725 
 03/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/13  24:00:00,,,,,,289787.503597286,289787.503597286,0.0,0.0,5130144. 
 03/14  01:00:00,,,,,,2232610.204504,2232610.204504,0.0,0.0,5130144. 
 03/14  02:00:00,,,,,,4388390.53719763,4388390.53719763,0.0,0.0,5130144. 
 03/14  03:00:00,,,,,,8879658.84690287,8879658.84690287,0.0,0.0,5130144. 
 03/14  04:00:00,,,,,,13848996.171182,13848996.171182,0.0,0.0,5130144. 
 03/14  05:00:00,,,,,,17524739.4074731,17524739.4074731,0.0,0.0,5130144. 
 03/14  06:00:00,,,,,,20763315.0829534,20763315.0829534,0.0,0.0,5130144. 
 03/14  07:00:00,,,,,,107629020.423522,97624071.3826168,10004949.040905,0.0,51178393.4895 
 03/14  08:00:00,,,,,,135469827.574284,121497395.469744,13972432.10454,0.0,70697025. 
 03/14  09:00:00,,,,,,110694079.901644,103104079.301644,7590000.6,0.0,58547169. 
 03/14  10:00:00,,,,,,79296572.0900634,76881623.6491584,2414948.440905,0.0,44476390.683 
 03/14  11:00:00,,,,,,84985334.6347661,82570386.1938611,2414948.440905,0.0,44476390.683 
 03/14  12:00:00,,,,,,116578568.069349,107780998.373889,8797569.69546,0.0,61697025. 
 03/14  13:00:00,,,,,,118769499.083507,103589497.883507,15180001.2,0.0,75197025. 
 03/14  14:00:00,,,,,,98123565.3612826,89325995.6658226,8797569.69546,0.0,58547169. 
 03/14  15:00:00,,,,,,70488045.1636183,68073096.7227133,2414948.440905,0.0,44476390.683 
 03/14  16:00:00,,,,,,71325279.2433712,68910330.8024662,2414948.440905,0.0,44476390.683 
 03/14  17:00:00,,,,,,88615793.0043431,79818223.3088831,8797569.69546,0.0,61697025. 
 03/14  18:00:00,,,,,,118493459.609847,100726027.205307,17767432.40454,0.0,75197025. 
 03/14  19:00:00,,,,,,83776319.0581883,71183749.0627283,12592569.99546,0.0,54328249.4895 
 03/14  20:00:00,,,,,,76836515.9904773,66831566.9495723,10004949.040905,0.0,49828249.4895 
 03/14  21:00:00,,,,,,38987231.5531866,34157144.9213616,4830086.631825,0.0,37107615.1725 
 03/14  22:00:00,,,,,,38482820.1209879,38482820.1209879,0.0,0.0,37107615.1725 
 03/14  23:00:00,,,,,,1940659.76269351,1940659.76269351,0.0,0.0,7650144. 
 03/14  24:00:00,,,,,,6720531.24616482,6720531.24616482,0.0,0.0,5130144. 
 03/15  01:00:00,,,,,,13110278.2768743,13110278.2768743,0.0,0.0,5130144. 
 03/15  02:00:00,,,,,,19174578.978181,19174578.978181,0.0,0.0,5130144. 
 03/15  03:00:00,,,,,,24640248.9215814,24640248.9215814,0.0,0.0,5130144. 
 03/15  04:00:00,,,,,,29156155.4739709,29156155.4739709,0.0,0.0,5130144. 
 03/15  05:00:00,,,,,,32988810.5088018,32988810.5088018,0.0,0.0,5130144. 
 03/15  06:00:00,,,,,,36354978.4399261,36354978.4399261,0.0,0.0,5130144. 
 03/15  07:00:00,,,,,,124909026.277078,114904077.236173,10004949.040905,0.0,51178393.4895 
 03/15  08:00:00,,,,,,152107512.28647,138135080.18193,13972432.10454,0.0,70697025. 
 03/15  09:00:00,,,,,,113177397.003861,105587396.40386,7590000.6,0.0,58547169. 
 03/15  10:00:00,,,,,,70969313.1736159,68554364.7327109,2414948.440905,0.0,44476390.683 
 03/15  11:00:00,,,,,,65841604.407784,63426655.966879,2414948.440905,0.0,44476390.683 
 03/15  12:00:00,,,,,,80692324.7098204,71894755.0143603,8797569.69546,0.0,61697025. 
 03/15  13:00:00,,,,,,69214618.6376637,54034617.4376637,15180001.2,0.0,75197025. 
 03/15  14:00:00,,,,,,43553457.0200672,34755887.3246072,8797569.69546,0.0,58547169. 
 03/15  15:00:00,,,,,,10495442.661988,8080494.22108297,2414948.440905,0.0,44476390.683 
 03/15  16:00:00,,,,,,9753550.62209337,7338602.18118837,2414948.440905,0.0,44476390.683 
 03/15  17:00:00,,,,,,29794833.3525883,20997263.6571283,8797569.69546,0.0,61697025. 
 03/15  18:00:00,,,,,,58042206.8906382,40274774.4860982,17767432.40454,0.0,75197025. 
 03/15  19:00:00,,,,,,37278631.294058,24686061.298598,12592569.99546,0.0,54328249.4895 
 03/15  20:00:00,,,,,,35522744.2761868,25517795.2352818,10004949.040905,0.0,49828249.4895 
 03/15  21:00:00,,,,,,11293895.6304916,6463808.99866658,4830086.631825,0.0,37107615.1725 
 03/15  22:00:00,,,,,,13027115.6076573,13027115.6076573,0.0,0.0,37107615.1725 
 03/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  02:00:00,,,,,,1081832.59114101,1081832.59114101,0.0,0.0,5130144. 
 03/16  03:00:00,,,,,,4171865.29936883,4171865.29936883,0.0,0.0,5130144. 
 03/16  04:00:00,,,,,,8476312.42257,8476312.42257,0.0,0.0,5130144. 
 03/16  05:00:00,,,,,,15051474.7192977,15051474.7192977,0.0,0.0,5130144. 
 03/16  06:00:00,,,,,,20930644.3720784,20930644.3720784,0.0,0.0,5130144. 
 03/16  07:00:00,,,,,,115443406.089562,105438457.048657,10004949.040905,0.0,51178393.4895 
 03/16  08:00:00,,,,,,141142710.792288,127170278.687748,13972432.10454,0.0,70697025. 
 03/16  09:00:00,,,,,,99243384.5833973,91653383.9833973,7590000.6,0.0,58547169. 
 03/16  10:00:00,,,,,,49957711.3058162,47542762.8649112,2414948.440905,0.0,44476390.683 
 03/16  11:00:00,,,,,,40878156.072103,38463207.631198,2414948.440905,0.0,44476390.683 
 03/16  12:00:00,,,,,,55626502.5725517,46828932.8770917,8797569.69546,0.0,61697025. 
 03/16  13:00:00,,,,,,43715792.6883668,28535791.4883668,15180001.2,0.0,75197025. 
 03/16  14:00:00,,,,,,17504384.5382823,8706814.84282228,8797569.69546,0.0,58547169. 
 03/16  15:00:00,,,,,,2936290.31486718,521341.873962183,2414948.440905,0.0,44476390.683 
 03/16  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/16  17:00:00,,,,,,10173578.5595865,1376008.86412654,8797569.69546,0.0,61697025. 
 03/16  18:00:00,,,,,,24680201.9826587,6912769.57811873,17767432.40454,0.0,75197025. 
 03/16  19:00:00,,,,,,16567181.1014593,3974611.10599933,12592569.99546,0.0,54328249.4895 
 03/16  20:00:00,,,,,,14888394.3383336,4883445.29742863,10004949.040905,0.0,49828249.4895 
 03/16  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/16  22:00:00,,,,,,604927.808028756,604927.808028756,0.0,0.0,37107615.1725 
 03/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  07:00:00,,,,,,56271071.183884,46266122.142979,10004949.040905,0.0,51178393.4895 
 03/17  08:00:00,,,,,,74317181.4788474,60344749.3743074,13972432.10454,0.0,68321961.29025 
 03/17  09:00:00,,,,,,49890223.3269798,42300222.7269799,7590000.6,0.0,56172105.29025 
 03/17  10:00:00,,,,,,20699051.8197173,18284103.3788123,2414948.440905,0.0,42101326.97325 
 03/17  11:00:00,,,,,,17096037.1475839,14681088.7066789,2414948.440905,0.0,42101326.97325 
 03/17  12:00:00,,,,,,29170431.8383584,20372862.1428984,8797569.69546,0.0,59321961.29025 
 03/17  13:00:00,,,,,,21312028.1287978,6132026.92879783,15180001.2,0.0,72821961.29025 
 03/17  14:00:00,,,,,,10480267.8418898,1682698.14642978,8797569.69546,0.0,56172105.29025 
 03/17  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/17  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/17  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/17  18:00:00,,,,,,18706846.8292558,939414.424715825,17767432.40454,0.0,72821961.29025 
 03/17  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/17  20:00:00,,,,,,10176836.4148537,171887.373948734,10004949.040905,0.0,49828249.4895 
 03/17  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/17  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  06:00:00,,,,,,185797.369363653,185797.369363653,0.0,0.0,5130144. 
 03/18  07:00:00,,,,,,74239422.9615067,64234473.9206017,10004949.040905,0.0,51178393.4895 
 03/18  08:00:00,,,,,,97184089.0341605,83211656.9296205,13972432.10454,0.0,68321961.29025 
 03/18  09:00:00,,,,,,76887602.5522585,69297601.9522585,7590000.6,0.0,56172105.29025 
 03/18  10:00:00,,,,,,43405586.5613399,40990638.1204349,2414948.440905,0.0,42101326.97325 
 03/18  11:00:00,,,,,,29658561.311929,27243612.871024,2414948.440905,0.0,42101326.97325 
 03/18  12:00:00,,,,,,41144115.9212518,32346546.2257918,8797569.69546,0.0,59321961.29025 
 03/18  13:00:00,,,,,,36709069.91477,21529068.71477,15180001.2,0.0,72821961.29025 
 03/18  14:00:00,,,,,,21532937.4163758,12735367.7209158,8797569.69546,0.0,56172105.29025 
 03/18  15:00:00,,,,,,4826550.64116496,2411602.20025996,2414948.440905,0.0,42101326.97325 
 03/18  16:00:00,,,,,,6762740.11498908,4347791.67408408,2414948.440905,0.0,42101326.97325 
 03/18  17:00:00,,,,,,26320654.360436,17523084.664976,8797569.69546,0.0,59321961.29025 
 03/18  18:00:00,,,,,,52381921.5515368,34614489.1469968,17767432.40454,0.0,72821961.29025 
 03/18  19:00:00,,,,,,28852245.708116,16259675.712656,12592569.99546,0.0,54328249.4895 
 03/18  20:00:00,,,,,,25759544.7429911,15754595.7020861,10004949.040905,0.0,49828249.4895 
 03/18  21:00:00,,,,,,6643839.75250859,1813753.12068359,4830086.631825,0.0,37107615.1725 
 03/18  22:00:00,,,,,,10454576.832433,4417110.85516304,6037465.97727,0.0,37107615.1725 
 03/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  03:00:00,,,,,,84358.2310351946,84358.2310351946,0.0,0.0,5130144. 
 03/19  04:00:00,,,,,,1068984.83216303,1068984.83216303,0.0,0.0,5130144. 
 03/19  05:00:00,,,,,,2064374.45038322,2064374.45038322,0.0,0.0,5130144. 
 03/19  06:00:00,,,,,,2909119.36865613,2909119.36865613,0.0,0.0,5130144. 
 03/19  07:00:00,,,,,,84001502.9675189,78826450.8084238,5175052.159095,0.0,51178393.4895 
 03/19  08:00:00,,,,,,110551213.597477,96578781.4929372,13972432.10454,0.0,70697025. 
 03/19  09:00:00,,,,,,82153332.0039423,74563331.4039423,7590000.6,0.0,58547169. 
 03/19  10:00:00,,,,,,49064782.0160477,46649833.5751427,2414948.440905,0.0,44476390.683 
 03/19  11:00:00,,,,,,46271349.2969026,43856400.8559976,2414948.440905,0.0,44476390.683 
 03/19  12:00:00,,,,,,62861930.5399112,54064360.8444512,8797569.69546,0.0,61697025. 
 03/19  13:00:00,,,,,,56014479.7814972,40834478.5814972,15180001.2,0.0,75197025. 
 03/19  14:00:00,,,,,,35300049.3671206,26502479.6716606,8797569.69546,0.0,58547169. 
 03/19  15:00:00,,,,,,8127799.91916019,5712851.47825519,2414948.440905,0.0,44476390.683 
 03/19  16:00:00,,,,,,7070773.57074824,4655825.12984324,2414948.440905,0.0,44476390.683 
 03/19  17:00:00,,,,,,25328582.6428195,16531012.9473595,8797569.69546,0.0,61697025. 
 03/19  18:00:00,,,,,,48029400.3339849,30261967.9294449,17767432.40454,0.0,75197025. 
 03/19  19:00:00,,,,,,27028004.5750822,14435434.5796222,12592569.99546,0.0,54328249.4895 
 03/19  20:00:00,,,,,,25499801.2762359,15494852.2353309,10004949.040905,0.0,49828249.4895 
 03/19  21:00:00,,,,,,6957157.53825035,2127070.90642535,4830086.631825,0.0,37107615.1725 
 03/19  22:00:00,,,,,,11624545.3096065,5587079.33233655,6037465.97727,0.0,37107615.1725 
 03/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  02:00:00,,,,,,229136.981468034,229136.981468034,0.0,0.0,5130144. 
 03/20  03:00:00,,,,,,1833031.10114633,1833031.10114633,0.0,0.0,5130144. 
 03/20  04:00:00,,,,,,3420197.68493545,3420197.68493545,0.0,0.0,5130144. 
 03/20  05:00:00,,,,,,7043926.06029433,7043926.06029433,0.0,0.0,5130144. 
 03/20  06:00:00,,,,,,13496079.2017028,13496079.2017028,0.0,0.0,5130144. 
 03/20  07:00:00,,,,,,109286069.5493,99281120.5083949,10004949.040905,0.0,51178393.4895 
 03/20  08:00:00,,,,,,137614173.507771,123641741.403231,13972432.10454,0.0,70697025. 
 03/20  09:00:00,,,,,,105603435.308261,98013434.7082611,7590000.6,0.0,58547169. 
 03/20  10:00:00,,,,,,70904145.5136096,68489197.0727046,2414948.440905,0.0,44476390.683 
 03/20  11:00:00,,,,,,69924761.7510127,67509813.3101077,2414948.440905,0.0,44476390.683 
 03/20  12:00:00,,,,,,94458506.8162956,85660937.1208356,8797569.69546,0.0,61697025. 
 03/20  13:00:00,,,,,,88655691.5107913,73475690.3107913,15180001.2,0.0,75197025. 
 03/20  14:00:00,,,,,,55996148.5364322,47198578.8409722,8797569.69546,0.0,58547169. 
 03/20  15:00:00,,,,,,17376127.2897008,14961178.8487958,2414948.440905,0.0,44476390.683 
 03/20  16:00:00,,,,,,11551459.6841109,9136511.24320594,2414948.440905,0.0,44476390.683 
 03/20  17:00:00,,,,,,25882480.9964188,17084911.3009588,8797569.69546,0.0,61697025. 
 03/20  18:00:00,,,,,,51225347.2444648,33457914.8399248,17767432.40454,0.0,75197025. 
 03/20  19:00:00,,,,,,29709866.642084,17117296.646624,12592569.99546,0.0,54328249.4895 
 03/20  20:00:00,,,,,,28852968.8932931,18848019.8523881,10004949.040905,0.0,49828249.4895 
 03/20  21:00:00,,,,,,7817634.11886449,2987547.48703949,4830086.631825,0.0,37107615.1725 
 03/20  22:00:00,,,,,,13377252.2770748,7339786.2998048,6037465.97727,0.0,37107615.1725 
 03/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  02:00:00,,,,,,300803.943702763,300803.943702763,0.0,0.0,5130144. 
 03/21  03:00:00,,,,,,1838103.51829778,1838103.51829778,0.0,0.0,5130144. 
 03/21  04:00:00,,,,,,3216533.65365714,3216533.65365714,0.0,0.0,5130144. 
 03/21  05:00:00,,,,,,6410064.28280571,6410064.28280571,0.0,0.0,5130144. 
 03/21  06:00:00,,,,,,12302462.6871668,12302462.6871668,0.0,0.0,5130144. 
 03/21  07:00:00,,,,,,103094961.351503,97919909.1924077,5175052.159095,0.0,51178393.4895 
 03/21  08:00:00,,,,,,131340061.036261,117367628.931721,13972432.10454,0.0,70697025. 
 03/21  09:00:00,,,,,,95568888.484664,87978887.884664,7590000.6,0.0,58547169. 
 03/21  10:00:00,,,,,,61671660.2852268,59256711.8443218,2414948.440905,0.0,44476390.683 
 03/21  11:00:00,,,,,,64627956.8549682,62213008.4140632,2414948.440905,0.0,44476390.683 
 03/21  12:00:00,,,,,,90996676.373341,82199106.677881,8797569.69546,0.0,61697025. 
 03/21  13:00:00,,,,,,85821338.5434498,70641337.3434498,15180001.2,0.0,75197025. 
 03/21  14:00:00,,,,,,62865033.5863301,54067463.8908701,8797569.69546,0.0,58547169. 
 03/21  15:00:00,,,,,,27906868.2411521,25491919.8002471,2414948.440905,0.0,44476390.683 
 03/21  16:00:00,,,,,,15904863.9595743,13489915.5186693,2414948.440905,0.0,44476390.683 
 03/21  17:00:00,,,,,,26673512.0023215,17875942.3068615,8797569.69546,0.0,61697025. 
 03/21  18:00:00,,,,,,50997622.6404286,33230190.2358886,17767432.40454,0.0,75197025. 
 03/21  19:00:00,,,,,,29811605.9598526,17219035.9643926,12592569.99546,0.0,54328249.4895 
 03/21  20:00:00,,,,,,28249273.9219022,18244324.8809972,10004949.040905,0.0,49828249.4895 
 03/21  21:00:00,,,,,,7496809.29009744,2666722.65827244,4830086.631825,0.0,37107615.1725 
 03/21  22:00:00,,,,,,11918887.4759392,5881421.49866918,6037465.97727,0.0,37107615.1725 
 03/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  03:00:00,,,,,,309789.359985071,309789.359985071,0.0,0.0,5130144. 
 03/22  04:00:00,,,,,,1519148.4763442,1519148.4763442,0.0,0.0,5130144. 
 03/22  05:00:00,,,,,,2545720.65599108,2545720.65599108,0.0,0.0,5130144. 
 03/22  06:00:00,,,,,,3831805.53746935,3831805.53746935,0.0,0.0,5130144. 
 03/22  07:00:00,,,,,,93757588.0743166,83752639.0334116,10004949.040905,0.0,51178393.4895 
 03/22  08:00:00,,,,,,112296938.206838,98324506.1022977,13972432.10454,0.0,70697025. 
 03/22  09:00:00,,,,,,79935441.4097395,72345440.8097395,7590000.6,0.0,58547169. 
 03/22  10:00:00,,,,,,45018366.6373224,42603418.1964174,2414948.440905,0.0,44476390.683 
 03/22  11:00:00,,,,,,38900116.6446984,36485168.2037934,2414948.440905,0.0,44476390.683 
 03/22  12:00:00,,,,,,52589656.6050675,43792086.9096075,8797569.69546,0.0,61697025. 
 03/22  13:00:00,,,,,,41890062.9709199,26710061.7709199,15180001.2,0.0,75197025. 
 03/22  14:00:00,,,,,,22157120.3883487,13359550.6928887,8797569.69546,0.0,58547169. 
 03/22  15:00:00,,,,,,2436890.38738587,21941.9464808698,2414948.440905,0.0,44476390.683 
 03/22  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/22  17:00:00,,,,,,12330175.997722,3532606.30226196,8797569.69546,0.0,61697025. 
 03/22  18:00:00,,,,,,31857981.0138757,14090548.6093357,17767432.40454,0.0,75197025. 
 03/22  19:00:00,,,,,,17488297.0239706,4895727.02851056,12592569.99546,0.0,54328249.4895 
 03/22  20:00:00,,,,,,15617596.299146,5612647.25824104,10004949.040905,0.0,49828249.4895 
 03/22  21:00:00,,,,,,4893736.57423555,63649.9424105452,4830086.631825,0.0,37107615.1725 
 03/22  22:00:00,,,,,,7248526.39240498,1211060.41513498,6037465.97727,0.0,37107615.1725 
 03/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  05:00:00,,,,,,52078.5448431857,52078.5448431857,0.0,0.0,5130144. 
 03/23  06:00:00,,,,,,845100.919048571,845100.919048571,0.0,0.0,5130144. 
 03/23  07:00:00,,,,,,76662079.7951214,66657130.7542164,10004949.040905,0.0,51178393.4895 
 03/23  08:00:00,,,,,,102434079.30184,88461647.1973004,13972432.10454,0.0,70697025. 
 03/23  09:00:00,,,,,,79313707.8303449,71723707.230345,7590000.6,0.0,58547169. 
 03/23  10:00:00,,,,,,50438891.0787816,48023942.6378766,2414948.440905,0.0,44476390.683 
 03/23  11:00:00,,,,,,53802562.3658329,51387613.9249279,2414948.440905,0.0,44476390.683 
 03/23  12:00:00,,,,,,80069160.5210947,71271590.8256347,8797569.69546,0.0,61697025. 
 03/23  13:00:00,,,,,,82033839.5463728,66853838.3463728,15180001.2,0.0,75197025. 
 03/23  14:00:00,,,,,,65991718.1945916,57194148.4991316,8797569.69546,0.0,58547169. 
 03/23  15:00:00,,,,,,40196388.4579037,37781440.0169987,2414948.440905,0.0,44476390.683 
 03/23  16:00:00,,,,,,41183181.9360944,38768233.4951894,2414948.440905,0.0,44476390.683 
 03/23  17:00:00,,,,,,59462097.3683563,50664527.6728963,8797569.69546,0.0,61697025. 
 03/23  18:00:00,,,,,,85844110.6124278,68076678.2078878,17767432.40454,0.0,75197025. 
 03/23  19:00:00,,,,,,56292730.3416351,43700160.3461751,12592569.99546,0.0,54328249.4895 
 03/23  20:00:00,,,,,,49364688.8566276,39359739.8157226,10004949.040905,0.0,49828249.4895 
 03/23  21:00:00,,,,,,21030023.788875,16199937.15705,4830086.631825,0.0,37107615.1725 
 03/23  22:00:00,,,,,,27354219.0963993,21316753.1191293,6037465.97727,0.0,37107615.1725 
 03/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  01:00:00,,,,,,208565.078594323,208565.078594323,0.0,0.0,5130144. 
 03/24  02:00:00,,,,,,1275635.32246163,1275635.32246163,0.0,0.0,5130144. 
 03/24  03:00:00,,,,,,2253820.71257672,2253820.71257672,0.0,0.0,5130144. 
 03/24  04:00:00,,,,,,3489463.70717199,3489463.70717199,0.0,0.0,5130144. 
 03/24  05:00:00,,,,,,6696083.49852722,6696083.49852722,0.0,0.0,5130144. 
 03/24  06:00:00,,,,,,10752057.6207057,10752057.6207057,0.0,0.0,5130144. 
 03/24  07:00:00,,,,,,96016356.3458104,86011407.3049053,10004949.040905,0.0,51178393.4895 
 03/24  08:00:00,,,,,,116719262.666405,102746830.561865,13972432.10454,0.0,68321961.29025 
 03/24  09:00:00,,,,,,90734198.7015679,83144198.1015679,7590000.6,0.0,56172105.29025 
 03/24  10:00:00,,,,,,60163691.8661673,57748743.4252623,2414948.440905,0.0,42101326.97325 
 03/24  11:00:00,,,,,,62637998.9443681,60223050.5034631,2414948.440905,0.0,42101326.97325 
 03/24  12:00:00,,,,,,86454523.1617521,77656953.4662921,8797569.69546,0.0,59321961.29025 
 03/24  13:00:00,,,,,,87896306.2433315,72716305.0433314,15180001.2,0.0,72821961.29025 
 03/24  14:00:00,,,,,,69909113.3179957,61111543.6225357,8797569.69546,0.0,56172105.29025 
 03/24  15:00:00,,,,,,43723121.8991762,41308173.4582712,2414948.440905,0.0,42101326.97325 
 03/24  16:00:00,,,,,,43490444.5939292,41075496.1530242,2414948.440905,0.0,42101326.97325 
 03/24  17:00:00,,,,,,60909173.9146725,52111604.2192125,8797569.69546,0.0,59321961.29025 
 03/24  18:00:00,,,,,,88273219.2110225,70505786.8064825,17767432.40454,0.0,72821961.29025 
 03/24  19:00:00,,,,,,60617632.1710815,48025062.1756215,12592569.99546,0.0,54328249.4895 
 03/24  20:00:00,,,,,,53264638.8709956,43259689.8300906,10004949.040905,0.0,49828249.4895 
 03/24  21:00:00,,,,,,25017413.0754973,20187326.4436723,4830086.631825,0.0,37107615.1725 
 03/24  22:00:00,,,,,,25360712.5065386,25360712.5065386,0.0,0.0,37107615.1725 
 03/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/24  24:00:00,,,,,,402.354664689203,402.354664689203,0.0,0.0,5130144. 
 03/25  01:00:00,,,,,,958717.446091466,958717.446091466,0.0,0.0,5130144. 
 03/25  02:00:00,,,,,,2713104.75259915,2713104.75259915,0.0,0.0,5130144. 
 03/25  03:00:00,,,,,,6268812.01881372,6268812.01881372,0.0,0.0,5130144. 
 03/25  04:00:00,,,,,,11536272.563978,11536272.563978,0.0,0.0,5130144. 
 03/25  05:00:00,,,,,,16161126.5909978,16161126.5909978,0.0,0.0,5130144. 
 03/25  06:00:00,,,,,,19929443.8051094,19929443.8051094,0.0,0.0,5130144. 
 03/25  07:00:00,,,,,,106523801.990558,96518852.9496531,10004949.040905,0.0,51178393.4895 
 03/25  08:00:00,,,,,,127950570.669524,113978138.564984,13972432.10454,0.0,68321961.29025 
 03/25  09:00:00,,,,,,94789441.9819048,87199441.3819048,7590000.6,0.0,56172105.29025 
 03/25  10:00:00,,,,,,58533337.9867396,56118389.5458346,2414948.440905,0.0,42101326.97325 
 03/25  11:00:00,,,,,,57908947.0542455,55493998.6133405,2414948.440905,0.0,42101326.97325 
 03/25  12:00:00,,,,,,77427826.1810964,68630256.4856364,8797569.69546,0.0,59321961.29025 
 03/25  13:00:00,,,,,,74476200.4500359,59296199.2500359,15180001.2,0.0,72821961.29025 
 03/25  14:00:00,,,,,,55116411.5222903,46318841.8268304,8797569.69546,0.0,56172105.29025 
 03/25  15:00:00,,,,,,28249233.142627,25834284.701722,2414948.440905,0.0,42101326.97325 
 03/25  16:00:00,,,,,,28467023.7245579,26052075.2836529,2414948.440905,0.0,42101326.97325 
