Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 04/15  08:00:00,,,,,,14798952.268354,3620968.63471895,11177983.633635,0.0,54657661.82625 
 04/15  09:00:00,,,,,,7637207.45186108,1565206.97186108,6072000.48,0.0,44937661.82625 
 04/15  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/15  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/15  12:00:00,,,,,,8807738.318345,1769720.51198,7038017.806365,0.0,47457661.82625 
 04/15  13:00:00,,,,,,13381733.8659912,1237732.90599117,12144000.96,0.0,58257661.82625 
 04/15  14:00:00,,,,,,7061407.86639037,23390.0600253648,7038017.806365,0.0,44937661.82625 
 04/15  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/15  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/15  17:00:00,,,,,,7284956.61909837,246938.812733369,7038017.806365,0.0,47457661.82625 
 04/15  18:00:00,,,,,,18463560.9461188,4249577.07248379,14213983.873635,0.0,58257661.82625 
 04/15  19:00:00,,,,,,10363458.8294979,289440.783132918,10074018.046365,0.0,43462414.0035 
 04/15  20:00:00,,,,,,8048082.30460113,44047.1718711264,8004035.13273,0.0,39862414.0035 
 04/15  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/15  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/16  07:00:00,,,,,,33341294.4687339,29201328.6414639,4139965.82727,0.0,40942414.0035 
 04/16  08:00:00,,,,,,53627520.3053486,42449536.6717136,11177983.633635,0.0,56557620. 
 04/16  09:00:00,,,,,,26587448.8513556,20515448.3713555,6072000.48,0.0,46837620. 
 04/16  10:00:00,,,,,,3731553.9578184,1799519.3050884,1932034.65273,0.0,35581182.9345 
 04/16  11:00:00,,,,,,2911769.47109158,979734.818361577,1932034.65273,0.0,35581182.9345 
 04/16  12:00:00,,,,,,12355029.4827084,5317011.6763434,7038017.806365,0.0,49357620. 
 04/16  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/16  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/16  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/16  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/16  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/16  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/16  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/16  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/16  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/16  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/17  07:00:00,,,,,,31745143.1122799,23741107.9795499,8004035.13273,0.0,40942414.0035 
 04/17  08:00:00,,,,,,60382445.0638003,49204461.4301653,11177983.633635,0.0,56557620. 
 04/17  09:00:00,,,,,,38626656.8026378,32554656.3226378,6072000.48,0.0,46837620. 
 04/17  10:00:00,,,,,,7493572.38884118,5561537.73611118,1932034.65273,0.0,35581182.9345 
 04/17  11:00:00,,,,,,4409012.12287444,2476977.47014443,1932034.65273,0.0,35581182.9345 
 04/17  12:00:00,,,,,,12468419.4947511,5430401.68838605,7038017.806365,0.0,49357620. 
 04/17  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/17  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/17  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/17  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/17  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/17  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/17  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/17  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/17  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/17  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/18  07:00:00,,,,,,11534907.9841103,3530872.85138026,8004035.13273,0.0,40942414.0035 
 04/18  08:00:00,,,,,,40792939.7472656,29614956.1136306,11177983.633635,0.0,56557620. 
 04/18  09:00:00,,,,,,23007975.4007425,16935974.9207425,6072000.48,0.0,46837620. 
 04/18  10:00:00,,,,,,2671405.78567089,739371.132940892,1932034.65273,0.0,35581182.9345 
 04/18  11:00:00,,,,,,2601677.61871955,669642.96598955,1932034.65273,0.0,35581182.9345 
 04/18  12:00:00,,,,,,23793594.1103295,16755576.3039645,7038017.806365,0.0,49357620. 
 04/18  13:00:00,,,,,,24214180.3915345,12070179.4315345,12144000.96,0.0,60157620. 
 04/18  14:00:00,,,,,,9997341.65202626,2959323.84566126,7038017.806365,0.0,46837620. 
 04/18  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/18  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/18  17:00:00,,,,,,11331467.5987548,4293449.79238977,7038017.806365,0.0,49357620. 
 04/18  18:00:00,,,,,,36977132.0791199,22763148.2054849,14213983.873635,0.0,60157620. 
 04/18  19:00:00,,,,,,12181899.4204374,2107881.37407241,10074018.046365,0.0,43462414.0035 
 04/18  20:00:00,,,,,,10102178.409194,2098143.27646398,8004035.13273,0.0,39862414.0035 
 04/18  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/18  22:00:00,,,,,,5017742.11432605,187655.482501054,4830086.631825,0.0,29685976.938 
 04/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/19  05:00:00,,,,,,41236.4911950885,41236.4911950885,0.0,0.0,4230144. 
 04/19  06:00:00,,,,,,800190.194149337,800190.194149337,0.0,0.0,4230144. 
 04/19  07:00:00,,,,,,69753533.4649604,61749498.3322304,8004035.13273,0.0,40942414.0035 
 04/19  08:00:00,,,,,,93766958.6543617,82588975.0207267,11177983.633635,0.0,56557620. 
 04/19  09:00:00,,,,,,66772776.3346355,60700775.8546355,6072000.48,0.0,46837620. 
 04/19  10:00:00,,,,,,34906740.3801444,32974705.7274144,1932034.65273,0.0,35581182.9345 
 04/19  11:00:00,,,,,,33931478.1303755,31999443.4776455,1932034.65273,0.0,35581182.9345 
 04/19  12:00:00,,,,,,55348068.6400907,48310050.8337257,7038017.806365,0.0,49357620. 
 04/19  13:00:00,,,,,,51155787.675572,39011786.715572,12144000.96,0.0,60157620. 
 04/19  14:00:00,,,,,,31228652.8860335,24190635.0796685,7038017.806365,0.0,46837620. 
 04/19  15:00:00,,,,,,3822869.8814199,1890835.2286899,1932034.65273,0.0,35581182.9345 
 04/19  16:00:00,,,,,,3806849.17405984,1874814.52132984,1932034.65273,0.0,35581182.9345 
 04/19  17:00:00,,,,,,22083635.0050127,15045617.1986477,7038017.806365,0.0,49357620. 
 04/19  18:00:00,,,,,,45874618.0111703,31660634.1375353,14213983.873635,0.0,60157620. 
 04/19  19:00:00,,,,,,21356510.2393948,11282492.1930298,10074018.046365,0.0,43462414.0035 
 04/19  20:00:00,,,,,,19868262.8911539,11864227.7584239,8004035.13273,0.0,39862414.0035 
 04/19  21:00:00,,,,,,4160203.42740257,296134.12194257,3864069.30546,0.0,29685976.938 
 04/19  22:00:00,,,,,,1710085.318142,1710085.318142,0.0,0.0,29685976.938 
 04/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/20  06:00:00,,,,,,193162.920989277,193162.920989277,0.0,0.0,4230144. 
 04/20  07:00:00,,,,,,59080202.422638,54940236.595368,4139965.82727,0.0,40942414.0035 
 04/20  08:00:00,,,,,,86206513.2274699,75028529.5938349,11177983.633635,0.0,56557620. 
 04/20  09:00:00,,,,,,65549262.1205143,59477261.6405143,6072000.48,0.0,46837620. 
 04/20  10:00:00,,,,,,40563487.5796409,38631452.9269109,1932034.65273,0.0,35581182.9345 
 04/20  11:00:00,,,,,,44888260.587104,42956225.934374,1932034.65273,0.0,35581182.9345 
 04/20  12:00:00,,,,,,70220118.7233865,63182100.9170215,7038017.806365,0.0,49357620. 
 04/20  13:00:00,,,,,,72935283.7809652,60791282.8209652,12144000.96,0.0,60157620. 
 04/20  14:00:00,,,,,,58230231.7275254,51192213.9211604,7038017.806365,0.0,46837620. 
 04/20  15:00:00,,,,,,34607973.9014461,32675939.2487161,1932034.65273,0.0,35581182.9345 
 04/20  16:00:00,,,,,,35670999.5790395,33738964.9263095,1932034.65273,0.0,35581182.9345 
 04/20  17:00:00,,,,,,51980185.4214441,44942167.6150791,7038017.806365,0.0,49357620. 
 04/20  18:00:00,,,,,,75280353.8385282,61066369.9648932,14213983.873635,0.0,60157620. 
 04/20  19:00:00,,,,,,46475408.4701313,36401390.4237663,10074018.046365,0.0,43462414.0035 
 04/20  20:00:00,,,,,,39153231.8138445,31149196.6811145,8004035.13273,0.0,39862414.0035 
 04/20  21:00:00,,,,,,13346090.7073061,9482021.40184611,3864069.30546,0.0,29685976.938 
 04/20  22:00:00,,,,,,18969635.3340119,14139548.702187,4830086.631825,0.0,29685976.938 
 04/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/21  01:00:00,,,,,,8144.75461388595,8144.75461388595,0.0,0.0,4230144. 
 04/21  02:00:00,,,,,,1121430.52445474,1121430.52445474,0.0,0.0,4230144. 
 04/21  03:00:00,,,,,,2537576.42571766,2537576.42571766,0.0,0.0,4230144. 
 04/21  04:00:00,,,,,,3788669.53342855,3788669.53342855,0.0,0.0,4230144. 
 04/21  05:00:00,,,,,,5765829.85755353,5765829.85755353,0.0,0.0,4230144. 
 04/21  06:00:00,,,,,,7803778.89139012,7803778.89139012,0.0,0.0,4230144. 
 04/21  07:00:00,,,,,,89548276.2980896,81544241.1653596,8004035.13273,0.0,40942414.0035 
 04/21  08:00:00,,,,,,103762906.483844,92584922.8502086,11177983.633635,0.0,54657661.82625 
 04/21  09:00:00,,,,,,69029445.3266269,62957444.8466269,6072000.48,0.0,44937661.82625 
 04/21  10:00:00,,,,,,31564175.2181141,29632140.5653841,1932034.65273,0.0,33681224.76075 
 04/21  11:00:00,,,,,,24436993.6215023,22504958.9687723,1932034.65273,0.0,33681224.76075 
 04/21  12:00:00,,,,,,38950895.2928453,31912877.4864803,7038017.806365,0.0,47457661.82625 
 04/21  13:00:00,,,,,,30247908.173998,18103907.2139979,12144000.96,0.0,58257661.82625 
 04/21  14:00:00,,,,,,9412181.24639204,2374163.44002704,7038017.806365,0.0,44937661.82625 
 04/21  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/21  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/21  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/21  18:00:00,,,,,,16711974.6739025,2497990.80026748,14213983.873635,0.0,58257661.82625 
 04/21  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/21  20:00:00,,,,,,8302960.32627337,298925.193543374,8004035.13273,0.0,39862414.0035 
 04/21  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/21  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/22  07:00:00,,,,,,48754436.3030437,44614470.4757737,4139965.82727,0.0,40942414.0035 
 04/22  08:00:00,,,,,,75527450.2709394,64349466.6373044,11177983.633635,0.0,54657661.82625 
 04/22  09:00:00,,,,,,54523108.0945178,48451107.6145178,6072000.48,0.0,44937661.82625 
 04/22  10:00:00,,,,,,28195830.7057658,26263796.0530358,1932034.65273,0.0,33681224.76075 
 04/22  11:00:00,,,,,,29350468.3578506,27418433.7051205,1932034.65273,0.0,33681224.76075 
 04/22  12:00:00,,,,,,51653543.8585066,44615526.0521416,7038017.806365,0.0,47457661.82625 
 04/22  13:00:00,,,,,,53085328.1682101,40941327.2082101,12144000.96,0.0,58257661.82625 
 04/22  14:00:00,,,,,,39039917.4918312,32001899.6854662,7038017.806365,0.0,44937661.82625 
 04/22  15:00:00,,,,,,16750369.6474495,14818334.9947195,1932034.65273,0.0,33681224.76075 
 04/22  16:00:00,,,,,,16864099.6938674,14932065.0411374,1932034.65273,0.0,33681224.76075 
 04/22  17:00:00,,,,,,32317851.2985947,25279833.4922297,7038017.806365,0.0,47457661.82625 
 04/22  18:00:00,,,,,,50882490.8247952,36668506.9511602,14213983.873635,0.0,58257661.82625 
 04/22  19:00:00,,,,,,26732757.9479699,16658739.9016049,10074018.046365,0.0,43462414.0035 
 04/22  20:00:00,,,,,,22651349.2808726,14647314.1481426,8004035.13273,0.0,39862414.0035 
 04/22  21:00:00,,,,,,4841273.00273057,977203.697270568,3864069.30546,0.0,29685976.938 
 04/22  22:00:00,,,,,,7533879.43463068,2703792.80280568,4830086.631825,0.0,29685976.938 
 04/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/23  04:00:00,,,,,,542858.645110821,542858.645110821,0.0,0.0,4230144. 
 04/23  05:00:00,,,,,,1652911.45390751,1652911.45390751,0.0,0.0,4230144. 
 04/23  06:00:00,,,,,,2143360.75722673,2143360.75722673,0.0,0.0,4230144. 
 04/23  07:00:00,,,,,,61929841.220142,57789875.392872,4139965.82727,0.0,40942414.0035 
 04/23  08:00:00,,,,,,74021268.7197985,62843285.0861635,11177983.633635,0.0,56557620. 
 04/23  09:00:00,,,,,,41018280.0066304,34946279.5266304,6072000.48,0.0,46837620. 
 04/23  10:00:00,,,,,,5411447.48284052,3479412.83011052,1932034.65273,0.0,35581182.9345 
 04/23  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/23  12:00:00,,,,,,7646412.20367525,608394.397310246,7038017.806365,0.0,49357620. 
 04/23  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/23  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/23  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/23  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/23  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/23  18:00:00,,,,,,14365400.58439,151416.710755011,14213983.873635,0.0,60157620. 
 04/23  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/23  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/23  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/23  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/24  07:00:00,,,,,,57534900.9323648,49530865.7996348,8004035.13273,0.0,40942414.0035 
 04/24  08:00:00,,,,,,81843499.0223322,70665515.3886972,11177983.633635,0.0,56557620. 
 04/24  09:00:00,,,,,,59341350.1756023,53269349.6956023,6072000.48,0.0,46837620. 
 04/24  10:00:00,,,,,,31609035.9597998,29677001.3070698,1932034.65273,0.0,35581182.9345 
 04/24  11:00:00,,,,,,34180202.9315357,32248168.2788057,1932034.65273,0.0,35581182.9345 
 04/24  12:00:00,,,,,,58287373.8131036,51249356.0067386,7038017.806365,0.0,49357620. 
 04/24  13:00:00,,,,,,57578025.3972388,45434024.4372387,12144000.96,0.0,60157620. 
 04/24  14:00:00,,,,,,40465963.359701,33427945.553336,7038017.806365,0.0,46837620. 
 04/24  15:00:00,,,,,,14339228.6574915,12407194.0047615,1932034.65273,0.0,35581182.9345 
 04/24  16:00:00,,,,,,14959186.5172857,13027151.8645557,1932034.65273,0.0,35581182.9345 
 04/24  17:00:00,,,,,,32723104.7126077,25685086.9062427,7038017.806365,0.0,49357620. 
 04/24  18:00:00,,,,,,55919270.0833531,41705286.2097181,14213983.873635,0.0,60157620. 
 04/24  19:00:00,,,,,,29938732.0081702,19864713.9618052,10074018.046365,0.0,43462414.0035 
 04/24  20:00:00,,,,,,26024117.6010485,18020082.4683185,8004035.13273,0.0,39862414.0035 
 04/24  21:00:00,,,,,,5178517.98749821,1314448.68203821,3864069.30546,0.0,29685976.938 
 04/24  22:00:00,,,,,,8388658.58279658,3558571.95097158,4830086.631825,0.0,29685976.938 
 04/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/25  05:00:00,,,,,,445264.344587172,445264.344587172,0.0,0.0,4230144. 
 04/25  06:00:00,,,,,,890167.505005285,890167.505005285,0.0,0.0,4230144. 
 04/25  07:00:00,,,,,,60272172.9945557,52268137.8618257,8004035.13273,0.0,40942414.0035 
 04/25  08:00:00,,,,,,70914818.2763639,59736834.6427289,11177983.633635,0.0,56557620. 
 04/25  09:00:00,,,,,,50964013.8169786,44892013.3369786,6072000.48,0.0,46837620. 
 04/25  10:00:00,,,,,,26570716.7621545,24638682.1094245,1932034.65273,0.0,35581182.9345 
 04/25  11:00:00,,,,,,26973390.1118796,25041355.4591496,1932034.65273,0.0,35581182.9345 
 04/25  12:00:00,,,,,,41315370.4967564,34277352.6903914,7038017.806365,0.0,49357620. 
 04/25  13:00:00,,,,,,29887390.2563036,17743389.2963036,12144000.96,0.0,60157620. 
 04/25  14:00:00,,,,,,8582062.88681699,1544045.08045199,7038017.806365,0.0,46837620. 
 04/25  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/25  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/25  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/25  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/25  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/25  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/25  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/25  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/26  07:00:00,,,,,,56118396.3774426,48114361.2447126,8004035.13273,0.0,40942414.0035 
 04/26  08:00:00,,,,,,72337644.9814047,61159661.3477697,11177983.633635,0.0,56557620. 
 04/26  09:00:00,,,,,,39399752.1622633,33327751.6822633,6072000.48,0.0,46837620. 
 04/26  10:00:00,,,,,,3375840.50133181,1443805.84860181,1932034.65273,0.0,35581182.9345 
 04/26  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/26  12:00:00,,,,,,7132414.1018204,94396.2954553976,7038017.806365,0.0,49357620. 
 04/26  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/26  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/26  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/26  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/26  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/26  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/26  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/26  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/26  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/26  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/27  07:00:00,,,,,,19665895.5363321,15525929.7090621,4139965.82727,0.0,40942414.0035 
 04/27  08:00:00,,,,,,45579799.5293217,34401815.8956867,11177983.633635,0.0,56557620. 
 04/27  09:00:00,,,,,,14494030.7344243,8422030.2544243,6072000.48,0.0,46837620. 
 04/27  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/27  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/27  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/27  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/27  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/27  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/27  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/27  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/27  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/27  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/27  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/27  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/27  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
