Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/11  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/11  07:00:00,,,,,,25698642.3920746,20523590.2329796,5175052.159095,0.0,51178393.4895 
 03/11  08:00:00,,,,,,74628288.5857394,60655856.4811994,13972432.10454,0.0,68321961.29025 
 03/11  09:00:00,,,,,,35354380.642658,27764380.042658,7590000.6,0.0,56172105.29025 
 03/11  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/11  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/11  12:00:00,,,,,,16523332.9649715,7725763.2695115,8797569.69546,0.0,59321961.29025 
 03/11  13:00:00,,,,,,16699941.3791971,1519940.17919712,15180001.2,0.0,72821961.29025 
 03/11  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 03/11  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/11  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/11  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/11  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 03/11  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/11  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/11  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/11  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  07:00:00,,,,,,11170152.2274675,1165203.18656248,10004949.040905,0.0,51178393.4895 
 03/12  08:00:00,,,,,,53825517.4485813,39853085.3440413,13972432.10454,0.0,70697025. 
 03/12  09:00:00,,,,,,25168033.9756631,17578033.3756631,7590000.6,0.0,58547169. 
 03/12  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/12  11:00:00,,,,,,2512684.90768921,97736.4667842067,2414948.440905,0.0,44476390.683 
 03/12  12:00:00,,,,,,31397170.9001959,22599601.2047359,8797569.69546,0.0,61697025. 
 03/12  13:00:00,,,,,,34188529.1604449,19008527.9604449,15180001.2,0.0,75197025. 
 03/12  14:00:00,,,,,,11939904.4204509,3142334.72499089,8797569.69546,0.0,58547169. 
 03/12  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/12  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/12  17:00:00,,,,,,8839865.65832993,42295.9628699329,8797569.69546,0.0,61697025. 
 03/12  18:00:00,,,,,,40161653.0487082,22394220.6441682,17767432.40454,0.0,75197025. 
 03/12  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/12  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/12  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/12  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/13  07:00:00,,,,,,15655138.7395028,5650189.69859778,10004949.040905,0.0,51178393.4895 
 03/13  08:00:00,,,,,,55450697.6153892,41478265.5108492,13972432.10454,0.0,70697025. 
 03/13  09:00:00,,,,,,27669987.6796187,20079987.0796187,7590000.6,0.0,58547169. 
 03/13  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/13  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/13  12:00:00,,,,,,22323287.0513625,13525717.3559025,8797569.69546,0.0,61697025. 
 03/13  13:00:00,,,,,,30621999.7058296,15441998.5058296,15180001.2,0.0,75197025. 
 03/13  14:00:00,,,,,,19629989.1181412,10832419.4226812,8797569.69546,0.0,58547169. 
 03/13  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/13  16:00:00,,,,,,2458167.21570724,43218.7748022401,2414948.440905,0.0,44476390.683 
 03/13  17:00:00,,,,,,15027016.4410932,6229446.74563325,8797569.69546,0.0,61697025. 
 03/13  18:00:00,,,,,,46293413.5144387,28525981.1098987,17767432.40454,0.0,75197025. 
 03/13  19:00:00,,,,,,12984543.9884934,391973.993033347,12592569.99546,0.0,54328249.4895 
 03/13  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/13  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/13  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/14  07:00:00,,,,,,14472518.4116136,4467569.37070859,10004949.040905,0.0,51178393.4895 
 03/14  08:00:00,,,,,,53492639.2755865,39520207.1710465,13972432.10454,0.0,70697025. 
 03/14  09:00:00,,,,,,31814204.1971244,24224203.5971244,7590000.6,0.0,58547169. 
 03/14  10:00:00,,,,,,4017769.93215157,1602821.49124657,2414948.440905,0.0,44476390.683 
 03/14  11:00:00,,,,,,11456227.4131636,9041278.97225863,2414948.440905,0.0,44476390.683 
 03/14  12:00:00,,,,,,46627843.5084793,37830273.8130193,8797569.69546,0.0,61697025. 
 03/14  13:00:00,,,,,,51387023.7793471,36207022.5793471,15180001.2,0.0,75197025. 
 03/14  14:00:00,,,,,,32376107.4828904,23578537.7874304,8797569.69546,0.0,58547169. 
 03/14  15:00:00,,,,,,4084517.61859727,1669569.17769227,2414948.440905,0.0,44476390.683 
 03/14  16:00:00,,,,,,5230322.48512658,2815374.04422159,2414948.440905,0.0,44476390.683 
 03/14  17:00:00,,,,,,25193193.6720682,16395623.9766082,8797569.69546,0.0,61697025. 
 03/14  18:00:00,,,,,,54757410.888663,36989978.484123,17767432.40454,0.0,75197025. 
 03/14  19:00:00,,,,,,18208564.263848,5615994.26838802,12592569.99546,0.0,54328249.4895 
 03/14  20:00:00,,,,,,10997223.4156318,992274.37472679,10004949.040905,0.0,49828249.4895 
 03/14  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/14  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/15  07:00:00,,,,,,30306049.1239902,20301100.0830852,10004949.040905,0.0,51178393.4895 
 03/15  08:00:00,,,,,,67942312.5443223,53969880.4397823,13972432.10454,0.0,70697025. 
 03/15  09:00:00,,,,,,37283911.1884534,29693910.5884534,7590000.6,0.0,58547169. 
 03/15  10:00:00,,,,,,3260268.72841705,845320.287512051,2414948.440905,0.0,44476390.683 
 03/15  11:00:00,,,,,,3519117.92588589,1104169.48498089,2414948.440905,0.0,44476390.683 
 03/15  12:00:00,,,,,,23926356.0484664,15128786.3530064,8797569.69546,0.0,61697025. 
 03/15  13:00:00,,,,,,18938626.4409908,3758625.24099082,15180001.2,0.0,75197025. 
 03/15  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/15  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/15  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/15  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/15  18:00:00,,,,,,17815768.098009,48335.6934690271,17767432.40454,0.0,75197025. 
 03/15  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/15  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/15  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/15  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/16  07:00:00,,,,,,13508857.3242331,3503908.28332809,10004949.040905,0.0,51178393.4895 
 03/16  08:00:00,,,,,,54328982.6191722,40356550.5146322,13972432.10454,0.0,70697025. 
 03/16  09:00:00,,,,,,20492341.3551918,12902340.7551917,7590000.6,0.0,58547169. 
 03/16  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/16  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/16  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/16  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/16  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/16  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/16  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/16  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/16  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/16  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/16  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/16  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/16  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/17  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/17  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,68321961.29025 
 03/17  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 03/17  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/17  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/17  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/17  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 03/17  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 03/17  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/17  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/17  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/17  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 03/17  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/17  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/17  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/17  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/18  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/18  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,68321961.29025 
 03/18  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 03/18  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/18  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/18  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/18  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 03/18  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 03/18  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/18  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/18  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/18  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 03/18  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/18  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/18  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/18  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/19  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 03/19  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 03/19  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 03/19  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/19  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/19  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/19  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/19  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/19  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/19  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/19  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/19  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/20  08:00:00,,,,,,18404737.4724197,4432305.36787974,13972432.10454,0.0,70697025. 
 03/20  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 03/20  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/20  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/20  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/20  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/20  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/20  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/20  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/20  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/20  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/20  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/20  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/20  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/20  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 03/21  08:00:00,,,,,,17860128.7449305,3887696.64039046,13972432.10454,0.0,70697025. 
 03/21  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 03/21  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/21  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/21  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/21  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/21  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/21  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/21  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/21  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/21  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/21  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/21  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/21  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/21  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/22  08:00:00,,,,,,14165946.6483413,193514.543801344,13972432.10454,0.0,70697025. 
 03/22  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 03/22  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/22  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/22  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/22  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/22  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/22  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/22  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/22  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/22  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/22  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/22  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/22  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/22  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/23  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 03/23  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 03/23  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/23  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/23  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/23  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/23  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/23  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/23  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/23  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/23  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/23  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/23  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/23  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/23  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/24  08:00:00,,,,,,16308638.3044475,2336206.1999075,13972432.10454,0.0,68321961.29025 
