Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/12  15:00:00,,,,,,108589016.408966,106174067.968061,2414948.440905,0.0,44476390.683 
 03/12  16:00:00,,,,,,108090581.00089,105675632.559985,2414948.440905,0.0,44476390.683 
 03/12  17:00:00,,,,,,129607147.109081,120809577.413621,8797569.69546,0.0,61697025. 
 03/12  18:00:00,,,,,,164765183.034011,146997750.629471,17767432.40454,0.0,75197025. 
 03/12  19:00:00,,,,,,128854854.113888,116262284.118428,12592569.99546,0.0,54328249.4895 
 03/12  20:00:00,,,,,,117155133.109937,107150184.069032,10004949.040905,0.0,49828249.4895 
 03/12  21:00:00,,,,,,76893306.2069688,72063219.5751438,4830086.631825,0.0,37107615.1725 
 03/12  22:00:00,,,,,,85550323.0752848,79512857.0980148,6037465.97727,0.0,37107615.1725 
 03/12  23:00:00,,,,,,41496473.8212557,41496473.8212557,0.0,0.0,7650144. 
 03/12  24:00:00,,,,,,54782867.8472155,54782867.8472155,0.0,0.0,5130144. 
 03/13  01:00:00,,,,,,60712277.4173838,60712277.4173838,0.0,0.0,5130144. 
 03/13  02:00:00,,,,,,65893410.008862,65893410.008862,0.0,0.0,5130144. 
 03/13  03:00:00,,,,,,70441029.0843373,70441029.0843373,0.0,0.0,5130144. 
 03/13  04:00:00,,,,,,74419992.4156465,74419992.4156465,0.0,0.0,5130144. 
 03/13  05:00:00,,,,,,78060930.3052522,78060930.3052522,0.0,0.0,5130144. 
 03/13  06:00:00,,,,,,81876142.5783191,81876142.5783191,0.0,0.0,5130144. 
 03/13  07:00:00,,,,,,184123076.512769,174118127.471864,10004949.040905,0.0,51178393.4895 
 03/13  08:00:00,,,,,,221202227.614095,207229795.509555,13972432.10454,0.0,70697025. 
 03/13  09:00:00,,,,,,182068424.580548,174478423.980548,7590000.6,0.0,58547169. 
 03/13  10:00:00,,,,,,137849244.223916,135434295.783011,2414948.440905,0.0,44476390.683 
 03/13  11:00:00,,,,,,133315016.051994,130900067.611089,2414948.440905,0.0,44476390.683 
 03/13  12:00:00,,,,,,161116276.064628,152318706.369168,8797569.69546,0.0,61697025. 
 03/13  13:00:00,,,,,,163220437.858974,148040436.658974,15180001.2,0.0,75197025. 
 03/13  14:00:00,,,,,,150047811.132429,141250241.436969,8797569.69546,0.0,58547169. 
 03/13  15:00:00,,,,,,120907688.796467,118492740.355562,2414948.440905,0.0,44476390.683 
 03/13  16:00:00,,,,,,122770229.579643,120355281.138738,2414948.440905,0.0,44476390.683 
 03/13  17:00:00,,,,,,142646437.723429,133848868.027969,8797569.69546,0.0,61697025. 
 03/13  18:00:00,,,,,,172858865.465181,155091433.060641,17767432.40454,0.0,75197025. 
 03/13  19:00:00,,,,,,135056991.054408,122464421.058948,12592569.99546,0.0,54328249.4895 
 03/13  20:00:00,,,,,,121885260.76732,111880311.726415,10004949.040905,0.0,49828249.4895 
 03/13  21:00:00,,,,,,82215216.4352418,77385129.8034168,4830086.631825,0.0,37107615.1725 
 03/13  22:00:00,,,,,,88943515.5622338,82906049.5849638,6037465.97727,0.0,37107615.1725 
 03/13  23:00:00,,,,,,41873842.735365,41873842.735365,0.0,0.0,7650144. 
 03/13  24:00:00,,,,,,53377412.1990553,53377412.1990553,0.0,0.0,5130144. 
 03/14  01:00:00,,,,,,58091989.8600649,58091989.8600649,0.0,0.0,5130144. 
 03/14  02:00:00,,,,,,62336324.2788518,62336324.2788518,0.0,0.0,5130144. 
 03/14  03:00:00,,,,,,66908314.8533001,66908314.8533001,0.0,0.0,5130144. 
 03/14  04:00:00,,,,,,70380036.7359644,70380036.7359644,0.0,0.0,5130144. 
 03/14  05:00:00,,,,,,72786786.4564544,72786786.4564544,0.0,0.0,5130144. 
 03/14  06:00:00,,,,,,75625029.0985076,75625029.0985076,0.0,0.0,5130144. 
 03/14  07:00:00,,,,,,173693533.527665,163688584.48676,10004949.040905,0.0,51178393.4895 
 03/14  08:00:00,,,,,,211122175.449004,197149743.344464,13972432.10454,0.0,70697025. 
 03/14  09:00:00,,,,,,180578365.719292,172988365.119292,7590000.6,0.0,58547169. 
 03/14  10:00:00,,,,,,143786999.305657,141372050.864752,2414948.440905,0.0,44476390.683 
 03/14  11:00:00,,,,,,150444610.022435,148029661.58153,2414948.440905,0.0,44476390.683 
 03/14  12:00:00,,,,,,189543416.294185,180745846.598725,8797569.69546,0.0,61697025. 
 03/14  13:00:00,,,,,,190698756.030603,175518754.830603,15180001.2,0.0,75197025. 
 03/14  14:00:00,,,,,,166260210.857471,157462641.162011,8797569.69546,0.0,58547169. 
 03/14  15:00:00,,,,,,128843911.347725,126428962.90682,2414948.440905,0.0,44476390.683 
 03/14  16:00:00,,,,,,128171683.802336,125756735.361431,2414948.440905,0.0,44476390.683 
 03/14  17:00:00,,,,,,149666044.112451,140868474.416991,8797569.69546,0.0,61697025. 
 03/14  18:00:00,,,,,,181179960.924976,163412528.520436,17767432.40454,0.0,75197025. 
 03/14  19:00:00,,,,,,140861348.894058,128268778.898598,12592569.99546,0.0,54328249.4895 
 03/14  20:00:00,,,,,,129512390.861758,119507441.820853,10004949.040905,0.0,49828249.4895 
 03/14  21:00:00,,,,,,91866246.409877,87036159.778052,4830086.631825,0.0,37107615.1725 
 03/14  22:00:00,,,,,,91889615.007245,91889615.007245,0.0,0.0,37107615.1725 
 03/14  23:00:00,,,,,,49048828.2447401,49048828.2447401,0.0,0.0,7650144. 
 03/14  24:00:00,,,,,,61394524.8326754,61394524.8326754,0.0,0.0,5130144. 
 03/15  01:00:00,,,,,,66303167.436481,66303167.436481,0.0,0.0,5130144. 
 03/15  02:00:00,,,,,,71434774.4135781,71434774.4135781,0.0,0.0,5130144. 
 03/15  03:00:00,,,,,,77483279.3981615,77483279.3981615,0.0,0.0,5130144. 
 03/15  04:00:00,,,,,,83090975.7143601,83090975.7143601,0.0,0.0,5130144. 
 03/15  05:00:00,,,,,,87632916.5318306,87632916.5318306,0.0,0.0,5130144. 
 03/15  06:00:00,,,,,,91858573.618318,91858573.618318,0.0,0.0,5130144. 
 03/15  07:00:00,,,,,,195900369.965089,185895420.924184,10004949.040905,0.0,51178393.4895 
 03/15  08:00:00,,,,,,229980779.707536,216008347.602996,13972432.10454,0.0,70697025. 
 03/15  09:00:00,,,,,,187215118.387173,179625117.787173,7590000.6,0.0,58547169. 
 03/15  10:00:00,,,,,,140090102.305779,137675153.864874,2414948.440905,0.0,44476390.683 
 03/15  11:00:00,,,,,,135478019.649037,133063071.208132,2414948.440905,0.0,44476390.683 
 03/15  12:00:00,,,,,,156801368.5846,148003798.88914,8797569.69546,0.0,61697025. 
 03/15  13:00:00,,,,,,142741189.576666,127561188.376666,15180001.2,0.0,75197025. 
 03/15  14:00:00,,,,,,115899212.561438,107101642.865978,8797569.69546,0.0,58547169. 
 03/15  15:00:00,,,,,,82230476.8888949,79815528.4479899,2414948.440905,0.0,44476390.683 
 03/15  16:00:00,,,,,,79022500.1771729,76607551.7362679,2414948.440905,0.0,44476390.683 
 03/15  17:00:00,,,,,,96099309.7454068,87301740.0499468,8797569.69546,0.0,61697025. 
 03/15  18:00:00,,,,,,121556528.503971,103789096.099431,17767432.40454,0.0,75197025. 
 03/15  19:00:00,,,,,,97714996.7265089,85122426.7310489,12592569.99546,0.0,54328249.4895 
 03/15  20:00:00,,,,,,93114736.369798,83109787.328893,10004949.040905,0.0,49828249.4895 
 03/15  21:00:00,,,,,,58470356.0280734,53640269.3962484,4830086.631825,0.0,37107615.1725 
 03/15  22:00:00,,,,,,61027906.5874657,61027906.5874657,0.0,0.0,37107615.1725 
 03/15  23:00:00,,,,,,25229188.5509995,25229188.5509995,0.0,0.0,7650144. 
 03/15  24:00:00,,,,,,37988170.0619681,37988170.0619681,0.0,0.0,5130144. 
 03/16  01:00:00,,,,,,46113278.7494658,46113278.7494658,0.0,0.0,5130144. 
 03/16  02:00:00,,,,,,53415786.4645918,53415786.4645918,0.0,0.0,5130144. 
 03/16  03:00:00,,,,,,60599552.1732574,60599552.1732574,0.0,0.0,5130144. 
 03/16  04:00:00,,,,,,66695942.5563363,66695942.5563363,0.0,0.0,5130144. 
 03/16  05:00:00,,,,,,71333170.3814449,71333170.3814449,0.0,0.0,5130144. 
 03/16  06:00:00,,,,,,75925158.8881271,75925158.8881271,0.0,0.0,5130144. 
 03/16  07:00:00,,,,,,176743489.188419,166738540.147514,10004949.040905,0.0,51178393.4895 
 03/16  08:00:00,,,,,,216315979.317713,202343547.213173,13972432.10454,0.0,70697025. 
 03/16  09:00:00,,,,,,172022399.39254,164432398.79254,7590000.6,0.0,58547169. 
 03/16  10:00:00,,,,,,119357555.71505,116942607.274145,2414948.440905,0.0,44476390.683 
 03/16  11:00:00,,,,,,114319425.117694,111904476.676789,2414948.440905,0.0,44476390.683 
 03/16  12:00:00,,,,,,133681194.478735,124883624.783275,8797569.69546,0.0,61697025. 
 03/16  13:00:00,,,,,,122511333.023635,107331331.823635,15180001.2,0.0,75197025. 
 03/16  14:00:00,,,,,,98001667.925012,89204098.229552,8797569.69546,0.0,58547169. 
 03/16  15:00:00,,,,,,67737235.3408843,65322286.8999794,2414948.440905,0.0,44476390.683 
 03/16  16:00:00,,,,,,62580078.0609142,60165129.6200092,2414948.440905,0.0,44476390.683 
 03/16  17:00:00,,,,,,76927391.3102518,68129821.6147918,8797569.69546,0.0,61697025. 
 03/16  18:00:00,,,,,,101966318.73879,84198886.3342502,17767432.40454,0.0,75197025. 
 03/16  19:00:00,,,,,,82727752.8024086,70135182.8069486,12592569.99546,0.0,54328249.4895 
 03/16  20:00:00,,,,,,78440831.0011344,68435881.9602294,10004949.040905,0.0,49828249.4895 
 03/16  21:00:00,,,,,,44565809.6757089,39735723.0438839,4830086.631825,0.0,37107615.1725 
 03/16  22:00:00,,,,,,44655284.3529664,44655284.3529664,0.0,0.0,37107615.1725 
 03/16  23:00:00,,,,,,7056432.64530565,7056432.64530565,0.0,0.0,7650144. 
 03/16  24:00:00,,,,,,15783097.4571188,15783097.4571188,0.0,0.0,5130144. 
 03/17  01:00:00,,,,,,21064352.4263166,21064352.4263166,0.0,0.0,5130144. 
 03/17  02:00:00,,,,,,25030316.4321174,25030316.4321174,0.0,0.0,5130144. 
 03/17  03:00:00,,,,,,28301244.9038467,28301244.9038467,0.0,0.0,5130144. 
 03/17  04:00:00,,,,,,31105849.7579477,31105849.7579477,0.0,0.0,5130144. 
 03/17  05:00:00,,,,,,33777062.0730595,33777062.0730595,0.0,0.0,5130144. 
 03/17  06:00:00,,,,,,36120101.1451696,36120101.1451696,0.0,0.0,5130144. 
 03/17  07:00:00,,,,,,119840150.934477,109835201.893572,10004949.040905,0.0,51178393.4895 
 03/17  08:00:00,,,,,,141105797.551175,127133365.446635,13972432.10454,0.0,68321961.29025 
 03/17  09:00:00,,,,,,113478017.381165,105888016.781165,7590000.6,0.0,56172105.29025 
 03/17  10:00:00,,,,,,77661087.6932097,75246139.2523047,2414948.440905,0.0,42101326.97325 
 03/17  11:00:00,,,,,,75447910.8090068,73032962.3681018,2414948.440905,0.0,42101326.97325 
 03/17  12:00:00,,,,,,88463723.6094967,79666153.9140367,8797569.69546,0.0,59321961.29025 
 03/17  13:00:00,,,,,,78893583.8433314,63713582.6433314,15180001.2,0.0,72821961.29025 
 03/17  14:00:00,,,,,,62928634.2952113,54131064.5997513,8797569.69546,0.0,56172105.29025 
 03/17  15:00:00,,,,,,39479752.7905405,37064804.3496355,2414948.440905,0.0,42101326.97325 
 03/17  16:00:00,,,,,,37173353.83261,34758405.391705,2414948.440905,0.0,42101326.97325 
 03/17  17:00:00,,,,,,49298584.4556269,40501014.7601669,8797569.69546,0.0,59321961.29025 
 03/17  18:00:00,,,,,,61363842.9221054,43596410.5175654,17767432.40454,0.0,72821961.29025 
 03/17  19:00:00,,,,,,47434834.3855857,34842264.3901256,12592569.99546,0.0,54328249.4895 
 03/17  20:00:00,,,,,,46675164.2438288,36670215.2029238,10004949.040905,0.0,49828249.4895 
 03/17  21:00:00,,,,,,26617530.9502048,21787444.3183799,4830086.631825,0.0,37107615.1725 
 03/17  22:00:00,,,,,,33492116.191502,27454650.214232,6037465.97727,0.0,37107615.1725 
 03/17  23:00:00,,,,,,426981.3239777,426981.3239777,0.0,0.0,7650144. 
 03/17  24:00:00,,,,,,2766659.40589068,2766659.40589068,0.0,0.0,5130144. 
 03/18  01:00:00,,,,,,7442200.51290728,7442200.51290728,0.0,0.0,5130144. 
 03/18  02:00:00,,,,,,14937882.9312339,14937882.9312339,0.0,0.0,5130144. 
 03/18  03:00:00,,,,,,22254612.2350887,22254612.2350887,0.0,0.0,5130144. 
 03/18  04:00:00,,,,,,28270391.7240777,28270391.7240777,0.0,0.0,5130144. 
 03/18  05:00:00,,,,,,33803192.974938,33803192.974938,0.0,0.0,5130144. 
 03/18  06:00:00,,,,,,38638459.5139368,38638459.5139368,0.0,0.0,5130144. 
 03/18  07:00:00,,,,,,125755503.208039,115750554.167134,10004949.040905,0.0,51178393.4895 
 03/18  08:00:00,,,,,,154834900.469346,140862468.364806,13972432.10454,0.0,68321961.29025 
 03/18  09:00:00,,,,,,131837159.221764,124247158.621764,7590000.6,0.0,56172105.29025 
 03/18  10:00:00,,,,,,93750195.2096911,91335246.7687861,2414948.440905,0.0,42101326.97325 
 03/18  11:00:00,,,,,,88674279.9956429,86259331.5547379,2414948.440905,0.0,42101326.97325 
 03/18  12:00:00,,,,,,102900082.366597,94102512.6711366,8797569.69546,0.0,59321961.29025 
 03/18  13:00:00,,,,,,96957065.8673308,81777064.6673308,15180001.2,0.0,72821961.29025 
 03/18  14:00:00,,,,,,79818243.5695965,71020673.8741366,8797569.69546,0.0,56172105.29025 
 03/18  15:00:00,,,,,,57586563.0946992,55171614.6537942,2414948.440905,0.0,42101326.97325 
 03/18  16:00:00,,,,,,59384001.1781387,56969052.7372337,2414948.440905,0.0,42101326.97325 
 03/18  17:00:00,,,,,,76932641.2740166,68135071.5785567,8797569.69546,0.0,59321961.29025 
 03/18  18:00:00,,,,,,101418447.510088,83651015.1055476,17767432.40454,0.0,72821961.29025 
 03/18  19:00:00,,,,,,77319312.067763,64726742.0723031,12592569.99546,0.0,54328249.4895 
 03/18  20:00:00,,,,,,72878970.1879285,62874021.1470235,10004949.040905,0.0,49828249.4895 
 03/18  21:00:00,,,,,,41964129.7176327,37134043.0858077,4830086.631825,0.0,37107615.1725 
 03/18  22:00:00,,,,,,49817315.314322,43779849.337052,6037465.97727,0.0,37107615.1725 
 03/18  23:00:00,,,,,,8265505.07624033,8265505.07624033,0.0,0.0,7650144. 
 03/18  24:00:00,,,,,,17859178.4047011,17859178.4047011,0.0,0.0,5130144. 
 03/19  01:00:00,,,,,,24351095.2949776,24351095.2949776,0.0,0.0,5130144. 
 03/19  02:00:00,,,,,,30374365.2240253,30374365.2240253,0.0,0.0,5130144. 
 03/19  03:00:00,,,,,,35688922.9633887,35688922.9633887,0.0,0.0,5130144. 
 03/19  04:00:00,,,,,,40364632.5841582,40364632.5841582,0.0,0.0,5130144. 
 03/19  05:00:00,,,,,,44339031.5645313,44339031.5645313,0.0,0.0,5130144. 
 03/19  06:00:00,,,,,,47910253.0305801,47910253.0305801,0.0,0.0,5130144. 
 03/19  07:00:00,,,,,,133039358.066965,127864305.90787,5175052.159095,0.0,51178393.4895 
 03/19  08:00:00,,,,,,169949899.028076,155977466.923536,13972432.10454,0.0,70697025. 
 03/19  09:00:00,,,,,,139389435.941796,131799435.341796,7590000.6,0.0,58547169. 
 03/19  10:00:00,,,,,,98864951.3915933,96450002.9506883,2414948.440905,0.0,44476390.683 
 03/19  11:00:00,,,,,,98831506.8196347,96416558.3787297,2414948.440905,0.0,44476390.683 
 03/19  12:00:00,,,,,,118049057.324437,109251487.628977,8797569.69546,0.0,61697025. 
 03/19  13:00:00,,,,,,110381912.612695,95201911.4126951,15180001.2,0.0,75197025. 
 03/19  14:00:00,,,,,,89475730.4966932,80678160.8012332,8797569.69546,0.0,58547169. 
 03/19  15:00:00,,,,,,62049655.4364083,59634706.9955033,2414948.440905,0.0,44476390.683 
 03/19  16:00:00,,,,,,60082889.9541561,57667941.5132511,2414948.440905,0.0,44476390.683 
 03/19  17:00:00,,,,,,75385710.4017918,66588140.7063318,8797569.69546,0.0,61697025. 
 03/19  18:00:00,,,,,,96713880.4852439,78946448.0807039,17767432.40454,0.0,75197025. 
 03/19  19:00:00,,,,,,75128493.0605417,62535923.0650817,12592569.99546,0.0,54328249.4895 
 03/19  20:00:00,,,,,,72603897.3496362,62598948.3087312,10004949.040905,0.0,49828249.4895 
 03/19  21:00:00,,,,,,42810897.5648786,37980810.9330536,4830086.631825,0.0,37107615.1725 
 03/19  22:00:00,,,,,,51471111.1019602,45433645.1246902,6037465.97727,0.0,37107615.1725 
 03/19  23:00:00,,,,,,11826261.6982219,11826261.6982219,0.0,0.0,7650144. 
 03/19  24:00:00,,,,,,23085355.0605059,23085355.0605059,0.0,0.0,5130144. 
 03/20  01:00:00,,,,,,30887442.5804419,30887442.5804419,0.0,0.0,5130144. 
 03/20  02:00:00,,,,,,39165088.2239408,39165088.2239408,0.0,0.0,5130144. 
 03/20  03:00:00,,,,,,47351557.7033217,47351557.7033217,0.0,0.0,5130144. 
 03/20  04:00:00,,,,,,54323241.4863756,54323241.4863756,0.0,0.0,5130144. 
 03/20  05:00:00,,,,,,60455355.4494341,60455355.4494341,0.0,0.0,5130144. 
 03/20  06:00:00,,,,,,65806418.2522004,65806418.2522004,0.0,0.0,5130144. 
 03/20  07:00:00,,,,,,161992647.331783,151987698.290877,10004949.040905,0.0,51178393.4895 
 03/20  08:00:00,,,,,,204575970.585183,190603538.480643,13972432.10454,0.0,70697025. 
 03/20  09:00:00,,,,,,169294938.69891,161704938.09891,7590000.6,0.0,58547169. 
 03/20  10:00:00,,,,,,128070402.372052,125655453.931147,2414948.440905,0.0,44476390.683 
 03/20  11:00:00,,,,,,129782738.423487,127367789.982582,2414948.440905,0.0,44476390.683 
 03/20  12:00:00,,,,,,160850905.099693,152053335.404233,8797569.69546,0.0,61697025. 
 03/20  13:00:00,,,,,,154678371.560485,139498370.360485,15180001.2,0.0,75197025. 
 03/20  14:00:00,,,,,,124084722.811704,115287153.116244,8797569.69546,0.0,58547169. 
 03/20  15:00:00,,,,,,86260856.1627125,83845907.7218075,2414948.440905,0.0,44476390.683 
 03/20  16:00:00,,,,,,80700327.9342086,78285379.4933036,2414948.440905,0.0,44476390.683 
 03/20  17:00:00,,,,,,93750893.8329243,84953324.1374643,8797569.69546,0.0,61697025. 
 03/20  18:00:00,,,,,,116614780.823337,98847348.4187969,17767432.40454,0.0,75197025. 
 03/20  19:00:00,,,,,,91057857.6888599,78465287.6933999,12592569.99546,0.0,54328249.4895 
 03/20  20:00:00,,,,,,86887600.4635348,76882651.4226298,10004949.040905,0.0,49828249.4895 
 03/20  21:00:00,,,,,,52851546.6248805,48021459.9930555,4830086.631825,0.0,37107615.1725 
 03/20  22:00:00,,,,,,61782936.2433341,55745470.2660641,6037465.97727,0.0,37107615.1725 
 03/20  23:00:00,,,,,,20854024.6840746,20854024.6840746,0.0,0.0,7650144. 
 03/20  24:00:00,,,,,,33529898.802798,33529898.802798,0.0,0.0,5130144. 
 03/21  01:00:00,,,,,,40671851.4050471,40671851.4050471,0.0,0.0,5130144. 
 03/21  02:00:00,,,,,,47021002.311142,47021002.311142,0.0,0.0,5130144. 
 03/21  03:00:00,,,,,,53467136.5614545,53467136.5614545,0.0,0.0,5130144. 
 03/21  04:00:00,,,,,,58990486.4025664,58990486.4025664,0.0,0.0,5130144. 
 03/21  05:00:00,,,,,,63843084.7754554,63843084.7754554,0.0,0.0,5130144. 
 03/21  06:00:00,,,,,,68494439.6410172,68494439.6410172,0.0,0.0,5130144. 
 03/21  07:00:00,,,,,,160335508.711,155160456.551905,5175052.159095,0.0,51178393.4895 
 03/21  08:00:00,,,,,,202842963.191557,188870531.087016,13972432.10454,0.0,70697025. 
 03/21  09:00:00,,,,,,162248873.465551,154658872.865551,7590000.6,0.0,58547169. 
 03/21  10:00:00,,,,,,120137005.303315,117722056.86241,2414948.440905,0.0,44476390.683 
 03/21  11:00:00,,,,,,124441162.46657,122026214.025665,2414948.440905,0.0,44476390.683 
 03/21  12:00:00,,,,,,156212369.322909,147414799.627449,8797569.69546,0.0,61697025. 
 03/21  13:00:00,,,,,,150093107.856044,134913106.656044,15180001.2,0.0,75197025. 
 03/21  14:00:00,,,,,,125794208.152116,116996638.456656,8797569.69546,0.0,58547169. 
 03/21  15:00:00,,,,,,91521321.862071,89106373.421166,2414948.440905,0.0,44476390.683 
 03/21  16:00:00,,,,,,84228086.8258749,81813138.3849699,2414948.440905,0.0,44476390.683 
 03/21  17:00:00,,,,,,95847662.7624322,87050093.0669722,8797569.69546,0.0,61697025. 
 03/21  18:00:00,,,,,,117675030.764556,99907598.3600162,17767432.40454,0.0,75197025. 
 03/21  19:00:00,,,,,,92900712.3053595,80308142.3098995,12592569.99546,0.0,54328249.4895 
 03/21  20:00:00,,,,,,88392291.3059586,78387342.2650536,10004949.040905,0.0,49828249.4895 
 03/21  21:00:00,,,,,,54337661.3542501,49507574.7224251,4830086.631825,0.0,37107615.1725 
 03/21  22:00:00,,,,,,62308461.8311024,56270995.8538324,6037465.97727,0.0,37107615.1725 
 03/21  23:00:00,,,,,,20230347.8516351,20230347.8516351,0.0,0.0,7650144. 
 03/21  24:00:00,,,,,,32020645.5626212,32020645.5626212,0.0,0.0,5130144. 
 03/22  01:00:00,,,,,,38629866.5550892,38629866.5550892,0.0,0.0,5130144. 
 03/22  02:00:00,,,,,,44306685.5813749,44306685.5813749,0.0,0.0,5130144. 
 03/22  03:00:00,,,,,,49625197.1914952,49625197.1914952,0.0,0.0,5130144. 
 03/22  04:00:00,,,,,,54268211.9972795,54268211.9972795,0.0,0.0,5130144. 
 03/22  05:00:00,,,,,,58174466.9581108,58174466.9581108,0.0,0.0,5130144. 
 03/22  06:00:00,,,,,,61613870.1124253,61613870.1124253,0.0,0.0,5130144. 
 03/22  07:00:00,,,,,,154046550.162929,144041601.122024,10004949.040905,0.0,51178393.4895 
 03/22  08:00:00,,,,,,186938455.468372,172966023.363831,13972432.10454,0.0,70697025. 
 03/22  09:00:00,,,,,,149612083.876858,142022083.276858,7590000.6,0.0,58547169. 
 03/22  10:00:00,,,,,,106842394.858588,104427446.417683,2414948.440905,0.0,44476390.683 
 03/22  11:00:00,,,,,,104313692.985915,101898744.54501,2414948.440905,0.0,44476390.683 
 03/22  12:00:00,,,,,,121521378.62263,112723808.92717,8797569.69546,0.0,61697025. 
 03/22  13:00:00,,,,,,110213557.298284,95033556.0982836,15180001.2,0.0,75197025. 
 03/22  14:00:00,,,,,,89391704.1086838,80594134.4132238,8797569.69546,0.0,58547169. 
 03/22  15:00:00,,,,,,60168846.1689231,57753897.728018,2414948.440905,0.0,44476390.683 
 03/22  16:00:00,,,,,,57026599.4219074,54611650.9810024,2414948.440905,0.0,44476390.683 
 03/22  17:00:00,,,,,,71868366.2808718,63070796.5854118,8797569.69546,0.0,61697025. 
 03/22  18:00:00,,,,,,91744613.89676,73977181.49222,17767432.40454,0.0,75197025. 
 03/22  19:00:00,,,,,,72680093.3374208,60087523.3419608,12592569.99546,0.0,54328249.4895 
 03/22  20:00:00,,,,,,69389608.1090326,59384659.0681276,10004949.040905,0.0,49828249.4895 
 03/22  21:00:00,,,,,,39531545.7139291,34701459.0821041,4830086.631825,0.0,37107615.1725 
 03/22  22:00:00,,,,,,46084065.0699781,40046599.0927081,6037465.97727,0.0,37107615.1725 
 03/22  23:00:00,,,,,,5385601.510503,5385601.510503,0.0,0.0,7650144. 
 03/22  24:00:00,,,,,,13990347.733695,13990347.733695,0.0,0.0,5130144. 
 03/23  01:00:00,,,,,,20327453.1340561,20327453.1340561,0.0,0.0,5130144. 
 03/23  02:00:00,,,,,,26086501.306372,26086501.306372,0.0,0.0,5130144. 
 03/23  03:00:00,,,,,,31401281.4755213,31401281.4755213,0.0,0.0,5130144. 
 03/23  04:00:00,,,,,,35968404.166702,35968404.166702,0.0,0.0,5130144. 
 03/23  05:00:00,,,,,,39875805.8156423,39875805.8156423,0.0,0.0,5130144. 
 03/23  06:00:00,,,,,,43307735.4411887,43307735.4411887,0.0,0.0,5130144. 
 03/23  07:00:00,,,,,,131028741.371345,121023792.33044,10004949.040905,0.0,51178393.4895 
 03/23  08:00:00,,,,,,164809521.152148,150837089.047608,13972432.10454,0.0,70697025. 
 03/23  09:00:00,,,,,,138424722.999529,130834722.399529,7590000.6,0.0,58547169. 
 03/23  10:00:00,,,,,,102115026.605646,99700078.1647406,2414948.440905,0.0,44476390.683 
 03/23  11:00:00,,,,,,108048424.544101,105633476.103196,2414948.440905,0.0,44476390.683 
 03/23  12:00:00,,,,,,138764679.070512,129967109.375052,8797569.69546,0.0,61697025. 
 03/23  13:00:00,,,,,,139525840.892718,124345839.692718,15180001.2,0.0,75197025. 
 03/23  14:00:00,,,,,,122506313.169815,113708743.474355,8797569.69546,0.0,58547169. 
 03/23  15:00:00,,,,,,93870196.7038052,91455248.2629002,2414948.440905,0.0,44476390.683 
 03/23  16:00:00,,,,,,94682763.3040123,92267814.8631073,2414948.440905,0.0,44476390.683 
 03/23  17:00:00,,,,,,114708691.673203,105911121.977743,8797569.69546,0.0,61697025. 
 03/23  18:00:00,,,,,,140274464.67826,122507032.27372,17767432.40454,0.0,75197025. 
 03/23  19:00:00,,,,,,108496696.147945,95904126.1524855,12592569.99546,0.0,54328249.4895 
 03/23  20:00:00,,,,,,99729262.3665931,89724313.3256881,10004949.040905,0.0,49828249.4895 
 03/23  21:00:00,,,,,,63117747.1892617,58287660.5574367,4830086.631825,0.0,37107615.1725 
 03/23  22:00:00,,,,,,69653799.0770213,63616333.0997513,6037465.97727,0.0,37107615.1725 
 03/23  23:00:00,,,,,,25695862.0898188,25695862.0898188,0.0,0.0,7650144. 
 03/23  24:00:00,,,,,,37102841.3509968,37102841.3509968,0.0,0.0,5130144. 
 03/24  01:00:00,,,,,,41935034.6795224,41935034.6795224,0.0,0.0,5130144. 
 03/24  02:00:00,,,,,,45930760.5664394,45930760.5664394,0.0,0.0,5130144. 
 03/24  03:00:00,,,,,,49793830.0580941,49793830.0580941,0.0,0.0,5130144. 
 03/24  04:00:00,,,,,,52975857.6543209,52975857.6543209,0.0,0.0,5130144. 
 03/24  05:00:00,,,,,,55613902.0795021,55613902.0795021,0.0,0.0,5130144. 
 03/24  06:00:00,,,,,,58585771.9595298,58585771.9595298,0.0,0.0,5130144. 
 03/24  07:00:00,,,,,,151451547.814048,141446598.773143,10004949.040905,0.0,51178393.4895 
 03/24  08:00:00,,,,,,184010489.616168,170038057.511628,13972432.10454,0.0,68321961.29025 
 03/24  09:00:00,,,,,,152341039.456557,144751038.856557,7590000.6,0.0,56172105.29025 
 03/24  10:00:00,,,,,,114860431.014669,112445482.573764,2414948.440905,0.0,42101326.97325 
 03/24  11:00:00,,,,,,118256418.10321,115841469.662305,2414948.440905,0.0,42101326.97325 
 03/24  12:00:00,,,,,,148850164.142677,140052594.447217,8797569.69546,0.0,59321961.29025 
 03/24  13:00:00,,,,,,147258894.049553,132078892.849553,15180001.2,0.0,72821961.29025 
 03/24  14:00:00,,,,,,126994894.709786,118197325.014326,8797569.69546,0.0,56172105.29025 
