Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 03/19  09:00:00,,,,,,12961036.1331506,5371035.53315058,7590000.6,0.0,58547169. 
 03/19  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/19  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/19  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/19  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/19  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/19  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/19  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/19  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/19  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/19  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/20  07:00:00,,,,,,15195503.8683418,5190554.82743677,10004949.040905,0.0,51178393.4895 
 03/20  08:00:00,,,,,,57826717.155857,43854285.051317,13972432.10454,0.0,70697025. 
 03/20  09:00:00,,,,,,30336259.6638023,22746259.0638023,7590000.6,0.0,58547169. 
 03/20  10:00:00,,,,,,2766104.62605749,351156.185152486,2414948.440905,0.0,44476390.683 
 03/20  11:00:00,,,,,,2885947.87473677,470999.433831773,2414948.440905,0.0,44476390.683 
 03/20  12:00:00,,,,,,27283327.1712443,18485757.4757843,8797569.69546,0.0,61697025. 
 03/20  13:00:00,,,,,,24707343.4076681,9527342.2076681,15180001.2,0.0,75197025. 
 03/20  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/20  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/20  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/20  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/20  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/20  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/20  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/20  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/20  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/21  07:00:00,,,,,,10825072.4454683,5650020.28637331,5175052.159095,0.0,51178393.4895 
 03/21  08:00:00,,,,,,54429204.7187282,40456772.6141882,13972432.10454,0.0,70697025. 
 03/21  09:00:00,,,,,,23538808.1747686,15948807.5747686,7590000.6,0.0,58547169. 
 03/21  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/21  11:00:00,,,,,,2466549.37653701,51600.9356320152,2414948.440905,0.0,44476390.683 
 03/21  12:00:00,,,,,,25646441.4231079,16848871.7276479,8797569.69546,0.0,61697025. 
 03/21  13:00:00,,,,,,23550525.3264729,8370524.12647294,15180001.2,0.0,75197025. 
 03/21  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/21  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/21  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/21  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/21  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/21  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/21  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/21  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/21  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/22  07:00:00,,,,,,11692914.0954584,1687965.05455344,10004949.040905,0.0,51178393.4895 
 03/22  08:00:00,,,,,,41380579.4519997,27408147.3474597,13972432.10454,0.0,70697025. 
 03/22  09:00:00,,,,,,13658937.0093091,6068936.40930906,7590000.6,0.0,58547169. 
 03/22  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/22  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/22  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/22  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/22  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/22  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/22  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/22  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/22  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/22  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/22  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/22  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/22  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/23  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/23  08:00:00,,,,,,28562327.5237335,14589895.4191935,13972432.10454,0.0,70697025. 
 03/23  09:00:00,,,,,,10613836.4918792,3023835.89187924,7590000.6,0.0,58547169. 
 03/23  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/23  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/23  12:00:00,,,,,,16141689.62439,7344119.92892998,8797569.69546,0.0,61697025. 
 03/23  13:00:00,,,,,,20648015.5670531,5468014.36705305,15180001.2,0.0,75197025. 
 03/23  14:00:00,,,,,,9491812.84333209,694243.147872088,8797569.69546,0.0,58547169. 
 03/23  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/23  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/23  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/23  18:00:00,,,,,,29616039.9247886,11848607.5202486,17767432.40454,0.0,75197025. 
 03/23  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/23  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/23  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/23  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/24  07:00:00,,,,,,16080481.4175098,6075532.37660483,10004949.040905,0.0,51178393.4895 
 03/24  08:00:00,,,,,,49814597.1455959,35842165.0410559,13972432.10454,0.0,68321961.29025 
 03/24  09:00:00,,,,,,27457382.0196593,19867381.4196593,7590000.6,0.0,56172105.29025 
 03/24  10:00:00,,,,,,3215904.16299512,800955.722090118,2414948.440905,0.0,42101326.97325 
 03/24  11:00:00,,,,,,3961185.52574948,1546237.08484448,2414948.440905,0.0,42101326.97325 
 03/24  12:00:00,,,,,,30808462.7606421,22010893.0651821,8797569.69546,0.0,59321961.29025 
 03/24  13:00:00,,,,,,33321304.4425299,18141303.2425299,15180001.2,0.0,72821961.29025 
 03/24  14:00:00,,,,,,16615117.206179,7817547.51071901,8797569.69546,0.0,56172105.29025 
 03/24  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/24  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/24  17:00:00,,,,,,10504224.2569053,1706654.56144531,8797569.69546,0.0,59321961.29025 
 03/24  18:00:00,,,,,,37658891.8897831,19891459.4852431,17767432.40454,0.0,72821961.29025 
 03/24  19:00:00,,,,,,12798205.9225954,205635.927135365,12592569.99546,0.0,54328249.4895 
 03/24  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/24  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/24  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/25  07:00:00,,,,,,30343474.3777738,20338525.3368688,10004949.040905,0.0,51178393.4895 
 03/25  08:00:00,,,,,,63759498.6740802,49787066.5695402,13972432.10454,0.0,68321961.29025 
 03/25  09:00:00,,,,,,35864132.4868469,28274131.8868469,7590000.6,0.0,56172105.29025 
 03/25  10:00:00,,,,,,3893336.97548614,1478388.53458114,2414948.440905,0.0,42101326.97325 
 03/25  11:00:00,,,,,,4000707.90841815,1585759.46751315,2414948.440905,0.0,42101326.97325 
 03/25  12:00:00,,,,,,26440229.3558737,17642659.6604137,8797569.69546,0.0,59321961.29025 
 03/25  13:00:00,,,,,,25453342.888902,10273341.688902,15180001.2,0.0,72821961.29025 
 03/25  14:00:00,,,,,,9085117.77264045,287548.07718045,8797569.69546,0.0,56172105.29025 
 03/25  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/25  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/25  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/25  18:00:00,,,,,,29869661.7415063,12102229.3369663,17767432.40454,0.0,72821961.29025 
 03/25  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/25  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/25  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/25  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/26  07:00:00,,,,,,40021530.9137618,30016581.8728568,10004949.040905,0.0,51178393.4895 
 03/26  08:00:00,,,,,,75483384.4557508,61510952.3512108,13972432.10454,0.0,70697025. 
 03/26  09:00:00,,,,,,41921235.7542589,34331235.1542589,7590000.6,0.0,58547169. 
 03/26  10:00:00,,,,,,3721853.46208437,1306905.02117937,2414948.440905,0.0,44476390.683 
 03/26  11:00:00,,,,,,3373063.61608662,958115.175181623,2414948.440905,0.0,44476390.683 
 03/26  12:00:00,,,,,,25706958.1934863,16909388.4980263,8797569.69546,0.0,61697025. 
 03/26  13:00:00,,,,,,20066795.3642741,4886794.16427405,15180001.2,0.0,75197025. 
 03/26  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/26  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/26  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/26  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/26  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/26  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/26  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/26  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/26  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/27  07:00:00,,,,,,11326110.413791,1321161.37288604,10004949.040905,0.0,51178393.4895 
 03/27  08:00:00,,,,,,35694796.7095938,21722364.6050538,13972432.10454,0.0,70697025. 
 03/27  09:00:00,,,,,,13623268.7515666,6033268.15156661,7590000.6,0.0,58547169. 
 03/27  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/27  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/27  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/27  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/27  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/27  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/27  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/27  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/27  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/27  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/27  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/27  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/27  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/28  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/28  08:00:00,,,,,,28257374.0441841,14284941.9396441,13972432.10454,0.0,70697025. 
 03/28  09:00:00,,,,,,8436547.00706428,846546.407064281,7590000.6,0.0,58547169. 
 03/28  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/28  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/28  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/28  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/28  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/28  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/28  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/28  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/28  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/28  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/28  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/28  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/28  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/29  07:00:00,,,,,,14865809.1047967,9690756.94570166,5175052.159095,0.0,51178393.4895 
 03/29  08:00:00,,,,,,53115192.520868,39142760.416328,13972432.10454,0.0,70697025. 
 03/29  09:00:00,,,,,,12975221.073159,5385220.47315903,7590000.6,0.0,58547169. 
 03/29  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/29  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/29  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/29  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/29  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/29  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/29  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/29  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/29  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/29  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/29  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/29  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/29  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/30  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/30  08:00:00,,,,,,15882683.1002177,1910250.99567767,13972432.10454,0.0,70697025. 
 03/30  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 03/30  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/30  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/30  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/30  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 03/30  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 03/30  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/30  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/30  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 03/30  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 03/30  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/30  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/30  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/30  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/31  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 03/31  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,68321961.29025 
 03/31  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 03/31  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/31  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/31  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 03/31  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 03/31  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 03/31  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,348919.271487964,42101326.97325 
 03/31  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,1424707.2883746,42101326.97325 
 03/31  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,4995382.1749638,59321961.29025 
 03/31  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 03/31  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 03/31  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 03/31  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/31  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/31  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/31  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 04/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/01  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/01  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,54657661.82625 
 04/01  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,44937661.82625 
 04/01  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/01  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/01  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/01  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,58257661.82625 
