Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 04/02  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/02  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,143764.312813221,49357620. 
 04/02  13:00:00,,,,,,12144000.96,0.0,12144000.96,7288095.57109231,60157620. 
 04/02  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,33278999.9525659,46837620. 
 04/02  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,43980029.0105988,35581182.9345 
 04/02  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,46754179.4998223,35581182.9345 
 04/02  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,51027981.8909166,49357620. 
 04/02  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,17701025.5941769,60157620. 
 04/02  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,19229020.5880161,43462414.0035 
 04/02  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,21352160.0850527,39862414.0035 
 04/02  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,27845162.3418855,29685976.938 
 04/02  22:00:00,,,,,,0.0,0.0,0.0,20993545.0345246,29685976.938 
 04/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/03  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/03  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/03  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/03  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/03  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/03  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/03  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/03  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/03  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/03  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/03  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/03  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/03  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/03  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/03  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/03  22:00:00,,,,,,0.0,0.0,0.0,0.0,29685976.938 
 04/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/04  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/04  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/04  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/04  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/04  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/04  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/04  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/04  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/04  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/04  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/04  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,3473641.67037489,49357620. 
 04/04  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/04  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/04  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/04  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,1236308.54102611,29685976.938 
 04/04  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/05  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/05  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/05  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/05  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/05  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/05  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/05  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,60157620. 
 04/05  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,46837620. 
 04/05  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/05  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,35581182.9345 
 04/05  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,49357620. 
 04/05  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,0.0,60157620. 
 04/05  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,0.0,43462414.0035 
 04/05  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,39862414.0035 
 04/05  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,0.0,29685976.938 
 04/05  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,29685976.938 
 04/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/06  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,0.0,40942414.0035 
 04/06  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/06  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,46837620. 
 04/06  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,419669.276053629,35581182.9345 
 04/06  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,6288423.29229339,35581182.9345 
 04/06  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,18103948.4002504,49357620. 
 04/06  13:00:00,,,,,,12144000.96,0.0,12144000.96,34056045.8320681,60157620. 
 04/06  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,56868562.8471048,46837620. 
 04/06  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,62914831.4006916,35581182.9345 
 04/06  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,68838937.9345143,35581182.9345 
 04/06  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,78025773.3907168,49357620. 
 04/06  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,51949442.0228448,60157620. 
 04/06  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,41394369.7226176,43462414.0035 
 04/06  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,38471325.3461272,39862414.0035 
 04/06  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,38642299.1863159,29685976.938 
 04/06  22:00:00,,,,,,0.0,0.0,0.0,32290835.7279429,29685976.938 
 04/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/07  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,1848949.42614673,40942414.0035 
 04/07  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,54657661.82625 
 04/07  09:00:00,,,,,,6072000.48,0.0,6072000.48,2944795.60308632,44937661.82625 
 04/07  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,12864317.4606087,33681224.76075 
 04/07  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,14766810.2752409,33681224.76075 
 04/07  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,19190576.5032381,47457661.82625 
 04/07  13:00:00,,,,,,12144000.96,0.0,12144000.96,24033819.7054862,58257661.82625 
 04/07  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,36750929.7382722,44937661.82625 
 04/07  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,36188465.1295873,33681224.76075 
 04/07  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,36917315.8023615,33681224.76075 
 04/07  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,43888304.1811325,47457661.82625 
 04/07  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,22351004.8052438,58257661.82625 
 04/07  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,22591440.1210635,43462414.0035 
 04/07  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,24856977.593243,39862414.0035 
 04/07  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,27570226.1491281,29685976.938 
 04/07  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,23348541.3197881,29685976.938 
 04/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/08  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,877864.427055205,40942414.0035 
 04/08  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,54657661.82625 
 04/08  09:00:00,,,,,,6072000.48,0.0,6072000.48,5374390.65645935,44937661.82625 
 04/08  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,32385542.6809281,33681224.76075 
 04/08  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,49581949.8722282,33681224.76075 
 04/08  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,52776585.4846733,47457661.82625 
 04/08  13:00:00,,,,,,12144000.96,0.0,12144000.96,37937328.5250329,58257661.82625 
 04/08  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,45822379.7858195,44937661.82625 
 04/08  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,52265433.9493387,33681224.76075 
 04/08  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,39689194.9115835,33681224.76075 
 04/08  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,39846307.6731071,47457661.82625 
 04/08  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,13785295.4413666,58257661.82625 
 04/08  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,18742922.0305891,43462414.0035 
 04/08  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,22422458.0420672,39862414.0035 
 04/08  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,27195440.5363581,29685976.938 
 04/08  22:00:00,,,,,,0.0,0.0,0.0,22676763.4176358,29685976.938 
 04/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/08  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/09  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,589005.565366203,40942414.0035 
 04/09  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/09  09:00:00,,,,,,6072000.48,0.0,6072000.48,4378262.61403144,46837620. 
 04/09  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,29359393.9893487,35581182.9345 
 04/09  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,26569555.5629067,35581182.9345 
 04/09  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,17028455.108421,49357620. 
 04/09  13:00:00,,,,,,12144000.96,0.0,12144000.96,18173900.9254746,60157620. 
 04/09  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,40532430.0583932,46837620. 
 04/09  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,32487232.6311637,35581182.9345 
 04/09  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,31866492.5711065,35581182.9345 
 04/09  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,33054675.343074,49357620. 
 04/09  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,6047367.60144504,60157620. 
 04/09  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,11569969.5763631,43462414.0035 
 04/09  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,16356649.7889803,39862414.0035 
 04/09  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,23238564.3938436,29685976.938 
 04/09  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,18574856.5118597,29685976.938 
 04/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/09  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/10  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,348111.978678476,40942414.0035 
 04/10  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,56557620. 
 04/10  09:00:00,,,,,,6072000.48,0.0,6072000.48,11791447.9160785,46837620. 
 04/10  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,32165832.4484499,35581182.9345 
 04/10  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,43523656.8912082,35581182.9345 
 04/10  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,59201869.2701975,49357620. 
 04/10  13:00:00,,,,,,12144000.96,0.0,12144000.96,74951517.1649148,60157620. 
 04/10  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,93352582.4608424,46837620. 
 04/10  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,93622361.0772574,35581182.9345 
 04/10  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,97625854.0482572,35581182.9345 
 04/10  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,108633130.60018,49357620. 
 04/10  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,90902847.4179376,60157620. 
 04/10  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,77270489.0348157,43462414.0035 
 04/10  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,67197496.1802574,39862414.0035 
 04/10  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,58897685.6226787,29685976.938 
 04/10  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,52078492.817797,29685976.938 
 04/10  23:00:00,,,,,,0.0,0.0,0.0,126583.64645672,6120000. 
 04/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/11  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,22243066.9966264,40942414.0035 
 04/11  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,15199748.772924,56557620. 
 04/11  09:00:00,,,,,,6072000.48,0.0,6072000.48,45974273.7317014,46837620. 
 04/11  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,60431421.5301575,35581182.9345 
 04/11  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,70867693.7235903,35581182.9345 
 04/11  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,87496780.6184969,49357620. 
 04/11  13:00:00,,,,,,12144000.96,0.0,12144000.96,100872184.990713,60157620. 
 04/11  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,116215145.527631,46837620. 
 04/11  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,113919556.349646,35581182.9345 
 04/11  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,116499491.388602,35581182.9345 
 04/11  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,126969251.570406,49357620. 
 04/11  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,109444759.061974,60157620. 
 04/11  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,94854956.439433,43462414.0035 
 04/11  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,82676367.0192886,39862414.0035 
 04/11  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,71406734.967567,29685976.938 
 04/11  22:00:00,,,,,,0.0,0.0,0.0,63305269.8011469,29685976.938 
 04/11  23:00:00,,,,,,0.0,0.0,0.0,3158239.40120416,6120000. 
 04/11  24:00:00,,,,,,0.0,0.0,0.0,1650326.36998512,4230144. 
 04/12  01:00:00,,,,,,0.0,0.0,0.0,136062.180099672,4230144. 
 04/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/12  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,23253640.1194429,40942414.0035 
 04/12  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,10170480.871511,56557620. 
 04/12  09:00:00,,,,,,6072000.48,0.0,6072000.48,42763307.6210796,46837620. 
 04/12  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,58542467.5185358,35581182.9345 
 04/12  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,66143379.358076,35581182.9345 
 04/12  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,76535676.3894467,49357620. 
 04/12  13:00:00,,,,,,12144000.96,0.0,12144000.96,87237301.2698267,60157620. 
 04/12  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,105264305.308338,46837620. 
 04/12  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,105419510.118739,35581182.9345 
 04/12  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,106727639.67202,35581182.9345 
 04/12  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,113640942.836013,49357620. 
 04/12  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,86792087.2398388,60157620. 
 04/12  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,79633336.9606319,43462414.0035 
 04/12  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,70781486.8209881,39862414.0035 
 04/12  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,66992926.7890565,29685976.938 
 04/12  22:00:00,,,,,,0.0,0.0,0.0,58386608.6430563,29685976.938 
 04/12  23:00:00,,,,,,0.0,0.0,0.0,761120.352223024,6120000. 
 04/12  24:00:00,,,,,,0.0,0.0,0.0,55271.8910120744,4230144. 
 04/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/13  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,20478665.3567465,40942414.0035 
 04/13  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,4117866.22138018,56557620. 
 04/13  09:00:00,,,,,,6072000.48,0.0,6072000.48,26404423.763507,46837620. 
 04/13  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,32707221.1975397,35581182.9345 
 04/13  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,32537567.9995914,35581182.9345 
 04/13  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,33583090.1584856,49357620. 
 04/13  13:00:00,,,,,,12144000.96,0.0,12144000.96,31887845.7093754,60157620. 
 04/13  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,39711446.9566089,46837620. 
 04/13  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,36124535.5427514,35581182.9345 
 04/13  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,41147670.3520592,35581182.9345 
 04/13  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,44742053.0497697,49357620. 
 04/13  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,21217560.0488528,60157620. 
 04/13  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,26962845.2005297,43462414.0035 
 04/13  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,29961664.1837429,39862414.0035 
 04/13  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,34853482.8899654,29685976.938 
 04/13  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,29922657.4532683,29685976.938 
 04/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/14  07:00:00,,,,,,8004035.13273,0.0,8004035.13273,1900000.10591116,40942414.0035 
 04/14  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,54657661.82625 
 04/14  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,44937661.82625 
 04/14  10:00:00,,,,,,1932034.65273,0.0,1932034.65273,438345.751235319,33681224.76075 
 04/14  11:00:00,,,,,,1932034.65273,0.0,1932034.65273,0.0,33681224.76075 
 04/14  12:00:00,,,,,,7038017.806365,0.0,7038017.806365,0.0,47457661.82625 
 04/14  13:00:00,,,,,,12144000.96,0.0,12144000.96,0.0,58257661.82625 
 04/14  14:00:00,,,,,,7038017.806365,0.0,7038017.806365,170504.162416979,44937661.82625 
 04/14  15:00:00,,,,,,1932034.65273,0.0,1932034.65273,5708451.96062599,33681224.76075 
 04/14  16:00:00,,,,,,1932034.65273,0.0,1932034.65273,13326679.131716,33681224.76075 
 04/14  17:00:00,,,,,,7038017.806365,0.0,7038017.806365,21803342.6579796,47457661.82625 
 04/14  18:00:00,,,,,,14213983.873635,0.0,14213983.873635,884496.693952459,58257661.82625 
 04/14  19:00:00,,,,,,10074018.046365,0.0,10074018.046365,9872815.1490287,43462414.0035 
 04/14  20:00:00,,,,,,8004035.13273,0.0,8004035.13273,13436520.7844698,39862414.0035 
 04/14  21:00:00,,,,,,3864069.30546,0.0,3864069.30546,20641044.9166635,29685976.938 
 04/14  22:00:00,,,,,,4830086.631825,0.0,4830086.631825,16206732.7086746,29685976.938 
 04/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,6120000. 
 04/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,4230144. 
 04/15  07:00:00,,,,,,4139965.82727,0.0,4139965.82727,0.0,40942414.0035 
 04/15  08:00:00,,,,,,11177983.633635,0.0,11177983.633635,0.0,54657661.82625 
 04/15  09:00:00,,,,,,6072000.48,0.0,6072000.48,0.0,44937661.82625 
