Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 02/25  17:00:00,,,,,,105163740.189899,99885274.2726291,5278465.91727,0.0,35593362.36225 
 02/25  18:00:00,,,,,,133432146.221598,122771610.878868,10660535.34273,0.0,43693362.36225 
 02/25  19:00:00,,,,,,110112627.03917,102557160.9419,7555466.09727,0.0,32597042.48775 
 02/25  20:00:00,,,,,,105887436.840222,99884505.365682,6002931.47454,0.0,29897042.48775 
 02/25  21:00:00,,,,,,84485708.2954013,81587656.3163063,2898051.979095,0.0,22264338.7035 
 02/25  22:00:00,,,,,,87730729.9349403,87730729.9349403,0.0,0.0,22264338.7035 
 02/25  23:00:00,,,,,,46900732.7659427,46900732.7659427,0.0,0.0,4589856. 
 02/25  24:00:00,,,,,,59086336.3724409,59086336.3724409,0.0,0.0,3329856. 
 02/26  01:00:00,,,,,,64829250.7214082,64829250.7214082,0.0,0.0,3329856. 
 02/26  02:00:00,,,,,,69356171.0382747,69356171.0382747,0.0,0.0,3329856. 
 02/26  03:00:00,,,,,,73252987.635509,73252987.635509,0.0,0.0,3329856. 
 02/26  04:00:00,,,,,,76680861.9073796,76680861.9073796,0.0,0.0,3329856. 
 02/26  05:00:00,,,,,,79616892.3512722,79616892.3512722,0.0,0.0,3329856. 
 02/26  06:00:00,,,,,,82445864.0235929,82445864.0235929,0.0,0.0,3329856. 
 02/26  07:00:00,,,,,,168884230.888306,162881299.413766,6002931.47454,0.0,30706898.48775 
 02/26  08:00:00,,,,,,193769192.648384,185385657.485654,8383535.16273,0.0,42418215. 
 02/26  09:00:00,,,,,,173620134.144124,169066133.784124,4554000.36,0.0,35128071. 
 02/26  10:00:00,,,,,,144836130.416731,143387123.402185,1449007.014546,0.0,26685511.21575 
 02/26  11:00:00,,,,,,148199653.331463,146750646.316917,1449007.014546,0.0,26685511.21575 
 02/26  12:00:00,,,,,,175978628.99318,170700163.07591,5278465.91727,0.0,37018215. 
 02/26  13:00:00,,,,,,178320737.065587,169212736.345587,9108000.72,0.0,45118215. 
 02/26  14:00:00,,,,,,164040277.472842,158761811.555572,5278465.91727,0.0,35128071. 
 02/26  15:00:00,,,,,,137621555.346474,136172548.331928,1449007.014546,0.0,26685511.21575 
 02/26  16:00:00,,,,,,137035244.530715,135586237.516169,1449007.014546,0.0,26685511.21575 
 02/26  17:00:00,,,,,,155218110.511372,149939644.594102,5278465.91727,0.0,37018215. 
 02/26  18:00:00,,,,,,180885573.219704,170225037.876974,10660535.34273,0.0,45118215. 
 02/26  19:00:00,,,,,,149127197.746179,141571731.648909,7555466.09727,0.0,32597042.48775 
 02/26  20:00:00,,,,,,139878647.233747,133875715.759207,6002931.47454,0.0,29897042.48775 
 02/26  21:00:00,,,,,,110358631.142862,107460579.163767,2898051.979095,0.0,22264338.7035 
 02/26  22:00:00,,,,,,113324625.524969,109702107.988604,3622517.536365,0.0,22264338.7035 
 02/26  23:00:00,,,,,,61391588.3896744,61391588.3896744,0.0,0.0,4589856. 
 02/26  24:00:00,,,,,,70374646.7819227,70374646.7819227,0.0,0.0,3329856. 
 02/27  01:00:00,,,,,,72631103.9683855,72631103.9683855,0.0,0.0,3329856. 
 02/27  02:00:00,,,,,,74165237.9713639,74165237.9713639,0.0,0.0,3329856. 
 02/27  03:00:00,,,,,,75648407.3932578,75648407.3932578,0.0,0.0,3329856. 
 02/27  04:00:00,,,,,,77378125.2454547,77378125.2454547,0.0,0.0,3329856. 
 02/27  05:00:00,,,,,,79213633.5052325,79213633.5052325,0.0,0.0,3329856. 
 02/27  06:00:00,,,,,,80892499.6792503,80892499.6792503,0.0,0.0,3329856. 
 02/27  07:00:00,,,,,,166430053.140323,160427121.665783,6002931.47454,0.0,30706898.48775 
 02/27  08:00:00,,,,,,185391497.241122,177007962.078392,8383535.16273,0.0,42418215. 
 02/27  09:00:00,,,,,,163676532.813239,159122532.453239,4554000.36,0.0,35128071. 
 02/27  10:00:00,,,,,,133237777.392802,131788770.378256,1449007.014546,0.0,26685511.21575 
 02/27  11:00:00,,,,,,132356144.426465,130907137.411919,1449007.014546,0.0,26685511.21575 
 02/27  12:00:00,,,,,,152323288.322931,147044822.405661,5278465.91727,0.0,37018215. 
 02/27  13:00:00,,,,,,150257053.3641,141149052.6441,9108000.72,0.0,45118215. 
 02/27  14:00:00,,,,,,133840575.929261,128562110.011991,5278465.91727,0.0,35128071. 
 02/27  15:00:00,,,,,,108701058.196952,107252051.182406,1449007.014546,0.0,26685511.21575 
 02/27  16:00:00,,,,,,108800620.076451,107351613.061905,1449007.014546,0.0,26685511.21575 
 02/27  17:00:00,,,,,,126552873.461074,121274407.543804,5278465.91727,0.0,37018215. 
 02/27  18:00:00,,,,,,145540431.347415,134879896.004685,10660535.34273,0.0,45118215. 
 02/27  19:00:00,,,,,,117915317.17783,110359851.08056,7555466.09727,0.0,32597042.48775 
 02/27  20:00:00,,,,,,112570002.98509,106567071.51055,6002931.47454,0.0,29897042.48775 
 02/27  21:00:00,,,,,,89824390.8506489,86926338.8715539,2898051.979095,0.0,22264338.7035 
 02/27  22:00:00,,,,,,91137341.1576138,91137341.1576138,0.0,0.0,22264338.7035 
 02/27  23:00:00,,,,,,47027710.1452727,47027710.1452727,0.0,0.0,4589856. 
 02/27  24:00:00,,,,,,57845267.9488203,57845267.9488203,0.0,0.0,3329856. 
 02/28  01:00:00,,,,,,62730804.1523653,62730804.1523653,0.0,0.0,3329856. 
 02/28  02:00:00,,,,,,67817394.9129509,67817394.9129509,0.0,0.0,3329856. 
 02/28  03:00:00,,,,,,72776785.6148352,72776785.6148352,0.0,0.0,3329856. 
 02/28  04:00:00,,,,,,76935736.0978982,76935736.0978982,0.0,0.0,3329856. 
 02/28  05:00:00,,,,,,80734847.1085365,80734847.1085365,0.0,0.0,3329856. 
 02/28  06:00:00,,,,,,84113346.6374499,84113346.6374499,0.0,0.0,3329856. 
 02/28  07:00:00,,,,,,172321929.032607,166318997.558067,6002931.47454,0.0,30706898.48775 
 02/28  08:00:00,,,,,,191136873.274095,182753338.111365,8383535.16273,0.0,42418215. 
 02/28  09:00:00,,,,,,156997541.027975,152443540.667975,4554000.36,0.0,35128071. 
 02/28  10:00:00,,,,,,116731621.920737,115282614.906191,1449007.014546,0.0,26685511.21575 
 02/28  11:00:00,,,,,,101255153.591598,99806146.5770523,1449007.014546,0.0,26685511.21575 
 02/28  12:00:00,,,,,,108538307.278758,103259841.361488,5278465.91727,0.0,37018215. 
 02/28  13:00:00,,,,,,95635227.5726426,86527226.8526426,9108000.72,0.0,45118215. 
 02/28  14:00:00,,,,,,86109811.1391418,80831345.2218718,5278465.91727,0.0,35128071. 
 02/28  15:00:00,,,,,,69780731.8591216,68331724.8445756,1449007.014546,0.0,26685511.21575 
 02/28  16:00:00,,,,,,75615059.4593847,74166052.4448387,1449007.014546,0.0,26685511.21575 
 02/28  17:00:00,,,,,,87285288.0414495,82006822.1241795,5278465.91727,0.0,37018215. 
 02/28  18:00:00,,,,,,109213961.965429,98553426.6226995,10660535.34273,0.0,45118215. 
 02/28  19:00:00,,,,,,93025356.408944,85469890.311674,7555466.09727,0.0,32597042.48775 
 02/28  20:00:00,,,,,,91017201.0309224,85014269.5563824,6002931.47454,0.0,29897042.48775 
 02/28  21:00:00,,,,,,71288622.0982845,68390570.1191895,2898051.979095,0.0,22264338.7035 
 02/28  22:00:00,,,,,,74732174.5476163,74732174.5476163,0.0,0.0,22264338.7035 
 02/28  23:00:00,,,,,,35841433.5600387,35841433.5600387,0.0,0.0,4589856. 
 02/28  24:00:00,,,,,,48046662.1699195,48046662.1699195,0.0,0.0,3329856. 
 03/01  01:00:00,,,,,,54076346.8899809,54076346.8899809,0.0,0.0,5130144. 
 03/01  02:00:00,,,,,,58856371.6415489,58856371.6415489,0.0,0.0,5130144. 
 03/01  03:00:00,,,,,,63267844.842087,63267844.842087,0.0,0.0,5130144. 
 03/01  04:00:00,,,,,,67216069.3949173,67216069.3949173,0.0,0.0,5130144. 
 03/01  05:00:00,,,,,,70753459.7241476,70753459.7241476,0.0,0.0,5130144. 
 03/01  06:00:00,,,,,,73820021.2182847,73820021.2182847,0.0,0.0,5130144. 
 03/01  07:00:00,,,,,,168840120.375447,158835171.334542,10004949.040905,0.0,51178393.4895 
 03/01  08:00:00,,,,,,211982550.418893,198010118.314353,13972432.10454,0.0,70697025. 
 03/01  09:00:00,,,,,,175974720.561061,168384719.961061,7590000.6,0.0,58547169. 
 03/01  10:00:00,,,,,,131652937.603052,129237989.162147,2414948.440905,0.0,44476390.683 
 03/01  11:00:00,,,,,,131539525.282362,129124576.841457,2414948.440905,0.0,44476390.683 
 03/01  12:00:00,,,,,,160005899.952434,151208330.256974,8797569.69546,0.0,61697025. 
 03/01  13:00:00,,,,,,153295842.17176,138115840.97176,15180001.2,0.0,75197025. 
 03/01  14:00:00,,,,,,126454715.784699,117657146.089239,8797569.69546,0.0,58547169. 
 03/01  15:00:00,,,,,,94646889.3687024,92231940.9277974,2414948.440905,0.0,44476390.683 
 03/01  16:00:00,,,,,,94971331.4521664,92556383.0112614,2414948.440905,0.0,44476390.683 
 03/01  17:00:00,,,,,,116309557.648695,107511987.953235,8797569.69546,0.0,61697025. 
 03/01  18:00:00,,,,,,149472776.634282,131705344.229742,17767432.40454,0.0,75197025. 
 03/01  19:00:00,,,,,,118956796.397847,106364226.402387,12592569.99546,0.0,54328249.4895 
 03/01  20:00:00,,,,,,109515450.372894,99510501.3319887,10004949.040905,0.0,49828249.4895 
 03/01  21:00:00,,,,,,72054052.3410746,67223965.7092496,4830086.631825,0.0,37107615.1725 
 03/01  22:00:00,,,,,,79429403.1133252,73391937.1360552,6037465.97727,0.0,37107615.1725 
 03/01  23:00:00,,,,,,34343211.9340488,34343211.9340488,0.0,0.0,7650144. 
 03/01  24:00:00,,,,,,45749970.9199488,45749970.9199488,0.0,0.0,5130144. 
 03/02  01:00:00,,,,,,53124995.0504516,53124995.0504516,0.0,0.0,5130144. 
 03/02  02:00:00,,,,,,57621060.7293467,57621060.7293467,0.0,0.0,5130144. 
 03/02  03:00:00,,,,,,60775200.7466624,60775200.7466624,0.0,0.0,5130144. 
 03/02  04:00:00,,,,,,63951306.8915454,63951306.8915454,0.0,0.0,5130144. 
 03/02  05:00:00,,,,,,66891771.8874463,66891771.8874463,0.0,0.0,5130144. 
 03/02  06:00:00,,,,,,69615149.9536902,69615149.9536902,0.0,0.0,5130144. 
 03/02  07:00:00,,,,,,162074854.57202,152069905.531115,10004949.040905,0.0,51178393.4895 
 03/02  08:00:00,,,,,,202206808.912222,188234376.807682,13972432.10454,0.0,70697025. 
 03/02  09:00:00,,,,,,170917609.805974,163327609.205974,7590000.6,0.0,58547169. 
 03/02  10:00:00,,,,,,132624037.656538,130209089.215633,2414948.440905,0.0,44476390.683 
 03/02  11:00:00,,,,,,139143455.586317,136728507.145412,2414948.440905,0.0,44476390.683 
 03/02  12:00:00,,,,,,177829643.197435,169032073.501975,8797569.69546,0.0,61697025. 
 03/02  13:00:00,,,,,,180865023.600962,165685022.400962,15180001.2,0.0,75197025. 
 03/02  14:00:00,,,,,,158360065.321393,149562495.625933,8797569.69546,0.0,58547169. 
 03/02  15:00:00,,,,,,122680582.289841,120265633.848936,2414948.440905,0.0,44476390.683 
 03/02  16:00:00,,,,,,123359442.060041,120944493.619136,2414948.440905,0.0,44476390.683 
 03/02  17:00:00,,,,,,147370354.925245,138572785.229785,8797569.69546,0.0,61697025. 
 03/02  18:00:00,,,,,,180877921.643938,163110489.239398,17767432.40454,0.0,75197025. 
 03/02  19:00:00,,,,,,140609841.487637,128017271.492177,12592569.99546,0.0,54328249.4895 
 03/02  20:00:00,,,,,,126809760.40877,116804811.367865,10004949.040905,0.0,49828249.4895 
 03/02  21:00:00,,,,,,88373948.8790226,83543862.2471976,4830086.631825,0.0,37107615.1725 
 03/02  22:00:00,,,,,,95580230.2820763,89542764.3048063,6037465.97727,0.0,37107615.1725 
 03/02  23:00:00,,,,,,48960380.4758314,48960380.4758314,0.0,0.0,7650144. 
 03/02  24:00:00,,,,,,62125863.917172,62125863.917172,0.0,0.0,5130144. 
 03/03  01:00:00,,,,,,68807460.8579371,68807460.8579371,0.0,0.0,5130144. 
 03/03  02:00:00,,,,,,75995006.6358006,75995006.6358006,0.0,0.0,5130144. 
 03/03  03:00:00,,,,,,83732473.6667098,83732473.6667098,0.0,0.0,5130144. 
 03/03  04:00:00,,,,,,89523502.3529497,89523502.3529497,0.0,0.0,5130144. 
 03/03  05:00:00,,,,,,94292642.3881912,94292642.3881912,0.0,0.0,5130144. 
 03/03  06:00:00,,,,,,99097006.7143098,99097006.7143098,0.0,0.0,5130144. 
 03/03  07:00:00,,,,,,201392957.540813,196217905.381718,5175052.159095,0.0,51178393.4895 
 03/03  08:00:00,,,,,,253906742.013469,239934309.908929,13972432.10454,0.0,68321961.29025 
 03/03  09:00:00,,,,,,212106713.068753,204516712.468753,7590000.6,0.0,56172105.29025 
 03/03  10:00:00,,,,,,148957073.014799,146542124.573894,2414948.440905,0.0,42101326.97325 
 03/03  11:00:00,,,,,,139547817.327083,137132868.886178,2414948.440905,0.0,42101326.97325 
 03/03  12:00:00,,,,,,169664281.238411,160866711.542951,8797569.69546,0.0,59321961.29025 
 03/03  13:00:00,,,,,,171949273.601928,156769272.401928,15180001.2,0.0,72821961.29025 
 03/03  14:00:00,,,,,,147147186.897507,138349617.202047,8797569.69546,0.0,56172105.29025 
 03/03  15:00:00,,,,,,108134878.794962,105719930.354057,2414948.440905,0.0,42101326.97325 
 03/03  16:00:00,,,,,,101395614.434654,98980665.9937488,2414948.440905,0.0,42101326.97325 
 03/03  17:00:00,,,,,,120570365.578634,111772795.883174,8797569.69546,0.0,59321961.29025 
 03/03  18:00:00,,,,,,160149659.14701,142382226.74247,17767432.40454,0.0,72821961.29025 
 03/03  19:00:00,,,,,,131625256.918445,119032686.922985,12592569.99546,0.0,54328249.4895 
 03/03  20:00:00,,,,,,123728161.357299,113723212.316394,10004949.040905,0.0,49828249.4895 
 03/03  21:00:00,,,,,,86713251.8543003,81883165.2224753,4830086.631825,0.0,37107615.1725 
 03/03  22:00:00,,,,,,98373650.2792154,92336184.3019454,6037465.97727,0.0,37107615.1725 
 03/03  23:00:00,,,,,,52276769.4332128,52276769.4332128,0.0,0.0,7650144. 
 03/03  24:00:00,,,,,,67797166.0492739,67797166.0492739,0.0,0.0,5130144. 
 03/04  01:00:00,,,,,,77544949.1536285,77544949.1536285,0.0,0.0,5130144. 
 03/04  02:00:00,,,,,,85388637.0521581,85388637.0521581,0.0,0.0,5130144. 
 03/04  03:00:00,,,,,,92380344.2932386,92380344.2932386,0.0,0.0,5130144. 
 03/04  04:00:00,,,,,,98398653.3751232,98398653.3751232,0.0,0.0,5130144. 
 03/04  05:00:00,,,,,,103622348.941371,103622348.941371,0.0,0.0,5130144. 
 03/04  06:00:00,,,,,,108039468.669832,108039468.669832,0.0,0.0,5130144. 
 03/04  07:00:00,,,,,,215467289.203296,205462340.162391,10004949.040905,0.0,51178393.4895 
 03/04  08:00:00,,,,,,265021017.236372,251048585.131832,13972432.10454,0.0,68321961.29025 
 03/04  09:00:00,,,,,,208944064.259775,201354063.659775,7590000.6,0.0,56172105.29025 
 03/04  10:00:00,,,,,,145271802.936803,142856854.495898,2414948.440905,0.0,42101326.97325 
 03/04  11:00:00,,,,,,135521822.456384,133106874.015479,2414948.440905,0.0,42101326.97325 
 03/04  12:00:00,,,,,,159302434.480248,150504864.784788,8797569.69546,0.0,59321961.29025 
 03/04  13:00:00,,,,,,148799878.351799,133619877.151799,15180001.2,0.0,72821961.29025 
 03/04  14:00:00,,,,,,115107511.402395,106309941.706935,8797569.69546,0.0,56172105.29025 
 03/04  15:00:00,,,,,,75419394.5411635,73004446.1002585,2414948.440905,0.0,42101326.97325 
 03/04  16:00:00,,,,,,71390380.2448592,68975431.8039542,2414948.440905,0.0,42101326.97325 
 03/04  17:00:00,,,,,,95326868.5061232,86529298.8106632,8797569.69546,0.0,59321961.29025 
 03/04  18:00:00,,,,,,137913869.318607,120146436.914067,17767432.40454,0.0,72821961.29025 
 03/04  19:00:00,,,,,,114942305.205451,102349735.209991,12592569.99546,0.0,54328249.4895 
 03/04  20:00:00,,,,,,111267064.429038,101262115.388133,10004949.040905,0.0,49828249.4895 
 03/04  21:00:00,,,,,,72604743.7487862,67774657.1169612,4830086.631825,0.0,37107615.1725 
 03/04  22:00:00,,,,,,84375546.740613,78338080.763343,6037465.97727,0.0,37107615.1725 
 03/04  23:00:00,,,,,,35603518.6772936,35603518.6772936,0.0,0.0,7650144. 
 03/04  24:00:00,,,,,,50555168.4101539,50555168.4101539,0.0,0.0,5130144. 
 03/05  01:00:00,,,,,,60408284.0632388,60408284.0632388,0.0,0.0,5130144. 
 03/05  02:00:00,,,,,,69081710.6200808,69081710.6200808,0.0,0.0,5130144. 
 03/05  03:00:00,,,,,,76816606.1498131,76816606.1498131,0.0,0.0,5130144. 
 03/05  04:00:00,,,,,,83142066.3712882,83142066.3712882,0.0,0.0,5130144. 
 03/05  05:00:00,,,,,,88299080.2122258,88299080.2122258,0.0,0.0,5130144. 
 03/05  06:00:00,,,,,,92910499.0363798,92910499.0363798,0.0,0.0,5130144. 
 03/05  07:00:00,,,,,,196555683.121875,186550734.08097,10004949.040905,0.0,51178393.4895 
 03/05  08:00:00,,,,,,243454056.184193,229481624.079653,13972432.10454,0.0,70697025. 
 03/05  09:00:00,,,,,,197437420.414121,189847419.814121,7590000.6,0.0,58547169. 
 03/05  10:00:00,,,,,,147635822.168186,145220873.727281,2414948.440905,0.0,44476390.683 
 03/05  11:00:00,,,,,,145440627.898748,143025679.457843,2414948.440905,0.0,44476390.683 
 03/05  12:00:00,,,,,,170211963.425924,161414393.730464,8797569.69546,0.0,61697025. 
 03/05  13:00:00,,,,,,158797341.396457,143617340.196457,15180001.2,0.0,75197025. 
 03/05  14:00:00,,,,,,123894262.596883,115096692.901423,8797569.69546,0.0,58547169. 
 03/05  15:00:00,,,,,,83870816.4349323,81455867.9940273,2414948.440905,0.0,44476390.683 
 03/05  16:00:00,,,,,,74818404.1818937,72403455.7409887,2414948.440905,0.0,44476390.683 
 03/05  17:00:00,,,,,,92559788.5001643,83762218.8047043,8797569.69546,0.0,61697025. 
 03/05  18:00:00,,,,,,129633929.085236,111866496.680696,17767432.40454,0.0,75197025. 
 03/05  19:00:00,,,,,,105950723.509104,93358153.5136435,12592569.99546,0.0,54328249.4895 
 03/05  20:00:00,,,,,,102686170.1091,92681221.0681946,10004949.040905,0.0,49828249.4895 
 03/05  21:00:00,,,,,,64653799.8239417,59823713.1921167,4830086.631825,0.0,37107615.1725 
 03/05  22:00:00,,,,,,68949305.7478691,68949305.7478691,0.0,0.0,37107615.1725 
 03/05  23:00:00,,,,,,26170824.9517,26170824.9517,0.0,0.0,7650144. 
 03/05  24:00:00,,,,,,39789112.3339891,39789112.3339891,0.0,0.0,5130144. 
 03/06  01:00:00,,,,,,48497804.842636,48497804.842636,0.0,0.0,5130144. 
 03/06  02:00:00,,,,,,55771393.234899,55771393.234899,0.0,0.0,5130144. 
 03/06  03:00:00,,,,,,62085990.3432581,62085990.3432581,0.0,0.0,5130144. 
 03/06  04:00:00,,,,,,67230173.5552268,67230173.5552268,0.0,0.0,5130144. 
 03/06  05:00:00,,,,,,71763850.9369965,71763850.9369965,0.0,0.0,5130144. 
 03/06  06:00:00,,,,,,75614297.8802697,75614297.8802697,0.0,0.0,5130144. 
 03/06  07:00:00,,,,,,168310656.979729,163135604.820634,5175052.159095,0.0,51178393.4895 
 03/06  08:00:00,,,,,,217215997.052156,203243564.947616,13972432.10454,0.0,70697025. 
 03/06  09:00:00,,,,,,179018983.400451,171428982.800451,7590000.6,0.0,58547169. 
 03/06  10:00:00,,,,,,134577613.206728,132162664.765823,2414948.440905,0.0,44476390.683 
 03/06  11:00:00,,,,,,135601566.037375,133186617.59647,2414948.440905,0.0,44476390.683 
 03/06  12:00:00,,,,,,169854388.335875,161056818.640415,8797569.69546,0.0,61697025. 
 03/06  13:00:00,,,,,,162760419.992625,147580418.792625,15180001.2,0.0,75197025. 
 03/06  14:00:00,,,,,,135429955.410932,126632385.715472,8797569.69546,0.0,58547169. 
 03/06  15:00:00,,,,,,102472665.51224,100057717.071335,2414948.440905,0.0,44476390.683 
 03/06  16:00:00,,,,,,97602215.2538289,95187266.8129239,2414948.440905,0.0,44476390.683 
 03/06  17:00:00,,,,,,112521857.647597,103724287.952137,8797569.69546,0.0,61697025. 
 03/06  18:00:00,,,,,,143220663.709802,125453231.305262,17767432.40454,0.0,75197025. 
 03/06  19:00:00,,,,,,116220961.677838,103628391.682378,12592569.99546,0.0,54328249.4895 
 03/06  20:00:00,,,,,,108635369.29851,98630420.2576047,10004949.040905,0.0,49828249.4895 
 03/06  21:00:00,,,,,,71854055.4027811,67023968.7709561,4830086.631825,0.0,37107615.1725 
 03/06  22:00:00,,,,,,80401179.8125336,74363713.8352636,6037465.97727,0.0,37107615.1725 
 03/06  23:00:00,,,,,,34036077.2760716,34036077.2760716,0.0,0.0,7650144. 
 03/06  24:00:00,,,,,,46272439.7821602,46272439.7821602,0.0,0.0,5130144. 
 03/07  01:00:00,,,,,,53611497.7673301,53611497.7673301,0.0,0.0,5130144. 
 03/07  02:00:00,,,,,,59978351.6603891,59978351.6603891,0.0,0.0,5130144. 
 03/07  03:00:00,,,,,,65608944.9815184,65608944.9815184,0.0,0.0,5130144. 
 03/07  04:00:00,,,,,,69967976.5516933,69967976.5516933,0.0,0.0,5130144. 
 03/07  05:00:00,,,,,,74063309.944826,74063309.944826,0.0,0.0,5130144. 
 03/07  06:00:00,,,,,,77624242.6580566,77624242.6580566,0.0,0.0,5130144. 
 03/07  07:00:00,,,,,,168725095.592265,163550043.43317,5175052.159095,0.0,51178393.4895 
 03/07  08:00:00,,,,,,216133248.960282,202160816.855742,13972432.10454,0.0,70697025. 
 03/07  09:00:00,,,,,,182103963.998725,174513963.398725,7590000.6,0.0,58547169. 
 03/07  10:00:00,,,,,,143563786.006681,141148837.565776,2414948.440905,0.0,44476390.683 
 03/07  11:00:00,,,,,,149129300.139044,146714351.698139,2414948.440905,0.0,44476390.683 
 03/07  12:00:00,,,,,,187049357.936383,178251788.240923,8797569.69546,0.0,61697025. 
 03/07  13:00:00,,,,,,187789731.303508,172609730.103508,15180001.2,0.0,75197025. 
 03/07  14:00:00,,,,,,163551518.532863,154753948.837403,8797569.69546,0.0,58547169. 
 03/07  15:00:00,,,,,,128430339.982489,126015391.541584,2414948.440905,0.0,44476390.683 
 03/07  16:00:00,,,,,,130343283.475936,127928335.035031,2414948.440905,0.0,44476390.683 
 03/07  17:00:00,,,,,,155857971.474125,147060401.778665,8797569.69546,0.0,61697025. 
 03/07  18:00:00,,,,,,194353550.137037,176586117.732497,17767432.40454,0.0,75197025. 
 03/07  19:00:00,,,,,,151542983.996322,138950414.000862,12592569.99546,0.0,54328249.4895 
 03/07  20:00:00,,,,,,137598998.498712,127594049.457807,10004949.040905,0.0,49828249.4895 
 03/07  21:00:00,,,,,,98145197.4083771,93315110.7765521,4830086.631825,0.0,37107615.1725 
 03/07  22:00:00,,,,,,100191819.701452,100191819.701452,0.0,0.0,37107615.1725 
 03/07  23:00:00,,,,,,59305417.6659934,59305417.6659934,0.0,0.0,7650144. 
 03/07  24:00:00,,,,,,72529092.9043739,72529092.9043739,0.0,0.0,5130144. 
 03/08  01:00:00,,,,,,82491330.951874,82491330.951874,0.0,0.0,5130144. 
 03/08  02:00:00,,,,,,86778832.1708563,86778832.1708563,0.0,0.0,5130144. 
 03/08  03:00:00,,,,,,89678706.4187295,89678706.4187295,0.0,0.0,5130144. 
 03/08  04:00:00,,,,,,94480032.8013252,94480032.8013252,0.0,0.0,5130144. 
 03/08  05:00:00,,,,,,98937528.6194217,98937528.6194217,0.0,0.0,5130144. 
 03/08  06:00:00,,,,,,101065960.943468,101065960.943468,0.0,0.0,5130144. 
 03/08  07:00:00,,,,,,205719062.731269,195714113.690364,10004949.040905,0.0,51178393.4895 
 03/08  08:00:00,,,,,,252776227.517206,238803795.412666,13972432.10454,0.0,70697025. 
 03/08  09:00:00,,,,,,217668176.876682,210078176.276682,7590000.6,0.0,58547169. 
 03/08  10:00:00,,,,,,176676417.413133,174261468.972228,2414948.440905,0.0,44476390.683 
 03/08  11:00:00,,,,,,186436343.600223,184021395.159318,2414948.440905,0.0,44476390.683 
 03/08  12:00:00,,,,,,235038599.412264,226241029.716804,8797569.69546,0.0,61697025. 
 03/08  13:00:00,,,,,,245189867.170285,230009865.970285,15180001.2,0.0,75197025. 
 03/08  14:00:00,,,,,,214360877.296441,205563307.600981,8797569.69546,0.0,58547169. 
 03/08  15:00:00,,,,,,173558095.833626,171143147.392721,2414948.440905,0.0,44476390.683 
 03/08  16:00:00,,,,,,174738312.173267,172323363.732362,2414948.440905,0.0,44476390.683 
 03/08  17:00:00,,,,,,201296516.245716,192498946.550256,8797569.69546,0.0,61697025. 
 03/08  18:00:00,,,,,,249311123.105288,231543690.700748,17767432.40454,0.0,75197025. 
 03/08  19:00:00,,,,,,191866659.045317,179274089.049857,12592569.99546,0.0,54328249.4895 
 03/08  20:00:00,,,,,,174702456.013375,164697506.97247,10004949.040905,0.0,49828249.4895 
 03/08  21:00:00,,,,,,130358729.598252,125528642.966427,4830086.631825,0.0,37107615.1725 
 03/08  22:00:00,,,,,,139232380.207548,133194914.230278,6037465.97727,0.0,37107615.1725 
 03/08  23:00:00,,,,,,87846786.5257837,87846786.5257837,0.0,0.0,7650144. 
 03/08  24:00:00,,,,,,101181085.364467,101181085.364467,0.0,0.0,5130144. 
 03/09  01:00:00,,,,,,105284338.155524,105284338.155524,0.0,0.0,5130144. 
 03/09  02:00:00,,,,,,109346218.515245,109346218.515245,0.0,0.0,5130144. 
 03/09  03:00:00,,,,,,114216114.610952,114216114.610952,0.0,0.0,5130144. 
 03/09  04:00:00,,,,,,118112667.600144,118112667.600144,0.0,0.0,5130144. 
 03/09  05:00:00,,,,,,121405624.386284,121405624.386284,0.0,0.0,5130144. 
 03/09  06:00:00,,,,,,126216287.835025,126216287.835025,0.0,0.0,5130144. 
 03/09  07:00:00,,,,,,234189870.570469,229014818.411374,5175052.159095,0.0,51178393.4895 
 03/09  08:00:00,,,,,,284727104.711194,270754672.606654,13972432.10454,0.0,70697025. 
 03/09  09:00:00,,,,,,245229523.821583,237639523.221583,7590000.6,0.0,58547169. 
 03/09  10:00:00,,,,,,200493182.542872,198078234.101967,2414948.440905,0.0,44476390.683 
 03/09  11:00:00,,,,,,208762264.534646,206347316.093741,2414948.440905,0.0,44476390.683 
 03/09  12:00:00,,,,,,256243593.191547,247446023.496087,8797569.69546,0.0,61697025. 
 03/09  13:00:00,,,,,,263702084.504109,248522083.304109,15180001.2,0.0,75197025. 
 03/09  14:00:00,,,,,,228380246.284161,219582676.588701,8797569.69546,0.0,58547169. 
 03/09  15:00:00,,,,,,183788659.29434,181373710.853435,2414948.440905,0.0,44476390.683 
 03/09  16:00:00,,,,,,182678415.784009,180263467.343104,2414948.440905,0.0,44476390.683 
 03/09  17:00:00,,,,,,207378452.954976,198580883.259516,8797569.69546,0.0,61697025. 
 03/09  18:00:00,,,,,,256205418.735968,238437986.331428,17767432.40454,0.0,75197025. 
