Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 02/28  12:00:00,,,,,,40083237.829001,34804771.911731,5278465.91727,0.0,37018215. 
 02/28  13:00:00,,,,,,33376666.748953,24268666.028953,9108000.72,0.0,45118215. 
 02/28  14:00:00,,,,,,29126778.3054437,23848312.3881736,5278465.91727,0.0,35128071. 
 02/28  15:00:00,,,,,,15422173.6677182,13973166.6531722,1449007.014546,0.0,26685511.21575 
 02/28  16:00:00,,,,,,18728602.4086259,17279595.3940799,1449007.014546,0.0,26685511.21575 
 02/28  17:00:00,,,,,,23844826.8363364,18566360.9190664,5278465.91727,0.0,37018215. 
 02/28  18:00:00,,,,,,44836430.6452025,34175895.3024725,10660535.34273,0.0,45118215. 
 02/28  19:00:00,,,,,,29707958.7816271,22152492.6843571,7555466.09727,0.0,32597042.48775 
 02/28  20:00:00,,,,,,27238890.2064716,21235958.7319316,6002931.47454,0.0,29897042.48775 
 02/28  21:00:00,,,,,,7725687.11807619,4827635.13898119,2898051.979095,0.0,22264338.7035 
 02/28  22:00:00,,,,,,9156736.27473646,9156736.27473646,0.0,0.0,22264338.7035 
 02/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 02/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 03/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/01  05:00:00,,,,,,1836.35747714861,1836.35747714861,0.0,0.0,5130144. 
 03/01  06:00:00,,,,,,379650.434001395,379650.434001395,0.0,0.0,5130144. 
 03/01  07:00:00,,,,,,83379376.1371626,73374427.0962576,10004949.040905,0.0,51178393.4895 
 03/01  08:00:00,,,,,,115540198.008179,101567765.903639,13972432.10454,0.0,70697025. 
 03/01  09:00:00,,,,,,87735664.6157106,80145664.0157106,7590000.6,0.0,58547169. 
 03/01  10:00:00,,,,,,54031468.1415496,51616519.7006446,2414948.440905,0.0,44476390.683 
 03/01  11:00:00,,,,,,56521849.6894842,54106901.2485792,2414948.440905,0.0,44476390.683 
 03/01  12:00:00,,,,,,82543272.9926481,73745703.2971881,8797569.69546,0.0,61697025. 
 03/01  13:00:00,,,,,,80774197.270719,65594196.070719,15180001.2,0.0,75197025. 
 03/01  14:00:00,,,,,,56746250.2960852,47948680.6006252,8797569.69546,0.0,58547169. 
 03/01  15:00:00,,,,,,27028592.2084153,24613643.7675103,2414948.440905,0.0,44476390.683 
 03/01  16:00:00,,,,,,26837677.692355,24422729.25145,2414948.440905,0.0,44476390.683 
 03/01  17:00:00,,,,,,46998017.1968294,38200447.5013694,8797569.69546,0.0,61697025. 
 03/01  18:00:00,,,,,,78585608.5491213,60818176.1445812,17767432.40454,0.0,75197025. 
 03/01  19:00:00,,,,,,46950884.8111271,34358314.8156671,12592569.99546,0.0,54328249.4895 
 03/01  20:00:00,,,,,,38204653.4891003,28199704.4481953,10004949.040905,0.0,49828249.4895 
 03/01  21:00:00,,,,,,7848767.84254419,3018681.21071919,4830086.631825,0.0,37107615.1725 
 03/01  22:00:00,,,,,,12096296.5750965,6058830.5978265,6037465.97727,0.0,37107615.1725 
 03/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/02  07:00:00,,,,,,74008688.4571757,64003739.4162707,10004949.040905,0.0,51178393.4895 
 03/02  08:00:00,,,,,,104888861.623229,90916429.5186891,13972432.10454,0.0,70697025. 
 03/02  09:00:00,,,,,,81430624.4888353,73840623.8888353,7590000.6,0.0,58547169. 
 03/02  10:00:00,,,,,,53068392.2312946,50653443.7903896,2414948.440905,0.0,44476390.683 
 03/02  11:00:00,,,,,,60131556.6180812,57716608.1771762,2414948.440905,0.0,44476390.683 
 03/02  12:00:00,,,,,,92658230.4220951,83860660.7266351,8797569.69546,0.0,61697025. 
 03/02  13:00:00,,,,,,98013500.2300115,82833499.0300115,15180001.2,0.0,75197025. 
 03/02  14:00:00,,,,,,78550836.761428,69753267.065968,8797569.69546,0.0,58547169. 
 03/02  15:00:00,,,,,,49781728.9679525,47366780.5270475,2414948.440905,0.0,44476390.683 
 03/02  16:00:00,,,,,,50701280.7074174,48286332.2665124,2414948.440905,0.0,44476390.683 
 03/02  17:00:00,,,,,,69845899.6922692,61048329.9968092,8797569.69546,0.0,61697025. 
 03/02  18:00:00,,,,,,101365526.546237,83598094.1416971,17767432.40454,0.0,75197025. 
 03/02  19:00:00,,,,,,64069549.0044167,51476979.0089567,12592569.99546,0.0,54328249.4895 
 03/02  20:00:00,,,,,,53307199.0070556,43302249.9661506,10004949.040905,0.0,49828249.4895 
 03/02  21:00:00,,,,,,20046808.4350503,15216721.8032253,4830086.631825,0.0,37107615.1725 
 03/02  22:00:00,,,,,,25525621.5999569,19488155.6226869,6037465.97727,0.0,37107615.1725 
 03/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/03  03:00:00,,,,,,288807.400396928,288807.400396928,0.0,0.0,5130144. 
 03/03  04:00:00,,,,,,1193786.58143383,1193786.58143383,0.0,0.0,5130144. 
 03/03  05:00:00,,,,,,3430139.95705195,3430139.95705195,0.0,0.0,5130144. 
 03/03  06:00:00,,,,,,7731393.34880367,7731393.34880367,0.0,0.0,5130144. 
 03/03  07:00:00,,,,,,99612976.875741,94437924.716646,5175052.159095,0.0,51178393.4895 
 03/03  08:00:00,,,,,,142196531.93515,128224099.83061,13972432.10454,0.0,68321961.29025 
 03/03  09:00:00,,,,,,106891597.215575,99301596.6155752,7590000.6,0.0,56172105.29025 
 03/03  10:00:00,,,,,,54901229.4814904,52486281.0405854,2414948.440905,0.0,42101326.97325 
 03/03  11:00:00,,,,,,52576286.9617583,50161338.5208533,2414948.440905,0.0,42101326.97325 
 03/03  12:00:00,,,,,,81797304.3212548,72999734.6257948,8797569.69546,0.0,59321961.29025 
 03/03  13:00:00,,,,,,88193330.5348946,73013329.3348946,15180001.2,0.0,72821961.29025 
 03/03  14:00:00,,,,,,64106045.9867226,55308476.2912626,8797569.69546,0.0,56172105.29025 
 03/03  15:00:00,,,,,,24520445.3432243,22105496.9023193,2414948.440905,0.0,42101326.97325 
 03/03  16:00:00,,,,,,10597626.5598971,8182678.11899213,2414948.440905,0.0,42101326.97325 
 03/03  17:00:00,,,,,,29002347.4032817,20204777.7078217,8797569.69546,0.0,59321961.29025 
 03/03  18:00:00,,,,,,69512198.9038456,51744766.4993056,17767432.40454,0.0,72821961.29025 
 03/03  19:00:00,,,,,,40713767.994944,28121197.999484,12592569.99546,0.0,54328249.4895 
 03/03  20:00:00,,,,,,34286347.4995902,24281398.4586852,10004949.040905,0.0,49828249.4895 
 03/03  21:00:00,,,,,,7331680.69756393,2501594.06573893,4830086.631825,0.0,37107615.1725 
 03/03  22:00:00,,,,,,10782290.9530059,4744824.9757359,6037465.97727,0.0,37107615.1725 
 03/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/04  04:00:00,,,,,,38597.0190557407,38597.0190557407,0.0,0.0,5130144. 
 03/04  05:00:00,,,,,,725844.178085478,725844.178085478,0.0,0.0,5130144. 
 03/04  06:00:00,,,,,,1639935.91220224,1639935.91220224,0.0,0.0,5130144. 
 03/04  07:00:00,,,,,,104007660.786674,94002711.7457686,10004949.040905,0.0,51178393.4895 
 03/04  08:00:00,,,,,,143255607.146528,129283175.041988,13972432.10454,0.0,68321961.29025 
 03/04  09:00:00,,,,,,96797050.4391033,89207049.8391033,7590000.6,0.0,56172105.29025 
 03/04  10:00:00,,,,,,44502874.4932272,42087926.0523222,2414948.440905,0.0,42101326.97325 
 03/04  11:00:00,,,,,,36199966.5165115,33785018.0756065,2414948.440905,0.0,42101326.97325 
 03/04  12:00:00,,,,,,58347933.8366602,49550364.1412002,8797569.69546,0.0,59321961.29025 
 03/04  13:00:00,,,,,,49933927.6212877,34753926.4212877,15180001.2,0.0,72821961.29025 
 03/04  14:00:00,,,,,,17437462.0698272,8639892.37436716,8797569.69546,0.0,56172105.29025 
 03/04  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/04  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/04  17:00:00,,,,,,10973514.5895834,2175944.89412344,8797569.69546,0.0,59321961.29025 
 03/04  18:00:00,,,,,,33487083.03079,15719650.62625,17767432.40454,0.0,72821961.29025 
 03/04  19:00:00,,,,,,17870939.596911,5278369.60145099,12592569.99546,0.0,54328249.4895 
 03/04  20:00:00,,,,,,14678061.4432014,4673112.40229641,10004949.040905,0.0,49828249.4895 
 03/04  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/04  22:00:00,,,,,,6429112.47400807,391646.496738071,6037465.97727,0.0,37107615.1725 
 03/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/05  07:00:00,,,,,,78236022.6827596,68231073.6418546,10004949.040905,0.0,51178393.4895 
 03/05  08:00:00,,,,,,122061527.61398,108089095.50944,13972432.10454,0.0,70697025. 
 03/05  09:00:00,,,,,,85072611.3913662,77482610.7913662,7590000.6,0.0,58547169. 
 03/05  10:00:00,,,,,,45218353.5633784,42803405.1224734,2414948.440905,0.0,44476390.683 
 03/05  11:00:00,,,,,,44427203.3910641,42012254.9501591,2414948.440905,0.0,44476390.683 
 03/05  12:00:00,,,,,,67254981.8209032,58457412.1254433,8797569.69546,0.0,61697025. 
 03/05  13:00:00,,,,,,60225596.4210689,45045595.2210689,15180001.2,0.0,75197025. 
 03/05  14:00:00,,,,,,25332546.0782831,16534976.3828231,8797569.69546,0.0,58547169. 
 03/05  15:00:00,,,,,,2587323.51103655,172375.070131555,2414948.440905,0.0,44476390.683 
 03/05  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 03/05  17:00:00,,,,,,9502606.93275095,705037.237290954,8797569.69546,0.0,61697025. 
 03/05  18:00:00,,,,,,27521240.5823317,9753808.17779174,17767432.40454,0.0,75197025. 
 03/05  19:00:00,,,,,,15669736.1805585,3077166.1850985,12592569.99546,0.0,54328249.4895 
 03/05  20:00:00,,,,,,12575465.2810809,2570516.24017591,10004949.040905,0.0,49828249.4895 
 03/05  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/05  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 03/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/06  07:00:00,,,,,,54620175.9507797,49445123.7916847,5175052.159095,0.0,51178393.4895 
 03/06  08:00:00,,,,,,102176596.768042,88204164.663502,13972432.10454,0.0,70697025. 
 03/06  09:00:00,,,,,,72778226.7658686,65188226.1658686,7590000.6,0.0,58547169. 
 03/06  10:00:00,,,,,,36631596.1545715,34216647.7136665,2414948.440905,0.0,44476390.683 
 03/06  11:00:00,,,,,,39074039.6256738,36659091.1847688,2414948.440905,0.0,44476390.683 
 03/06  12:00:00,,,,,,71781917.1777088,62984347.4822488,8797569.69546,0.0,61697025. 
 03/06  13:00:00,,,,,,67352637.9362044,52172636.7362043,15180001.2,0.0,75197025. 
 03/06  14:00:00,,,,,,43340050.776884,34542481.081424,8797569.69546,0.0,58547169. 
 03/06  15:00:00,,,,,,11389996.6436334,8975048.20272839,2414948.440905,0.0,44476390.683 
 03/06  16:00:00,,,,,,5274466.19189408,2859517.75098908,2414948.440905,0.0,44476390.683 
 03/06  17:00:00,,,,,,16993069.2847935,8195499.58933352,8797569.69546,0.0,61697025. 
 03/06  18:00:00,,,,,,48999860.7233154,31232428.3187754,17767432.40454,0.0,75197025. 
 03/06  19:00:00,,,,,,22375797.3147336,9783227.31927362,12592569.99546,0.0,54328249.4895 
 03/06  20:00:00,,,,,,16815950.9770572,6811001.93615216,10004949.040905,0.0,49828249.4895 
 03/06  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/06  22:00:00,,,,,,6037772.01889395,306.041623953783,6037465.97727,0.0,37107615.1725 
 03/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/07  07:00:00,,,,,,62620138.3246065,57445086.1655115,5175052.159095,0.0,51178393.4895 
 03/07  08:00:00,,,,,,105117884.008112,91145451.9035718,13972432.10454,0.0,70697025. 
 03/07  09:00:00,,,,,,79410754.6099217,71820754.0099217,7590000.6,0.0,58547169. 
 03/07  10:00:00,,,,,,48791124.2637413,46376175.8228363,2414948.440905,0.0,44476390.683 
 03/07  11:00:00,,,,,,54945650.6531491,52530702.2122441,2414948.440905,0.0,44476390.683 
 03/07  12:00:00,,,,,,88523977.8617586,79726408.1662986,8797569.69546,0.0,61697025. 
 03/07  13:00:00,,,,,,91925218.7339257,76745217.5339257,15180001.2,0.0,75197025. 
 03/07  14:00:00,,,,,,71017167.725658,62219598.030198,8797569.69546,0.0,58547169. 
 03/07  15:00:00,,,,,,41676312.7174415,39261364.2765365,2414948.440905,0.0,44476390.683 
 03/07  16:00:00,,,,,,43685930.0487645,41270981.6078595,2414948.440905,0.0,44476390.683 
 03/07  17:00:00,,,,,,65874742.5529072,57077172.8574471,8797569.69546,0.0,61697025. 
 03/07  18:00:00,,,,,,101258908.774013,83491476.3694732,17767432.40454,0.0,75197025. 
 03/07  19:00:00,,,,,,61173086.9616935,48580516.9662335,12592569.99546,0.0,54328249.4895 
 03/07  20:00:00,,,,,,50296698.2112417,40291749.1703367,10004949.040905,0.0,49828249.4895 
 03/07  21:00:00,,,,,,14832623.9028562,10002537.2710312,4830086.631825,0.0,37107615.1725 
 03/07  22:00:00,,,,,,15360513.8254038,15360513.8254038,0.0,0.0,37107615.1725 
 03/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/08  05:00:00,,,,,,1729.22834778353,1729.22834778353,0.0,0.0,5130144. 
 03/08  06:00:00,,,,,,584578.01200187,584578.01200187,0.0,0.0,5130144. 
 03/08  07:00:00,,,,,,96464731.7173147,86459782.6764097,10004949.040905,0.0,51178393.4895 
 03/08  08:00:00,,,,,,134021297.362783,120048865.258243,13972432.10454,0.0,70697025. 
 03/08  09:00:00,,,,,,106121898.600958,98531898.000958,7590000.6,0.0,58547169. 
 03/08  10:00:00,,,,,,73176679.2174232,70761730.7765182,2414948.440905,0.0,44476390.683 
 03/08  11:00:00,,,,,,83866635.6605411,81451687.2196361,2414948.440905,0.0,44476390.683 
 03/08  12:00:00,,,,,,126018595.993858,117221026.298398,8797569.69546,0.0,61697025. 
 03/08  13:00:00,,,,,,136005329.596579,120825328.396579,15180001.2,0.0,75197025. 
 03/08  14:00:00,,,,,,111524855.662541,102727285.967081,8797569.69546,0.0,58547169. 
 03/08  15:00:00,,,,,,78882423.8457416,76467475.4048366,2414948.440905,0.0,44476390.683 
 03/08  16:00:00,,,,,,80235568.7812571,77820620.3403521,2414948.440905,0.0,44476390.683 
 03/08  17:00:00,,,,,,101826253.394747,93028683.6992868,8797569.69546,0.0,61697025. 
 03/08  18:00:00,,,,,,143653015.326539,125885582.921999,17767432.40454,0.0,75197025. 
 03/08  19:00:00,,,,,,94715014.4565102,82122444.4610502,12592569.99546,0.0,54328249.4895 
 03/08  20:00:00,,,,,,79482267.8608291,69477318.8199241,10004949.040905,0.0,49828249.4895 
 03/08  21:00:00,,,,,,34795873.7767852,29965787.1449602,4830086.631825,0.0,37107615.1725 
 03/08  22:00:00,,,,,,42085342.713651,36047876.7363811,6037465.97727,0.0,37107615.1725 
 03/08  23:00:00,,,,,,52297.456989046,52297.456989046,0.0,0.0,7650144. 
 03/08  24:00:00,,,,,,1030591.12936051,1030591.12936051,0.0,0.0,5130144. 
 03/09  01:00:00,,,,,,3567513.81034085,3567513.81034085,0.0,0.0,5130144. 
 03/09  02:00:00,,,,,,8036144.88966291,8036144.88966291,0.0,0.0,5130144. 
 03/09  03:00:00,,,,,,12389275.6418902,12389275.6418902,0.0,0.0,5130144. 
 03/09  04:00:00,,,,,,15889468.8282369,15889468.8282369,0.0,0.0,5130144. 
 03/09  05:00:00,,,,,,18815325.2178751,18815325.2178751,0.0,0.0,5130144. 
 03/09  06:00:00,,,,,,22232909.4962924,22232909.4962924,0.0,0.0,5130144. 
 03/09  07:00:00,,,,,,114344799.670318,109169747.511223,5175052.159095,0.0,51178393.4895 
 03/09  08:00:00,,,,,,159541265.939724,145568833.835184,13972432.10454,0.0,70697025. 
 03/09  09:00:00,,,,,,127135964.173087,119545963.573087,7590000.6,0.0,58547169. 
 03/09  10:00:00,,,,,,89297852.51033,86882904.069425,2414948.440905,0.0,44476390.683 
 03/09  11:00:00,,,,,,99048446.4314339,96633497.9905289,2414948.440905,0.0,44476390.683 
 03/09  12:00:00,,,,,,142418785.232943,133621215.537483,8797569.69546,0.0,61697025. 
 03/09  13:00:00,,,,,,149548284.043484,134368282.843484,15180001.2,0.0,75197025. 
 03/09  14:00:00,,,,,,121093771.913531,112296202.218071,8797569.69546,0.0,58547169. 
 03/09  15:00:00,,,,,,84368068.4513567,81953120.0104517,2414948.440905,0.0,44476390.683 
 03/09  16:00:00,,,,,,84680891.635691,82265943.194786,2414948.440905,0.0,44476390.683 
 03/09  17:00:00,,,,,,105168032.330573,96370462.6351125,8797569.69546,0.0,61697025. 
 03/09  18:00:00,,,,,,147457156.554521,129689724.149981,17767432.40454,0.0,75197025. 
 03/09  19:00:00,,,,,,99911677.8523713,87319107.8569112,12592569.99546,0.0,54328249.4895 
 03/09  20:00:00,,,,,,85052682.5685182,75047733.5276132,10004949.040905,0.0,49828249.4895 
 03/09  21:00:00,,,,,,38748793.0973028,33918706.4654778,4830086.631825,0.0,37107615.1725 
 03/09  22:00:00,,,,,,39778687.614232,39778687.614232,0.0,0.0,37107615.1725 
 03/09  23:00:00,,,,,,1323157.21882594,1323157.21882594,0.0,0.0,7650144. 
 03/09  24:00:00,,,,,,5613461.38800366,5613461.38800366,0.0,0.0,5130144. 
 03/10  01:00:00,,,,,,10600477.7219643,10600477.7219643,0.0,0.0,5130144. 
 03/10  02:00:00,,,,,,15137766.2317212,15137766.2317212,0.0,0.0,5130144. 
 03/10  03:00:00,,,,,,19413988.122601,19413988.122601,0.0,0.0,5130144. 
 03/10  04:00:00,,,,,,22994969.5316525,22994969.5316525,0.0,0.0,5130144. 
 03/10  05:00:00,,,,,,26014378.2210193,26014378.2210193,0.0,0.0,5130144. 
 03/10  06:00:00,,,,,,28874646.1629273,28874646.1629273,0.0,0.0,5130144. 
 03/10  07:00:00,,,,,,127834860.082818,117829911.041913,10004949.040905,0.0,51178393.4895 
 03/10  08:00:00,,,,,,162959138.725592,148986706.621052,13972432.10454,0.0,68321961.29025 
 03/10  09:00:00,,,,,,113615482.535509,106025481.935509,7590000.6,0.0,56172105.29025 
 03/10  10:00:00,,,,,,61888558.6702516,59473610.2293466,2414948.440905,0.0,42101326.97325 
 03/10  11:00:00,,,,,,55689163.3371634,53274214.8962584,2414948.440905,0.0,42101326.97325 
 03/10  12:00:00,,,,,,78662232.3265684,69864662.6311084,8797569.69546,0.0,59321961.29025 
 03/10  13:00:00,,,,,,71527234.6690813,56347233.4690813,15180001.2,0.0,72821961.29025 
 03/10  14:00:00,,,,,,38809612.1743376,30012042.4788776,8797569.69546,0.0,56172105.29025 
 03/10  15:00:00,,,,,,5386210.27346552,2971261.83256052,2414948.440905,0.0,42101326.97325 
 03/10  16:00:00,,,,,,5059469.30282281,2644520.86191781,2414948.440905,0.0,42101326.97325 
 03/10  17:00:00,,,,,,15505783.6870856,6708213.99162557,8797569.69546,0.0,59321961.29025 
 03/10  18:00:00,,,,,,55863393.545104,38095961.140564,17767432.40454,0.0,72821961.29025 
 03/10  19:00:00,,,,,,30176096.6437,17583526.64824,12592569.99546,0.0,54328249.4895 
 03/10  20:00:00,,,,,,25195176.9404412,15190227.8995362,10004949.040905,0.0,49828249.4895 
 03/10  21:00:00,,,,,,6661375.36693885,1831288.73511385,4830086.631825,0.0,37107615.1725 
 03/10  22:00:00,,,,,,9243582.1127049,3206116.13543491,6037465.97727,0.0,37107615.1725 
 03/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/11  06:00:00,,,,,,294458.495333943,294458.495333943,0.0,0.0,5130144. 
 03/11  07:00:00,,,,,,86054374.7883866,80879322.6292917,5175052.159095,0.0,51178393.4895 
 03/11  08:00:00,,,,,,122546164.033855,108573731.929315,13972432.10454,0.0,68321961.29025 
 03/11  09:00:00,,,,,,78118822.180736,70528821.580736,7590000.6,0.0,56172105.29025 
 03/11  10:00:00,,,,,,28394867.2918786,25979918.8509736,2414948.440905,0.0,42101326.97325 
 03/11  11:00:00,,,,,,21927881.9730318,19512933.5321268,2414948.440905,0.0,42101326.97325 
 03/11  12:00:00,,,,,,43322855.4601041,34525285.7646441,8797569.69546,0.0,59321961.29025 
 03/11  13:00:00,,,,,,35984067.2767013,20804066.0767013,15180001.2,0.0,72821961.29025 
 03/11  14:00:00,,,,,,12254475.3003296,3456905.60486961,8797569.69546,0.0,56172105.29025 
 03/11  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/11  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 03/11  17:00:00,,,,,,8957878.64873082,160308.953270822,8797569.69546,0.0,59321961.29025 
 03/11  18:00:00,,,,,,23399503.4942165,5632071.08967648,17767432.40454,0.0,72821961.29025 
 03/11  19:00:00,,,,,,14904252.4608134,2311682.46535341,12592569.99546,0.0,54328249.4895 
 03/11  20:00:00,,,,,,12110707.5000394,2105758.45913439,10004949.040905,0.0,49828249.4895 
 03/11  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 03/11  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 03/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 03/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 03/12  07:00:00,,,,,,62938540.173615,52933591.13271,10004949.040905,0.0,51178393.4895 
 03/12  08:00:00,,,,,,104064799.14199,90092367.0374502,13972432.10454,0.0,70697025. 
 03/12  09:00:00,,,,,,71430041.3404816,63840040.7404816,7590000.6,0.0,58547169. 
 03/12  10:00:00,,,,,,33293785.5940664,30878837.1531614,2414948.440905,0.0,44476390.683 
 03/12  11:00:00,,,,,,36368324.0914328,33953375.6505278,2414948.440905,0.0,44476390.683 
 03/12  12:00:00,,,,,,68184229.413677,59386659.718217,8797569.69546,0.0,61697025. 
 03/12  13:00:00,,,,,,67395079.3939331,52215078.1939331,15180001.2,0.0,75197025. 
 03/12  14:00:00,,,,,,42221360.8803505,33423791.1848905,8797569.69546,0.0,58547169. 
 03/12  15:00:00,,,,,,10369468.1512499,7954519.7103449,2414948.440905,0.0,44476390.683 
 03/12  16:00:00,,,,,,11630532.4423104,9215584.0014054,2414948.440905,0.0,44476390.683 
 03/12  17:00:00,,,,,,34065279.81467,25267710.1192101,8797569.69546,0.0,61697025. 
 03/12  18:00:00,,,,,,70765692.5137794,52998260.1092394,17767432.40454,0.0,75197025. 
 03/12  19:00:00,,,,,,36420137.9107253,23827567.9152653,12592569.99546,0.0,54328249.4895 
 03/12  20:00:00,,,,,,28370759.7010093,18365810.6601043,10004949.040905,0.0,49828249.4895 
